image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01050_negative_asset_42ac010188926cee.png,negative,test,file_4a46dc3b70f345eb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000515.png,0,0,0,0,0,0,0,0.10931,0.27575,0.50679,0.39932,0.04157,0.08758,0.73974
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01053_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.53971,0.09835,0.00814,0.09414,0.01475,0.00312,0.06792
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01054_negative_asset_4e608738c595692a.png,negative,test,file_987145385462b025,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000519.png,0,0,0,0,0,0,0,0.58347,0.03937,0.13193,0.30723,0.02085,0.01358,0.14277
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01062_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.53971,0.09835,0.00814,0.09414,0.01475,0.00312,0.06792
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01063_negative_asset_4e608738c595692a.png,negative,test,file_23a787ecef9fdd7c,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000528.png,0,0,0,0,0,0,0,0.58347,0.03937,0.13193,0.30723,0.02085,0.01358,0.14277
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01078_negative_asset_9d9e9a3f6e013250.png,negative,test,file_595ca1d96a6158ff,asset_9d9e9a3f6e013250,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000543.png,0,0,0,0,0,0,0,0.00521,0.00038,0.00083,0.00641,0.00191,0.00069,0.00013
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01079_negative_asset_5da219f0f83898a0.png,negative,test,file_14d710915da9aab5,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000544.png,0,0,0,0,0,0,0,0.00522,0.00548,0.00035,0.00565,0.00082,0.00953,0.00267
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01087_negative_asset_9d9e9a3f6e013250.png,negative,test,file_3478d422a386ae0a,asset_9d9e9a3f6e013250,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000552.png,0,0,0,0,0,0,0,0.00521,0.00038,0.00083,0.00641,0.00191,0.00069,0.00013
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01088_negative_asset_5da219f0f83898a0.png,negative,test,file_1d40c3390298bb29,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000553.png,0,0,0,0,0,0,0,0.00522,0.00548,0.00035,0.00565,0.00082,0.00953,0.00267
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01103_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.01200,0.99742,0.00214,0.00104,0.01927,0.00045,0.00179
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01111_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.04786,0.02993,0.00383,0.03328,0.01387,0.02217,0.99433
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01118_play_triangle_asset_8524767750bea86e.png,play_triangle,test,file_a54b16efa4d7551a,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081144_892\crops\bbox.png,0,1,0,0,0,0,0,0.84305,0.92756,0.05804,0.02601,0.05435,0.00225,0.37070
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01132_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.01200,0.99742,0.00214,0.00104,0.01927,0.00045,0.00179
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01147_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.01200,0.99742,0.00214,0.00104,0.01927,0.00045,0.00179
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01149_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.01033,0.00040,0.01204,0.13021,0.00171,0.99986,0.00169
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01163_x_mark_asset_186ef5c07473c5f7.png,x_mark,test,file_809e2278f198a6c1,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085740_231\crops\bbox.png,1,0,0,0,0,0,0,0.99915,0.00083,0.00664,0.05567,0.00013,0.00085,0.00219
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01170_got_asset_00f7d7b29ed47ea4.png,got,test,file_b651671549196160,asset_00f7d7b29ed47ea4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085844_232\crops\bbox.png,0,0,0,0,0,1,0,0.03875,0.00037,0.01526,0.09768,0.00140,0.99989,0.00592
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01175_got_asset_8563daf0cc5f8eee.png,got,test,file_ac40e0b46fb02e4d,asset_8563daf0cc5f8eee,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090002_331\crops\bbox.png,0,0,0,0,0,1,0,0.00254,0.00250,0.00202,0.02051,0.00057,0.99701,0.00055
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01185_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.01200,0.99742,0.00214,0.00104,0.01927,0.00045,0.00179
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01193_got_asset_b4c1b399a527bf19.png,got,test,file_a0e42b51ed07b933,asset_b4c1b399a527bf19,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092304_232\crops\bbox.png,0,0,0,0,0,1,0,0.00148,0.00012,0.00309,0.07013,0.00072,0.99982,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01196_got_asset_122938791c6b146a.png,got,test,file_8d4e790d85b34365,asset_122938791c6b146a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092333_686\crops\bbox.png,0,0,0,0,0,1,0,0.00311,0.00054,0.01400,0.14508,0.00183,0.99990,0.00251
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01209_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.98728,0.00953,0.00228,0.01986,0.00244,0.00663,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01210_got_asset_6555ba34f68fbad7.png,got,test,file_8162960727650f5f,asset_6555ba34f68fbad7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092623_009\crops\bbox.png,0,0,0,0,0,1,0,0.00131,0.00132,0.00066,0.02072,0.00049,0.99484,0.00038
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01218_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.98816,0.00537,0.00023,0.00521,0.00029,0.00041,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01222_got_asset_fe628b894f9e9d17.png,got,test,file_fbaa02f8549aa9f7,asset_fe628b894f9e9d17,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092939_863\crops\bbox.png,0,0,0,0,0,1,0,0.01084,0.00144,0.01115,0.07856,0.00153,0.99994,0.00368
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01223_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.01200,0.99742,0.00214,0.00104,0.01927,0.00045,0.00179
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01240_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00496,0.01851,0.00423,0.02926,0.99784,0.00035,0.00650
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01243_free_asset_01a630b36d6a62c1.png,free,test,file_7898c2909207f993,asset_01a630b36d6a62c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095511_360\crops\bbox.png,0,0,0,0,1,0,0,0.00841,0.02158,0.00585,0.04036,0.99153,0.00021,0.00697
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01245_got_asset_741a7dc2efc4ab03.png,got,test,file_2d8c856bebd75ce8,asset_741a7dc2efc4ab03,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095626_251\crops\bbox.png,0,0,0,0,0,1,0,0.02686,0.00664,0.04385,0.07089,0.00406,0.99977,0.01286
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01256_got_asset_93e8a1c52eeed49d.png,got,test,file_4779a278b028aa94,asset_93e8a1c52eeed49d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100253_288\crops\bbox.png,0,0,0,0,0,1,0,0.00807,0.00246,0.00453,0.08740,0.00116,0.99980,0.00076
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01276_play_triangle_asset_3e2ac2ef5377fc3b.png,play_triangle,test,file_1c610c21e82f0a3b,asset_3e2ac2ef5377fc3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102508_020\crops\bbox.png,0,1,0,0,0,0,0,0.75671,0.89857,0.00912,0.01149,0.04759,0.00009,0.11800
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01308_got_asset_4d6685ea797b7292.png,got,test,file_e1800e087389adce,asset_4d6685ea797b7292,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135039_335\crops\bbox.png,0,0,0,0,0,1,0,0.01509,0.03419,0.04538,0.26156,0.04709,0.99943,0.06580
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01331_play_triangle_asset_8524767750bea86e.png,play_triangle,test,file_10ad0c35675aa5ca,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163040_449\crops\bbox.png,0,1,0,0,0,0,0,0.84305,0.92756,0.05804,0.02601,0.05435,0.00225,0.37070
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01345_x_mark_asset_23b65eda5f92de1c.png,x_mark,test,file_6cc83c72224c17bf,asset_23b65eda5f92de1c,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\crops\bbox.png,1,0,0,0,0,0,0,0.95092,0.52478,0.15127,0.01950,0.05049,0.05143,0.16025
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01349_x_mark_asset_0c482919339a4b63.png,x_mark,test,file_bee09f7f8d0c3253,asset_0c482919339a4b63,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100818_285\crops\bbox.png,1,0,0,0,0,0,0,0.89699,0.07588,0.00014,0.00053,0.00518,0.00005,0.03474
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01353_x_mark_asset_8e99ec0c477b33fe.png,x_mark,test,file_995a05c906d4098b,asset_8e99ec0c477b33fe,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102915_215\crops\bbox.png,1,0,0,0,0,0,0,0.79698,0.19998,0.02711,0.01784,0.07384,0.00208,0.09618
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01364_arrow_asset_ed1c2fffbf6fd4ca.png,arrow,test,file_90bae0cd0340f4b9,asset_ed1c2fffbf6fd4ca,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131727_006\crops\bbox.png,0,0,0,0,0,0,1,0.12212,0.29063,0.00778,0.01473,0.00371,0.00498,0.99701
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01369_got_asset_fa9320ce72369e80_weak_click_success.png,got,test,file_d2d78a62785e2586,asset_fa9320ce72369e80,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\crops\bbox.png,0,0,0,0,0,1,0,0.00357,0.00008,0.00324,0.11892,0.00104,0.99979,0.00087
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01372_got_asset_3166da952f1c3949_weak_click_success.png,got,test,file_bfb6e2c725fc8125,asset_3166da952f1c3949,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094035_435\crops\bbox.png,0,0,0,0,0,1,0,0.02130,0.00065,0.00831,0.04369,0.00123,0.99990,0.00168
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01378_free_asset_ddabaec51a87c710_weak_click_success.png,free,test,file_8bd7dbaaf7b8695a,asset_ddabaec51a87c710,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094422_597\crops\bbox.png,0,0,0,0,1,0,0,0.01672,0.20258,0.02323,0.02184,0.99608,0.00572,0.00498
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01379_got_asset_ade21674ed879abb_weak_click_success.png,got,test,file_ac07cda11a6c6e9b,asset_ade21674ed879abb,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094502_188\crops\bbox.png,0,0,0,0,0,1,0,0.02098,0.07612,0.07358,0.13856,0.02697,0.99850,0.05635
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01400_got_asset_d79532eb0b9685cc_weak_click_success.png,got,test,file_4512a7047cfa8469,asset_d79532eb0b9685cc,vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\crops\bbox.png,0,0,0,0,0,1,0,0.01317,0.02930,0.02817,0.20453,0.02594,0.99917,0.03793
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01408_x_mark_asset_8a824d50c87430bb_weak_click_success.png,x_mark,test,file_b1db720d7f22fb2b,asset_8a824d50c87430bb,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103538_992\crops\bbox.png,1,0,0,0,0,0,0,0.99451,0.00092,0.00005,0.00078,0.00003,0.00001,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01411_x_mark_asset_8894d7e086f4c110_weak_click_success.png,x_mark,test,file_d3bd40bbe1fb69f2,asset_8894d7e086f4c110,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103607_635\crops\bbox.png,1,0,0,0,0,0,0,0.99861,0.00394,0.00048,0.00333,0.00056,0.00018,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01419_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_6291f7e436d8feef,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\crops\bbox.png,1,0,0,0,0,0,0,0.99915,0.00083,0.00664,0.05567,0.00013,0.00085,0.00219
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01442_got_asset_3b1598dfb6523404_weak_click_success.png,got,test,file_f9c52a32f670ff22,asset_3b1598dfb6523404,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110406_245\crops\bbox.png,0,0,0,0,0,1,0,0.01478,0.00041,0.01019,0.08728,0.00164,0.99998,0.00431
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01445_got_asset_987fc2629b972d16_weak_click_success.png,got,test,file_9f7faf2e8124f760,asset_987fc2629b972d16,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\crops\bbox.png,0,0,0,0,0,1,0,0.05391,0.00028,0.01311,0.11597,0.00109,0.99984,0.00561
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01451_got_asset_11b6d689b1b02e99_weak_click_success.png,got,test,file_84155f6b61cdfea8,asset_11b6d689b1b02e99,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110532_655\crops\bbox.png,0,0,0,0,0,1,0,0.04607,0.00019,0.01091,0.07105,0.00084,0.99987,0.00322
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01458_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_5e4805e37d5ba22e,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110950_797\crops\bbox.png,1,0,0,0,0,0,0,0.99915,0.00083,0.00664,0.05567,0.00013,0.00085,0.00219
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01465_got_asset_eda752d44b1eb2ed_weak_click_success.png,got,test,file_16ed36ead9db5a4d,asset_eda752d44b1eb2ed,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102245_381\crops\bbox.png,0,0,0,0,0,1,0,0.00491,0.00062,0.00725,0.18588,0.00399,0.99986,0.00355
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01468_got_asset_329e4c8c749f75a2_weak_click_success.png,got,test,file_e3af79cf488391fd,asset_329e4c8c749f75a2,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102319_344\crops\bbox.png,0,0,0,0,0,1,0,0.00860,0.00084,0.00590,0.08269,0.00087,0.99988,0.00235
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01473_x_mark_asset_e8822aa822828f68_weak_click_success.png,x_mark,test,file_bc403ba9a1b7ed34,asset_e8822aa822828f68,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102422_458\crops\bbox.png,1,0,0,0,0,0,0,0.98475,0.00099,0.00280,0.00317,0.00039,0.00076,0.00029
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01488_got_asset_8dca5e53bda5ec49_weak_click_success.png,got,test,file_dc715e1d53889266,asset_8dca5e53bda5ec49,vision_platform\ads\runtime_collection\click_success\click_success_20260720_105916_754\crops\bbox.png,0,0,0,0,0,1,0,0.00336,0.00031,0.01201,0.11850,0.00135,0.99993,0.00158
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01490_x_mark_asset_e8822aa822828f68_weak_click_success.png,x_mark,test,file_e7e161e0d6544552,asset_e8822aa822828f68,vision_platform\ads\runtime_collection\click_success\click_success_20260720_105944_868\crops\bbox.png,1,0,0,0,0,0,0,0.98475,0.00099,0.00280,0.00317,0.00039,0.00076,0.00029
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01493_x_mark_asset_9f8d5158728c2003_weak_click_success.png,x_mark,test,file_66cc10c1e1cde150,asset_9f8d5158728c2003,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\crops\bbox.png,1,0,0,0,0,0,0,0.99812,0.00078,0.00033,0.00319,0.00001,0.00003,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01497_got_asset_ea1cb84d624a9eb1_weak_click_success.png,got,test,file_d4f89136e327ab1d,asset_ea1cb84d624a9eb1,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\crops\bbox.png,0,0,0,0,0,1,0,0.00594,0.00069,0.00405,0.04366,0.00153,0.99996,0.00460
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01511_x_mark_asset_82a0228440dcd19e_weak_click_success.png,x_mark,test,file_c634a791cc934dd4,asset_82a0228440dcd19e,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\crops\bbox.png,1,0,0,0,0,0,0,0.99458,0.00153,0.00051,0.01579,0.00000,0.00003,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01546_got_asset_2b31a0190659f6eb_weak_click_success.png,got,test,file_d91496f248e416da,asset_2b31a0190659f6eb,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131041_867\crops\bbox.png,0,0,0,0,0,1,0,0.01621,0.00038,0.00519,0.06662,0.00067,0.99986,0.00262
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01552_got_asset_c6c6679e49ae08e8_weak_click_success.png,got,test,file_da08b986d0323ef6,asset_c6c6679e49ae08e8,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131153_058\crops\bbox.png,0,0,0,0,0,1,0,0.06833,0.00060,0.00905,0.10306,0.00103,0.99962,0.00475
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01556_got_asset_817bafc0663326bb_weak_click_success.png,got,test,file_3bf544661af94af8,asset_817bafc0663326bb,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131658_019\crops\bbox.png,0,0,0,0,0,1,0,0.08304,0.17619,0.09519,0.24864,0.09800,0.99927,0.06121
