image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01077_negative_asset_601ca7d61640ccfb.png,negative,test,file_e994f3b131af2bbb,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000542.png,0,0,0,0,0,0,0,0.00023,0.00016,0.00213,0.00093,0.02006,0.01089,0.39771
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01079_negative_asset_5da219f0f83898a0.png,negative,test,file_14d710915da9aab5,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000544.png,0,0,0,0,0,0,0,0.00969,0.00053,0.00005,0.00183,0.00089,0.00190,0.02355
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01083_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.00773,0.00001,0.00096,0.00424,0.00674,0.00255,0.28747
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01086_negative_asset_601ca7d61640ccfb.png,negative,test,file_520ad734884b6ab9,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000551.png,0,0,0,0,0,0,0,0.00023,0.00016,0.00213,0.00093,0.02006,0.01089,0.39771
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01088_negative_asset_5da219f0f83898a0.png,negative,test,file_1d40c3390298bb29,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000553.png,0,0,0,0,0,0,0,0.00969,0.00053,0.00005,0.00183,0.00089,0.00190,0.02355
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01109_arrow_asset_52eb220e60027c56.png,arrow,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,0,0,0,1,0.62659,0.00210,0.03121,0.02119,0.00445,0.00086,0.85211
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01112_arrow_asset_1a3ff2eb8f7093d8.png,arrow,test,file_74eb22cf9cc7cda8,asset_1a3ff2eb8f7093d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080901_974\crops\bbox.png,0,0,0,0,0,0,1,0.05507,0.00019,0.00341,0.00241,0.00091,0.00308,0.99421
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01127_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_706ed24dc0f647f5,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081547_761\crops\bbox.png,1,0,0,0,0,0,0,0.99787,0.00001,0.00005,0.00141,0.00080,0.00019,0.00055
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01128_got_asset_737da74c398dd713.png,got,test,file_15d57ab21d089397,asset_737da74c398dd713,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081552_811\crops\bbox.png,0,0,0,0,0,1,0,0.02671,0.00096,0.01642,0.62344,0.01539,0.99981,0.05243
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01157_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_d6d7b8fe54105f23,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085640_930\crops\bbox.png,1,0,0,0,0,0,0,0.99550,0.00000,0.00026,0.01472,0.00003,0.00000,0.00350
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01158_got_asset_a58eabf57128a6da.png,got,test,file_a13826c1f7dc3962,asset_a58eabf57128a6da,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085645_842\crops\bbox.png,0,0,0,0,0,1,0,0.00268,0.00045,0.01011,0.10228,0.01329,0.99996,0.01218
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01166_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_3e8530f504ae91eb,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085809_808\crops\bbox.png,1,0,0,0,0,0,0,0.99550,0.00000,0.00026,0.01472,0.00003,0.00000,0.00350
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01171_x_mark_asset_5643b71b7351e12b.png,x_mark,test,file_61ea568b16c69a4a,asset_5643b71b7351e12b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085911_846\crops\bbox.png,1,0,0,0,0,0,0,0.99598,0.00103,0.01681,0.06508,0.00456,0.01116,0.01387
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01183_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_e3f11b73be192b16,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090306_881\crops\bbox.png,1,0,0,0,0,0,0,0.99787,0.00001,0.00005,0.00141,0.00080,0.00019,0.00055
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01211_x_mark_asset_98c24948b203b45b.png,x_mark,test,file_7355bcb1bf51b0e6,asset_98c24948b203b45b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092637_056\crops\bbox.png,1,0,0,0,0,0,0,0.97475,0.00553,0.00581,0.01975,0.08724,0.00484,0.00971
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01213_got_asset_5d48d448576b133c.png,got,test,file_e3d10cbaef88c1de,asset_5d48d448576b133c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092651_933\crops\bbox.png,0,0,0,0,0,1,0,0.00455,0.00030,0.00196,0.01214,0.00067,0.99909,0.00118
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01216_got_asset_054e2d14776c7eaa.png,got,test,file_d86e984d901f001c,asset_054e2d14776c7eaa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092841_138\crops\bbox.png,0,0,0,0,0,1,0,0.00546,0.00053,0.00098,0.00528,0.00285,0.99992,0.00446
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01218_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.99693,0.00002,0.00005,0.00198,0.00053,0.00021,0.00098
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01228_got_asset_f6644fda6fd59f54.png,got,test,file_a2e7dd396ff48987,asset_f6644fda6fd59f54,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093038_210\crops\bbox.png,0,0,0,0,0,1,0,0.00204,0.00008,0.00103,0.00603,0.00330,0.99999,0.00186
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01236_got_asset_183568ccccf9b17c.png,got,test,file_a067bd798a422f13,asset_183568ccccf9b17c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095216_081\crops\bbox.png,0,0,0,0,0,1,0,0.00466,0.00037,0.01727,0.11783,0.01467,0.99997,0.00593
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01240_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00361,0.00058,0.00455,0.00427,0.99723,0.00032,0.02070
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01241_arrow_asset_a267329783339e3b.png,arrow,test,file_acb5f507ac5a49a9,asset_a267329783339e3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095453_234\crops\bbox.png,0,0,0,0,0,0,1,0.26698,0.00007,0.00306,0.00922,0.00941,0.00002,0.99752
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01242_got_asset_c5baf12d61cdbd4b.png,got,test,file_a798424dfdb246f2,asset_c5baf12d61cdbd4b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095502_252\crops\bbox.png,0,0,0,0,0,1,0,0.00969,0.00063,0.01700,0.11015,0.00754,0.99994,0.00393
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01246_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.00292,0.00016,0.00111,0.00854,0.00071,0.99835,0.00104
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01274_got_asset_09db06e79617a5ab.png,got,test,file_ec52bec92f18b3a6,asset_09db06e79617a5ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102427_930\crops\bbox.png,0,0,0,0,0,1,0,0.00813,0.00027,0.00793,0.13571,0.01441,0.99986,0.00242
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01275_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.00508,0.00064,0.00404,0.00282,0.99744,0.00031,0.03110
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01280_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.00903,0.00055,0.02747,0.12365,0.01223,0.99996,0.00652
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01282_negative_asset_13fae01f38c68d9b.png,negative,test,file_28db17c1fdc6810f,asset_13fae01f38c68d9b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102840_468\crops\bbox.png,0,0,0,0,0,0,0,0.51570,0.02974,0.14316,0.16799,0.32905,0.10297,0.82009
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01300_arrow_asset_52eb220e60027c56.png,arrow,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,0,0,0,1,0.62659,0.00210,0.03121,0.02119,0.00445,0.00086,0.85211
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01303_got_asset_1ff75886bdde89cb.png,got,test,file_20bbead1e685ba75,asset_1ff75886bdde89cb,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132517_247\crops\bbox.png,0,0,0,0,0,1,0,0.04171,0.04784,0.08382,0.24386,0.07297,0.99852,0.20625
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01320_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.05820,0.02407,0.08772,0.31086,0.11028,0.99855,0.18615
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01341_arrow_asset_1cb2dcf49cfde11d.png,arrow,test,file_d9fc1e3c07616269,asset_1cb2dcf49cfde11d,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147\crops\bbox.png,0,0,0,0,0,0,1,0.02655,0.00040,0.00921,0.01170,0.00175,0.00128,0.99879
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01359_arrow_asset_16230f25d593b8d2.png,arrow,test,file_12c93a1807313e8b,asset_16230f25d593b8d2,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120525_036\crops\bbox.png,0,0,0,0,0,0,1,0.02789,0.00044,0.00873,0.01137,0.00177,0.00091,0.99910
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01360_arrow_asset_3786a8943f021398.png,arrow,test,file_ef7847f1a3e13f6f,asset_3786a8943f021398,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120545_838\crops\bbox.png,0,0,0,0,0,0,1,0.00361,0.00014,0.00016,0.00676,0.00415,0.00044,0.98733
