image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.03156,0.97688,0.01063,0.00195,0.18328,0.00216,0.13561
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00956_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.04674,0.00092,0.02269,0.00575,0.03983,0.97493,0.03806
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00972_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_32bf64afd9c4411a,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092835_996\crops\bbox.png,1,0,0,0,0,0,0,0.89797,0.00775,0.00810,0.00277,0.08695,0.00158,0.75896
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00974_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_98b7978876377b57,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092847_103\crops\bbox.png,0,1,0,0,0,0,0,0.03443,0.97885,0.01100,0.00187,0.19212,0.00208,0.14674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00978_x_mark_asset_90ce48e4e47a01c1.png,x_mark,test,file_0b95398e6c4be8d8,asset_90ce48e4e47a01c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092934_813\crops\bbox.png,1,0,0,0,0,0,0,0.99080,0.00164,0.01838,0.01260,0.00826,0.01566,0.11677
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.03033,0.97573,0.01000,0.00201,0.16690,0.00201,0.12897
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00983_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_28f5c856364afeff,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093014_935\crops\bbox.png,0,1,0,0,0,0,0,0.03156,0.97688,0.01063,0.00195,0.18328,0.00216,0.13561
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00992_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_8b0c0a1b8dcc6487,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095207_013\crops\bbox.png,0,0,0,0,0,0,1,0.27141,0.02527,0.01326,0.00294,0.74524,0.03853,0.77359
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00998_arrow_asset_a267329783339e3b.png,arrow,test,file_acb5f507ac5a49a9,asset_a267329783339e3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095453_234\crops\bbox.png,0,0,0,0,0,0,1,0.66006,0.00505,0.02852,0.00226,0.25554,0.00163,0.95163
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01000_free_asset_01a630b36d6a62c1.png,free,test,file_7898c2909207f993,asset_01a630b36d6a62c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095511_360\crops\bbox.png,0,0,0,0,1,0,0,0.00796,0.00310,0.00575,0.00908,0.95342,0.00067,0.02702
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01001_arrow_asset_c7e460477e6815ca.png,arrow,test,file_80043a8ad38fcdf0,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095617_140\crops\bbox.png,0,0,0,0,0,0,1,0.32214,0.01504,0.01592,0.00051,0.13360,0.00372,0.97580
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01005_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.02450,0.00078,0.00585,0.01401,0.09424,0.94582,0.06609
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01008_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_12c96f7abeb57584,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100132_667\crops\bbox.png,0,1,0,0,0,0,0,0.03443,0.97885,0.01100,0.00187,0.19212,0.00208,0.14674
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01009_x_mark_asset_55fbb5e834c0e298.png,x_mark,test,file_abe392545a8d5177,asset_55fbb5e834c0e298,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100156_787\crops\bbox.png,1,0,0,0,0,0,0,0.85353,0.01358,0.08583,0.00972,0.14365,0.02430,0.90038
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01023_free_asset_14a81fb73235b2ae.png,free,test,file_e399230a20703d71,asset_14a81fb73235b2ae,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102027_859\crops\bbox.png,0,0,0,0,1,0,0,0.00942,0.00155,0.00328,0.00569,0.99255,0.00071,0.01108
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01027_arrow_asset_c7e460477e6815ca.png,arrow,test,file_ee87316a9ecc6f93,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102257_097\crops\bbox.png,0,0,0,0,0,0,1,0.32214,0.01504,0.01592,0.00051,0.13360,0.00372,0.97580
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01028_got_asset_263d9bbf7a74f119.png,got,test,file_6c9d7fd2cf8b2a09,asset_263d9bbf7a74f119,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102305_939\crops\bbox.png,0,0,0,0,0,1,0,0.03624,0.00089,0.03085,0.00770,0.03146,0.97998,0.03078
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01032_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.00759,0.00176,0.00351,0.00558,0.97418,0.00033,0.04084
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01035_free_asset_49c3633bf8d96c23.png,free,test,file_034039de9157fe6e,asset_49c3633bf8d96c23,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102525_452\crops\bbox.png,0,0,0,0,1,0,0,0.00680,0.00274,0.00471,0.00871,0.95616,0.00061,0.02589
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01037_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.02933,0.00094,0.03646,0.00497,0.03064,0.99205,0.01571
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01043_got_asset_d94098ff97a6d4e1.png,got,test,file_a5745491741dd931,asset_d94098ff97a6d4e1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103115_232\crops\bbox.png,0,0,0,0,0,1,0,0.18763,0.00987,0.16477,0.03618,0.09506,0.96803,0.11780
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01048_arrow_asset_c7e460477e6815ca.png,arrow,test,file_0cb2478740ea3954,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103353_299\crops\bbox.png,0,0,0,0,0,0,1,0.32214,0.01504,0.01592,0.00051,0.13360,0.00372,0.97580
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01052_got_asset_6e8a5d255426a167.png,got,test,file_02ce57272c84b6f5,asset_6e8a5d255426a167,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103520_712\crops\bbox.png,0,0,0,0,0,1,0,0.12200,0.00429,0.17440,0.02092,0.04641,0.98529,0.08551
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01053_play_triangle_asset_ebdc895ca71436f4.png,play_triangle,test,file_5d7a867c228aefef,asset_ebdc895ca71436f4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103528_711\crops\bbox.png,0,1,0,0,0,0,0,0.03539,0.97046,0.00415,0.00042,0.06772,0.00032,0.04582
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01062_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,0,0,0,0,0,0,1,0.54614,0.01230,0.20897,0.03595,0.51151,0.03732,0.92912
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01068_got_asset_6f98cd8786ef6aa9.png,got,test,file_f1e86606970a4098,asset_6f98cd8786ef6aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135109_301\crops\bbox.png,0,0,0,0,0,1,0,0.15166,0.01916,0.08850,0.02466,0.16039,0.89246,0.25415
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01073_x_mark_asset_90ce48e4e47a01c1.png,x_mark,test,file_886b5d6376adfe5c,asset_90ce48e4e47a01c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135203_544\crops\bbox.png,1,0,0,0,0,0,0,0.99080,0.00164,0.01838,0.01260,0.00826,0.01566,0.11676
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01082_x_mark_asset_1bcb39cc4cf3bcf4.png,x_mark,test,file_b5ceb53f6363eb00,asset_1bcb39cc4cf3bcf4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135907_953\crops\bbox.png,1,0,0,0,0,0,0,0.03436,0.00012,0.00120,0.09992,0.00155,0.03301,0.06794
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01091_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_ed00cb5095d619f9,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163154_531\crops\bbox.png,0,0,0,0,0,0,1,0.27140,0.02527,0.01326,0.00294,0.74524,0.03853,0.77359
