event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260719_100952_060,2026-07-19T10:09:52+0800,ads2_click_success_20260719_100952_060,got_template,got2.png,0.9785662293434143,got,got,0.9857264359792074,0.9857264359792074,True,37.361041666666665,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060\crops\bbox_context_1_5x.png,0.03180805935213963,0.00036832591285929084,0.008006942924112082,0.028738200043638546,0.006347686673204104,0.9857264359792074,0.012093650526367128,0.008252542465925217,0.0003656712069641799,0.002818648237735033,0.025062182918190956,0.003695771563798189,0.9998941421508789,0.0016596162458881736,0.009872651658952236,0.0001894068846013397,0.005896049551665783,0.023303359746932983,0.004351078066974878,0.9998465776443481,0.002801686292514205,0.07729898393154144,0.0005498996470123529,0.015306130982935429,0.0378490574657917,0.010996210388839245,0.957438588142395,0.031819649040699005
20260719_101016_908,2026-07-19T10:10:16+0800,ads2_click_success_20260719_101016_908,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.8775915106137594,0.8775915106137594,True,114.22909722222222,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101016_908,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101016_908\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101016_908\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101016_908\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101016_908\crops\bbox_context_1_5x.png,0.8775915106137594,0.011000568668047586,0.053446441888809204,0.06702558882534504,0.04465711504841844,0.023260253520372014,0.843375543753306,0.9901374578475952,0.007849780842661858,0.005804724991321564,0.007386399433016777,0.0019513298757374287,0.001716099795885384,0.8416029810905457,0.9433644413948059,0.015025046654045582,0.08464056998491287,0.07238990813493729,0.011106390506029129,0.003531881608068943,0.8658328652381897,0.699272632598877,0.010126878507435322,0.06989403069019318,0.12130045890808105,0.12091362476348877,0.06453277915716171,0.8226907849311829
20260719_101021_661,2026-07-19T10:10:21+0800,ads2_click_success_20260719_101021_661,got_template,got2.png,0.9791786074638367,got,got,0.9686442017555237,0.9686442017555237,True,34.211666666666666,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101021_661,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101021_661\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101021_661\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101021_661\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101021_661\crops\bbox_context_1_5x.png,0.03820589526245991,0.0007544834904062251,0.014749321310470501,0.04870236044128736,0.009705720469355583,0.9686442017555237,0.02679241813408832,0.012764018028974533,0.0005782863008789718,0.007060475181788206,0.04038342088460922,0.007287042215466499,0.9997672438621521,0.0018243733793497086,0.009468144737184048,0.0005065825534984469,0.012250198051333427,0.04236947372555733,0.0042379312217235565,0.9993269443511963,0.003356205066666007,0.09238552302122116,0.0011785816168412566,0.02493729069828987,0.06335418671369553,0.017592187970876694,0.9068384170532227,0.07519667595624924
20260719_101209_346,2026-07-19T10:12:09+0800,ads2_click_success_20260719_101209_346,free_ad_template,close_26.png,1.0,free,free,0.9898978273073832,0.9898978273073832,True,83.91701388888889,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101209_346,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101209_346\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101209_346\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101209_346\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101209_346\crops\bbox_context_1_5x.png,0.10243833810091019,0.008348598067338267,0.03187766422828039,0.03124271643658479,0.9898978273073832,0.004913150526893635,0.33422622581322986,0.020298324525356293,0.004587856121361256,0.0040961094200611115,0.004293421283364296,0.9976782202720642,0.001020000665448606,0.23382237553596497,0.017273783683776855,0.0038060450460761786,0.015296991914510727,0.021887198090553284,0.9932568073272705,0.0018750170711427927,0.19556362926959991,0.2697429060935974,0.01665189303457737,0.07623989135026932,0.06754752993583679,0.9787584543228149,0.011844433844089508,0.5732926726341248
20260719_101227_582,2026-07-19T10:12:27+0800,ads2_click_success_20260719_101227_582,got_template,got2.png,0.9599547982215881,got,got,0.9471707344055176,0.9471707344055176,True,83.80111111111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101227_582,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101227_582\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101227_582\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101227_582\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101227_582\crops\bbox_context_1_5x.png,0.15514463931322098,0.03171027544885874,0.08433527623613675,0.180284450451533,0.0873316042125225,0.9471707344055176,0.20007586975892386,0.03492147475481033,0.008795884437859058,0.029528964310884476,0.03284992277622223,0.05649976804852486,0.9913157224655151,0.13161924481391907,0.11611758172512054,0.06651461124420166,0.09798026829957962,0.2773301601409912,0.13954076170921326,0.9899656772613525,0.15534277260303497,0.31439486145973206,0.019820330664515495,0.12549659609794617,0.23067326843738556,0.0659542828798294,0.8602308034896851,0.3132655918598175
20260719_101252_074,2026-07-19T10:12:52+0800,ads2_click_success_20260719_101252_074,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.8775915106137594,0.8775915106137594,True,91.75680555555556,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101252_074,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101252_074\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101252_074\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101252_074\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101252_074\crops\bbox_context_1_5x.png,0.8775915106137594,0.011000568668047586,0.053446441888809204,0.06702558882534504,0.04465711504841844,0.023260253520372014,0.843375543753306,0.9901374578475952,0.007849780842661858,0.005804724991321564,0.007386399433016777,0.0019513298757374287,0.001716099795885384,0.8416029810905457,0.9433644413948059,0.015025046654045582,0.08464056998491287,0.07238990813493729,0.011106390506029129,0.003531881608068943,0.8658328652381897,0.699272632598877,0.010126878507435322,0.06989403069019318,0.12130045890808105,0.12091362476348877,0.06453277915716171,0.8226907849311829
20260719_101257_107,2026-07-19T10:12:57+0800,ads2_click_success_20260719_101257_107,got_template,got2.png,0.9528719186782837,got,got,0.9541482925415039,0.9541482925415039,True,83.84923611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\crops\bbox_context_1_5x.png,0.15434671193361282,0.03634476475417614,0.1029629831512769,0.2757510095834732,0.08797681455810864,0.9541482925415039,0.20147769649823508,0.0648241713643074,0.011525970883667469,0.07057521492242813,0.10281571745872498,0.057685207575559616,0.9954239726066589,0.19256800413131714,0.2325713336467743,0.08822346478700638,0.15988977253437042,0.5244951844215393,0.16815219819545746,0.9966983199119568,0.18720144033432007,0.16564463078975677,0.009284858591854572,0.07842396199703217,0.19994212687015533,0.03809303790330887,0.870322585105896,0.224663645029068
20260719_101302_590,2026-07-19T10:13:02+0800,ads2_click_success_20260719_101302_590,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9917364517847697,0.9917364517847697,True,133.26208333333332,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101302_590,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101302_590\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101302_590\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101302_590\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101302_590\crops\bbox_context_1_5x.png,0.06013323273509741,0.015218774788081646,0.036655618188281856,0.04081418768813213,0.9917364517847697,0.005641723284497857,0.2746717929840088,0.018921218812465668,0.016396556049585342,0.010168823413550854,0.009725150652229786,0.9975292086601257,0.002562320791184902,0.20358100533485413,0.010528524406254292,0.007582549937069416,0.0393223762512207,0.040598541498184204,0.992987334728241,0.003843609942123294,0.18399673700332642,0.15094995498657227,0.02167721837759018,0.060475654900074005,0.07211887091398239,0.9846928119659424,0.010519239120185375,0.4364376366138458
20260719_101321_354,2026-07-19T10:13:21+0800,ads2_click_success_20260719_101321_354,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.8775915106137594,0.8775915106137594,True,92.02791666666667,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101321_354,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101321_354\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101321_354\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101321_354\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101321_354\crops\bbox_context_1_5x.png,0.8775915106137594,0.011000568668047586,0.053446441888809204,0.06702558882534504,0.04465711504841844,0.023260253520372014,0.843375543753306,0.9901374578475952,0.007849780842661858,0.005804724991321564,0.007386399433016777,0.0019513298757374287,0.001716099795885384,0.8416029810905457,0.9433644413948059,0.015025046654045582,0.08464056998491287,0.07238990813493729,0.011106390506029129,0.003531881608068943,0.8658328652381897,0.699272632598877,0.010126878507435322,0.06989403069019318,0.12130045890808105,0.12091362476348877,0.06453277915716171,0.8226907849311829
20260719_101326_376,2026-07-19T10:13:26+0800,ads2_click_success_20260719_101326_376,got_template,got2.png,0.9517667889595032,got,got,0.9446016550064087,0.9446016550064087,True,83.75708333333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101326_376,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101326_376\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101326_376\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101326_376\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101326_376\crops\bbox_context_1_5x.png,0.14377900958061218,0.0268991746318837,0.062185125425457954,0.15474340257545313,0.08470755442976952,0.9446016550064087,0.21673514445622763,0.0358562171459198,0.007108534220606089,0.02098733000457287,0.030457554385066032,0.04778621718287468,0.9920112490653992,0.19089482724666595,0.1452314555644989,0.061176735907793045,0.09745649248361588,0.2467564195394516,0.14324691891670227,0.9883869290351868,0.2053973525762558,0.25024935603141785,0.012412253767251968,0.06811155378818512,0.18701623380184174,0.0630895271897316,0.8534067869186401,0.2539132535457611
20260719_101331_717,2026-07-19T10:13:31+0800,ads2_click_success_20260719_101331_717,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9917364517847697,0.9917364517847697,True,133.23097222222222,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101331_717,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101331_717\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101331_717\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101331_717\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101331_717\crops\bbox_context_1_5x.png,0.06013323273509741,0.015218774788081646,0.036655618188281856,0.04081418768813213,0.9917364517847697,0.005641723284497857,0.2746717929840088,0.018921218812465668,0.016396556049585342,0.010168823413550854,0.009725150652229786,0.9975292086601257,0.002562320791184902,0.20358100533485413,0.010528524406254292,0.007582549937069416,0.0393223762512207,0.040598541498184204,0.992987334728241,0.003843609942123294,0.18399673700332642,0.15094995498657227,0.02167721837759018,0.060475654900074005,0.07211887091398239,0.9846928119659424,0.010519239120185375,0.4364376366138458
20260719_101349_744,2026-07-19T10:13:49+0800,ads2_click_success_20260719_101349_744,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.8775915106137594,0.8775915106137594,True,100.35597222222222,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101349_744,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101349_744\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101349_744\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101349_744\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101349_744\crops\bbox_context_1_5x.png,0.8775915106137594,0.011000568668047586,0.053446441888809204,0.06702558882534504,0.04465711504841844,0.023260253520372014,0.843375543753306,0.9901374578475952,0.007849780842661858,0.005804724991321564,0.007386399433016777,0.0019513298757374287,0.001716099795885384,0.8416029810905457,0.9433644413948059,0.015025046654045582,0.08464056998491287,0.07238990813493729,0.011106390506029129,0.003531881608068943,0.8658328652381897,0.699272632598877,0.010126878507435322,0.06989403069019318,0.12130045890808105,0.12091362476348877,0.06453277915716171,0.8226907849311829
20260719_101354_790,2026-07-19T10:13:54+0800,ads2_click_success_20260719_101354_790,got_template,got2.png,0.9545270204544067,got,got,0.9336821436882019,0.9336821436882019,True,84.02291666666666,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_101354_790,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101354_790\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101354_790\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101354_790\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_101354_790\crops\bbox_context_1_5x.png,0.0840370636433363,0.008196043781936169,0.036629751324653625,0.11935802424947421,0.05021229013800621,0.9336821436882019,0.16244815786679587,0.020417818799614906,0.004126358311623335,0.01878010854125023,0.03257063403725624,0.03125711902976036,0.9954097867012024,0.12275107204914093,0.07088100910186768,0.013674702495336533,0.03969283029437065,0.1504606455564499,0.07262907922267914,0.9859569072723389,0.1794593185186386,0.1608123630285263,0.0067870705388486385,0.051416315138339996,0.1750427931547165,0.04675067216157913,0.8196797370910645,0.18513408303260803
20260719_103521_241,2026-07-19T10:35:21+0800,ads2_click_success_20260719_103521_241,free_ad_template,close_26.png,0.7624269127845764,free,free,0.9927587310473124,0.9927587310473124,True,63.75625,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103521_241,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103521_241\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103521_241\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103521_241\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103521_241\crops\bbox_context_1_5x.png,0.008132712760319313,0.004360780507947008,0.004159554877939324,0.016067049466073513,0.9927587310473124,0.0018482098433499534,0.028355566784739494,0.004156500566750765,0.002939888508990407,0.0006525941425934434,0.0038360590115189552,0.9961912631988525,0.0003828714834526181,0.02768193930387497,0.007408612407743931,0.002931388560682535,0.007204001769423485,0.02249404415488243,0.9961982369422913,0.0022177768405526876,0.025056784972548485,0.012833025306463242,0.007211064454168081,0.0046220687218010426,0.021871045231819153,0.9858866930007935,0.0029439812060445547,0.03232797607779503
20260719_103538_992,2026-07-19T10:35:39+0800,ads2_click_success_20260719_103538_992,close_template,close_2.png,0.9926122426986694,x_mark,x_mark,0.9871191183725992,0.9871191183725992,True,38.09986111111111,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103538_992,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103538_992\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103538_992\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103538_992\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103538_992\crops\bbox_context_1_5x.png,0.9871191183725992,5.40543851457187e-06,0.00010478989437009052,0.00037577649103089544,0.00015965702975033005,3.32838521899248e-05,0.008539801463484764,0.9982882142066956,3.426165221753763e-06,7.912982255220413e-05,6.277750799199566e-05,3.6027478927280754e-05,8.221459574997425e-05,0.002161085605621338,0.9903361797332764,6.39971631244407e-06,0.00021416059462353587,0.0008289136458188295,2.1254194507491775e-05,1.1205202099517919e-05,0.005210183560848236,0.9727329611778259,6.390434009517776e-06,2.1079265934531577e-05,0.00023563831928186119,0.00042168941581621766,6.431758720282232e-06,0.01824813522398472
20260719_103543_766,2026-07-19T10:35:43+0800,ads2_click_success_20260719_103543_766,got_template,got2.png,0.9776059985160828,got,got,0.9540164073308309,0.9540164073308309,True,42.97645833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103543_766,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103543_766\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103543_766\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103543_766\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103543_766\crops\bbox_context_1_5x.png,0.028755657530079286,0.0010335212767434616,0.008019543873767057,0.0727016453941663,0.03227443294599652,0.9540164073308309,0.03223466562728087,0.009838483296334743,0.00029153370996937156,0.004445487167686224,0.03176767751574516,0.0014932367485016584,0.9998533725738525,0.008091632276773453,0.0033492534421384335,0.00036666926462203264,0.0037357094697654247,0.053742166608572006,0.0037286828737705946,0.9983603358268738,0.00889589823782444,0.07307923585176468,0.002442360855638981,0.015877434983849525,0.13259509205818176,0.09160137921571732,0.8638355135917664,0.07971646636724472
20260719_103549_876,2026-07-19T10:35:49+0800,ads2_click_success_20260719_103549_876,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9927587310473124,0.9927587310473124,True,63.76368055555555,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103549_876,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103549_876\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103549_876\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103549_876\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103549_876\crops\bbox_context_1_5x.png,0.008132712760319313,0.004360780507947008,0.004159554877939324,0.016067049466073513,0.9927587310473124,0.0018482098433499534,0.028355566784739494,0.004156500566750765,0.002939888508990407,0.0006525941425934434,0.0038360590115189552,0.9961912631988525,0.0003828714834526181,0.02768193930387497,0.007408612407743931,0.002931388560682535,0.007204001769423485,0.02249404415488243,0.9961982369422913,0.0022177768405526876,0.025056784972548485,0.012833025306463242,0.007211064454168081,0.0046220687218010426,0.021871045231819153,0.9858866930007935,0.0029439812060445547,0.03232797607779503
20260719_103607_635,2026-07-19T10:36:07+0800,ads2_click_success_20260719_103607_635,close_template,close_2.png,0.9971979260444641,x_mark,x_mark,0.9969096581141154,0.9969096581141154,True,32.12284722222222,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103607_635,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103607_635\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103607_635\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103607_635\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103607_635\crops\bbox_context_1_5x.png,0.9969096581141154,0.0003440409976368149,0.00035328058099063736,0.0027819430882421634,0.0005948317120783031,0.0003933977119838043,0.0048625659934865935,0.9996360540390015,0.0004952549934387207,0.0002089968475047499,0.0036507032345980406,0.0008553942898288369,0.000843431509565562,0.0013677425449714065,0.9995442032814026,0.0002907381858676672,0.00039670453406870365,0.0006491823005490005,0.00045550212962552905,5.0727900088531896e-05,0.00027227686950936913,0.9915487170219421,0.00024612981360405684,0.0004541403613984585,0.004045943729579449,0.00047359871678054333,0.00028603372629731894,0.012947678565979004
20260719_103612_356,2026-07-19T10:36:12+0800,ads2_click_success_20260719_103612_356,got_template,got2.png,0.9792937636375427,got,got,0.9588481386502584,0.9588481386502584,True,40.56368055555556,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103612_356,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103612_356\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103612_356\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103612_356\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103612_356\crops\bbox_context_1_5x.png,0.02517676865682006,0.000985568156465888,0.007256022809694211,0.08510320633649826,0.030836310392866533,0.9588481386502584,0.03167677934591969,0.005333993583917618,0.00033826567232608795,0.0038254118990153074,0.032076396048069,0.00352776562795043,0.9996411800384521,0.007211450021713972,0.00348134757950902,0.0006311619654297829,0.0027710169088095427,0.09469074010848999,0.007703377865254879,0.998598039150238,0.008150753565132618,0.06671496480703354,0.0019872768316417933,0.015171639621257782,0.1285424828529358,0.08127778768539429,0.878305196762085,0.07966813445091248
20260719_103618_492,2026-07-19T10:36:18+0800,ads2_click_success_20260719_103618_492,free_ad_template,close_26.png,0.7616873979568481,free,free,0.9934552709261576,0.9934552709261576,True,59.399166666666666,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103618_492,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103618_492\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103618_492\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103618_492\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103618_492\crops\bbox_context_1_5x.png,0.004417252183581392,0.0028237021761015058,0.003808227057258288,0.018594701308757067,0.9934552709261576,0.001183173570704336,0.022983343650897343,0.0028166600968688726,0.003417532192543149,0.0013751136139035225,0.005494426470249891,0.9978061318397522,0.0003868177009280771,0.02831333875656128,0.005456139799207449,0.0018052017549052835,0.008022809401154518,0.03220796585083008,0.9970433115959167,0.0017164977034553885,0.020655617117881775,0.004978956654667854,0.003248372580856085,0.0020267581567168236,0.01808171160519123,0.985516369342804,0.0014462053077295423,0.019981075078248978
20260719_103636_297,2026-07-19T10:36:36+0800,ads2_click_success_20260719_103636_297,close_template,close_2.png,0.9749233722686768,x_mark,x_mark,0.9720089832941691,0.9720089832941691,True,40.211527777777775,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103636_297,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103636_297\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103636_297\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103636_297\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103636_297\crops\bbox_context_1_5x.png,0.9720089832941691,0.009142017690464854,0.006597493542358279,0.021782204741612077,0.026058204472064972,0.0017194043612107635,0.4123917818069458,0.9948787689208984,0.0084765013307333,0.006548983510583639,0.0028246871661394835,0.008245173841714859,0.0025958798360079527,0.3917170464992523,0.9953990578651428,0.015646139159798622,0.009989798069000244,0.029047299176454544,0.009514011442661285,0.0011899123201146722,0.3195505440235138,0.9257491230964661,0.0033034125808626413,0.0032536990474909544,0.0334746278822422,0.06041542813181877,0.0013724209275096655,0.5259077548980713
