image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01065_close_asset_3da5069be36e1858.png,close,0.830602,asset_3da5069be36e1858,click_success_20260713_080405_663,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01067_close_asset_8263ab7cd58c1c1f.png,close,0.966191,asset_8263ab7cd58c1c1f,click_success_20260713_080451_263,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01070_close_asset_fb6f9655e9c30e97.png,close,0.881613,asset_fb6f9655e9c30e97,click_success_20260713_080545_818,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01076_close_asset_56f1aad4a5d1e8bc.png,close,0.999801,asset_56f1aad4a5d1e8bc,click_success_20260713_081203_020,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01077_close_asset_052743a3536937ab.png,close,0.959570,asset_052743a3536937ab,click_success_20260713_081300_633,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01085_close_asset_649ddbb0bb1f8942.png,close,0.985483,asset_649ddbb0bb1f8942,click_success_20260713_082031_822,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01087_close_asset_bac6666a761e1adc.png,close,0.954062,asset_bac6666a761e1adc,click_success_20260713_082129_269,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01091_close_asset_f969550042dd8a5c.png,close,0.996057,asset_f969550042dd8a5c,click_success_20260713_085652_323,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01093_close_asset_0f62c98e529b3d06.png,close,0.996563,asset_0f62c98e529b3d06,click_success_20260713_085722_178,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01103_close_asset_49afee44f4eb1fa6.png,close,0.867704,asset_49afee44f4eb1fa6,click_success_20260713_090340_942,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01107_close_asset_ff4135452321c27d.png,close,0.907037,asset_ff4135452321c27d,click_success_20260713_092403_554,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01112_close_asset_5d48d448576b133c.png,close,0.599762,asset_5d48d448576b133c,click_success_20260713_092651_933,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01115_close_asset_fe628b894f9e9d17.png,close,0.910464,asset_fe628b894f9e9d17,click_success_20260713_092939_863,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01116_close_asset_9e94bd7f0e647f3d.png,close,0.939555,asset_9e94bd7f0e647f3d,click_success_20260713_093009_136,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01123_close_asset_c5baf12d61cdbd4b.png,close,0.978114,asset_c5baf12d61cdbd4b,click_success_20260713_095502_252,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01130_close_asset_fe9d31d6ed9b602d.png,close,0.845250,asset_fe9d31d6ed9b602d,click_success_20260713_100202_021,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01135_close_asset_b1f9c1b9f8fac2f0.png,close,0.625380,asset_b1f9c1b9f8fac2f0,click_success_20260713_100456_732,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01139_close_asset_263d9bbf7a74f119.png,close,0.859615,asset_263d9bbf7a74f119,click_success_20260713_102305_939,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01145_close_asset_673e1ce09b1c7183.png,close,0.825166,asset_673e1ce09b1c7183,click_success_20260713_102831_533,vision_platform\ads\runtime_collection,got,action_target,,,
