instance_id,content_id,relative_path,original_path,existing_families,existing_visual_status,suggestion,top_family,top_prob,error,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
file_c55a07ff89eb44d9,asset_07806939f8188a93,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000161.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000161.png,got,pending,free,free,0.62404,,0.21564,0.15858,0.29876,0.30564,0.62404,0.45121,0.15120
file_5d0f4d547f12a1f9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000162.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000162.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_6238053c8e348d24,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,x_mark,pending,google_play,google_play,0.36549,,0.20617,0.04743,0.36549,0.23862,0.20125,0.32016,0.17529
file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,got,pending,free,free,0.63286,,0.21423,0.15416,0.29358,0.30633,0.63286,0.45904,0.14730
file_a7e95226550c356b,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,x_mark,pending,free,free,0.27134,,0.16034,0.00558,0.06657,0.12082,0.27134,0.09308,0.08053
file_081b7fcf077b5e2e,asset_4baeb732de29dc99,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000166.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000166.png,got,pending,free,free,0.63638,,0.23281,0.16365,0.30142,0.31609,0.63638,0.45491,0.15662
file_953448be23ae1db9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000167.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000167.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_f3370fca6a5a25e5,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,x_mark,pending,google_play,google_play,0.36549,,0.20617,0.04743,0.36549,0.23862,0.20125,0.32016,0.17529
file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,got,reviewed,free,free,0.64406,,0.23631,0.16002,0.30170,0.31387,0.64406,0.44970,0.15932
file_fa25aed9644a99f2,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000170.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000170.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_b2e085b44f5a5d9d,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,x_mark,pending,google_play,google_play,0.36549,,0.20617,0.04743,0.36549,0.23862,0.20125,0.32016,0.17529
file_46fa0185f555034a,asset_e726e438d0e40ddd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000172.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000172.png,got,pending,free,free,0.65033,,0.23496,0.15581,0.28439,0.31036,0.65033,0.45191,0.15558
file_8598f00aa97cf91c,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,x_mark,pending,google_play,google_play,0.36549,,0.20617,0.04743,0.36549,0.23862,0.20125,0.32016,0.17529
file_903e2f9644579f3a,asset_b6d5a1716e40d6af,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,got,pending,free,free,0.62560,,0.21140,0.15675,0.29802,0.30371,0.62560,0.45690,0.15052
file_2522e538caa87309,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000175.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000175.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_20a9c5333b15a0aa,asset_4a60fdfab002b186,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000176.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000176.png,arrow,pending,free,free,0.70199,,0.29024,0.17672,0.19320,0.51329,0.70199,0.28984,0.53345
file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,arrow,reviewed,free,free,0.49557,,0.28721,0.16734,0.33080,0.35581,0.49557,0.29664,0.37222
file_1c3630ddefa6dba6,asset_7ee24ebf67df3d33,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,got,pending,free,free,0.64779,,0.23477,0.15897,0.30077,0.31603,0.64779,0.45218,0.15965
file_b4823dc6f44ed0e4,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000179.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000179.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_bda9a20f9fdf9501,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,x_mark,pending,free,free,0.27134,,0.16034,0.00558,0.06657,0.12082,0.27134,0.09308,0.08053
file_9b5b5c10ec158498,asset_f8a2f617d0ab962b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000181.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000181.png,got,pending,free,free,0.63461,,0.22510,0.16975,0.29758,0.31170,0.63461,0.45870,0.15470
file_835c9ccfae3bc599,asset_9336f42fcea7e0b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,arrow,pending,free,free,0.70096,,0.28952,0.17620,0.19321,0.51289,0.70096,0.28974,0.53239
file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,arrow,reviewed,free,free,0.48507,,0.28431,0.16488,0.32811,0.35168,0.48507,0.29065,0.36890
file_b2f2ca30e61e090b,asset_47f3bd091a943bf3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000184.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000184.png,got,pending,free,free,0.63422,,0.22670,0.15654,0.29421,0.30604,0.63422,0.45410,0.15351
file_115e03a023710f05,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000185.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000185.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_3a92591d77240c53,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000186.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000186.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_fd561f18831e0e67,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000187.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000187.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_5d85190da480ef0d,asset_2814a8612c24914c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000188.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000188.png,arrow,pending,free,free,0.70076,,0.28843,0.17549,0.19194,0.51204,0.70076,0.28909,0.53086
file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,arrow,reviewed,free,free,0.49234,,0.28492,0.16612,0.32975,0.35443,0.49234,0.29347,0.37102
file_3ede1657ecbdcef2,asset_e0f9b0b7ef47940a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000190.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000190.png,got,pending,free,free,0.63383,,0.23332,0.16204,0.30210,0.31319,0.63383,0.45505,0.15584
file_ca66e278bf651e4f,asset_49fd2de5653947b4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000191.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000191.png,play_triangle,pending,free,free,0.63794,,0.37623,0.42005,0.21798,0.39124,0.63794,0.31986,0.37781
file_e1b144e2b6fdbd8c,asset_e803f75736766f83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000192.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000192.png,x_mark,pending,arrow,arrow,0.81646,,0.71603,0.20978,0.22790,0.69521,0.33518,0.35853,0.81646
file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,x_mark,pending,uncertain,arrow,0.09175,,0.08614,0.01572,0.01706,0.01424,0.03536,0.00973,0.09175
file_15ed11e405321cbb,asset_6a1897f966d58730,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000194.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000194.png,got,pending,free,free,0.62638,,0.21617,0.14862,0.28845,0.30774,0.62638,0.46889,0.15026
file_ce53494f6714adf5,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000195.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000195.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_1da5901059e13361,asset_d63984efea65ebca,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,x_mark,reviewed,arrow,arrow,0.75559,,0.47016,0.04674,0.04517,0.49045,0.42684,0.17823,0.75559
file_9f8087f2af23b3fd,asset_50b9da088c5bcf37,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000197.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000197.png,got,pending,free,free,0.64574,,0.23542,0.15781,0.30084,0.31469,0.64574,0.45212,0.15884
file_61a3dc2e4a8cfa70,asset_6788df1119bb2c5c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,x_mark,reviewed,arrow,arrow,0.75623,,0.47157,0.04664,0.04509,0.49126,0.42160,0.17495,0.75623
file_cb84e9137d057526,asset_143988364bdc2b21,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000199.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000199.png,got,pending,free,free,0.64469,,0.23567,0.15801,0.29892,0.31273,0.64469,0.45305,0.15903
file_dd31e9fdb34b187c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000200.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000200.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_b3d3d941c081f532,asset_713d9bd8585df68b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,arrow,reviewed,uncertain,free,0.04536,,0.04531,0.00802,0.02347,0.01764,0.04536,0.00628,0.01472
file_b3bac06a83836101,asset_93e074b680c4fe7b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000202.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000202.png,arrow,reviewed,uncertain,arrow,0.08336,,0.06031,0.00926,0.01224,0.03828,0.03976,0.01284,0.08336
file_3902cd5c61e2e3d9,asset_478ecdf953e4df35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,x_mark,pending,arrow,arrow,0.38343,,0.28740,0.06908,0.17595,0.30909,0.32285,0.26206,0.38343
file_fb5bc0ac494902be,asset_486695bef386ffa5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000204.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000204.png,got,pending,free,free,0.63582,,0.22850,0.15964,0.29603,0.31691,0.63582,0.45676,0.15699
file_fbc2a984e4331e81,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000205.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000205.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_b07faf42176367f9,asset_975338eb7abf4fba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,x_mark,reviewed,arrow,arrow,0.75674,,0.47349,0.04610,0.04475,0.49218,0.41774,0.17394,0.75674
file_16878dce41e29742,asset_b5cde0641e1ee893,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000207.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000207.png,got,pending,free,free,0.64929,,0.23674,0.16014,0.29965,0.31643,0.64929,0.45126,0.16173
file_9ce824a936b14908,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000208.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000208.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_1874c0dc9d5aed2f,asset_f2256dfcb0dd71f5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000209.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000209.png,x_mark,reviewed,x_mark,x_mark,0.27279,,0.27279,0.00712,0.02362,0.12966,0.08258,0.01662,0.20134
file_b3f523ebdbe8e2f7,asset_eb80e032b6bb67fd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000210.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000210.png,got,pending,free,free,0.62211,,0.22318,0.15170,0.29862,0.30918,0.62211,0.46382,0.15061
file_2b4197b760048f71,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000211.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000211.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_be3dbd3a49dbb80b,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000212.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000212.png,x_mark,pending,arrow,arrow,0.56698,,0.31607,0.00257,0.00988,0.15075,0.02237,0.02070,0.56698
file_4ac6ad712fdb4326,asset_c90cef604d9a9e87,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000213.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000213.png,got,pending,free,free,0.63190,,0.22071,0.15745,0.29840,0.32028,0.63190,0.46518,0.15432
file_72f90d930172782c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000214.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000214.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_22bf5b878c6cd933,asset_8fefe8e7dd3bc984,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000215.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000215.png,x_mark,pending,x_mark,x_mark,0.64137,,0.64137,0.12557,0.15618,0.11430,0.21844,0.24375,0.26865
file_81e7be3ca6f94501,asset_12023eeb7ab4d73e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000216.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000216.png,got,pending,free,free,0.60550,,0.21782,0.16662,0.29952,0.30664,0.60550,0.45197,0.14812
file_52ffc09e92218b8f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000217.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000217.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,x_mark,pending,x_mark,x_mark,0.84382,,0.84382,0.05948,0.03480,0.48251,0.07251,0.07207,0.75847
file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,got,pending,free,free,0.63243,,0.22973,0.16641,0.30488,0.32116,0.63243,0.46068,0.16080
file_9c06f3d6e135662e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000220.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000220.png,uncertain,pending,free,free,0.65621,,0.29550,0.38645,0.17222,0.27477,0.65621,0.21776,0.33475
file_46f0b380dca37893,asset_1be0e923216efebf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000221.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000221.png,x_mark,pending,arrow,arrow,0.29944,,0.14391,0.03306,0.03194,0.18846,0.19275,0.08838,0.29944
file_9e30707abe11bb25,asset_566f3a1f4cc1ad7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000222.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000222.png,got,pending,free,free,0.64605,,0.23088,0.15717,0.29484,0.32196,0.64605,0.46305,0.16279
