image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01050_negative_asset_42ac010188926cee.png,negative,test,file_4a46dc3b70f345eb,asset_42ac010188926cee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000515.png,0,0,0,0,0,0,0,0.08990,0.20491,0.51861,0.38217,0.10210,0.08405,0.68594
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01053_negative_asset_6916e15b3e5f02d7.png,negative,test,file_923f8f909d6fb52d,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000518.png,0,0,0,0,0,0,0,0.31190,0.15582,0.00531,0.04000,0.02769,0.00143,0.07528
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01054_negative_asset_4e608738c595692a.png,negative,test,file_987145385462b025,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000519.png,0,0,0,0,0,0,0,0.60731,0.05322,0.08199,0.29793,0.03907,0.01931,0.15919
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01062_negative_asset_6916e15b3e5f02d7.png,negative,test,file_dbf970c1e3ffbc38,asset_6916e15b3e5f02d7,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000527.png,0,0,0,0,0,0,0,0.31190,0.15582,0.00531,0.04000,0.02769,0.00143,0.07528
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01063_negative_asset_4e608738c595692a.png,negative,test,file_23a787ecef9fdd7c,asset_4e608738c595692a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000528.png,0,0,0,0,0,0,0,0.60731,0.05322,0.08199,0.29793,0.03907,0.01931,0.15919
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01078_negative_asset_9d9e9a3f6e013250.png,negative,test,file_595ca1d96a6158ff,asset_9d9e9a3f6e013250,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000543.png,0,0,0,0,0,0,0,0.00255,0.00031,0.00025,0.00330,0.00017,0.00017,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01079_negative_asset_5da219f0f83898a0.png,negative,test,file_14d710915da9aab5,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000544.png,0,0,0,0,0,0,0,0.00670,0.00762,0.00020,0.00503,0.00065,0.01482,0.00487
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01087_negative_asset_9d9e9a3f6e013250.png,negative,test,file_3478d422a386ae0a,asset_9d9e9a3f6e013250,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000552.png,0,0,0,0,0,0,0,0.00255,0.00031,0.00025,0.00330,0.00017,0.00017,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01088_negative_asset_5da219f0f83898a0.png,negative,test,file_1d40c3390298bb29,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000553.png,0,0,0,0,0,0,0,0.00670,0.00762,0.00020,0.00503,0.00065,0.01482,0.00487
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01103_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_a9b3de8ef22b83c9,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080412_253\crops\bbox.png,0,1,0,0,0,0,0,0.01634,0.99319,0.00073,0.00286,0.00439,0.00122,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01111_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.07002,0.04011,0.01699,0.05009,0.01429,0.02941,0.98897
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01118_play_triangle_asset_8524767750bea86e.png,play_triangle,test,file_a54b16efa4d7551a,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081144_892\crops\bbox.png,0,1,0,0,0,0,0,0.83970,0.84943,0.07892,0.02332,0.03898,0.00586,0.24633
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01132_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_10574d3caef6663b,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081627_502\crops\bbox.png,0,1,0,0,0,0,0,0.01634,0.99319,0.00073,0.00286,0.00439,0.00122,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01147_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3525844c4acdff86,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082037_725\crops\bbox.png,0,1,0,0,0,0,0,0.01634,0.99319,0.00073,0.00286,0.00439,0.00122,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01149_got_asset_ebe1049d4839024b.png,got,test,file_e3f93854a48c596e,asset_ebe1049d4839024b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082100_584\crops\bbox.png,0,0,0,0,0,1,0,0.00639,0.00044,0.00690,0.12115,0.00163,0.99976,0.00335
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01163_x_mark_asset_186ef5c07473c5f7.png,x_mark,test,file_809e2278f198a6c1,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085740_231\crops\bbox.png,1,0,0,0,0,0,0,0.99963,0.00054,0.00910,0.06072,0.00020,0.00169,0.00323
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01170_got_asset_00f7d7b29ed47ea4.png,got,test,file_b651671549196160,asset_00f7d7b29ed47ea4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085844_232\crops\bbox.png,0,0,0,0,0,1,0,0.02978,0.00032,0.01255,0.14245,0.00227,0.99982,0.00892
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01175_got_asset_8563daf0cc5f8eee.png,got,test,file_ac40e0b46fb02e4d,asset_8563daf0cc5f8eee,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090002_331\crops\bbox.png,0,0,0,0,0,1,0,0.00551,0.00235,0.00291,0.01686,0.00097,0.99817,0.00270
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01185_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_67b6becbf74cb4f1,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090317_809\crops\bbox.png,0,1,0,0,0,0,0,0.01634,0.99319,0.00073,0.00286,0.00439,0.00122,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01193_got_asset_b4c1b399a527bf19.png,got,test,file_a0e42b51ed07b933,asset_b4c1b399a527bf19,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092304_232\crops\bbox.png,0,0,0,0,0,1,0,0.00174,0.00010,0.00409,0.06334,0.00075,0.99977,0.00078
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01196_got_asset_122938791c6b146a.png,got,test,file_8d4e790d85b34365,asset_122938791c6b146a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092333_686\crops\bbox.png,0,0,0,0,0,1,0,0.00364,0.00037,0.01325,0.14385,0.00295,0.99989,0.00724
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01209_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.98874,0.01294,0.00513,0.03437,0.00211,0.00591,0.00609
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01210_got_asset_6555ba34f68fbad7.png,got,test,file_8162960727650f5f,asset_6555ba34f68fbad7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092623_009\crops\bbox.png,0,0,0,0,0,1,0,0.00326,0.00144,0.00121,0.02183,0.00060,0.99655,0.00155
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01218_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.99074,0.00325,0.00026,0.00619,0.00011,0.00056,0.00010
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01222_got_asset_fe628b894f9e9d17.png,got,test,file_fbaa02f8549aa9f7,asset_fe628b894f9e9d17,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092939_863\crops\bbox.png,0,0,0,0,0,1,0,0.00776,0.00165,0.01549,0.09632,0.00191,0.99988,0.01196
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01223_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.01634,0.99319,0.00073,0.00286,0.00439,0.00122,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01240_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00637,0.01074,0.00840,0.02044,0.99743,0.00067,0.00588
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01243_free_asset_01a630b36d6a62c1.png,free,test,file_7898c2909207f993,asset_01a630b36d6a62c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095511_360\crops\bbox.png,0,0,0,0,1,0,0,0.01022,0.01368,0.01137,0.02347,0.99239,0.00042,0.00711
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01245_got_asset_741a7dc2efc4ab03.png,got,test,file_2d8c856bebd75ce8,asset_741a7dc2efc4ab03,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095626_251\crops\bbox.png,0,0,0,0,0,1,0,0.03658,0.00826,0.04382,0.10166,0.00793,0.99943,0.03061
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01256_got_asset_93e8a1c52eeed49d.png,got,test,file_4779a278b028aa94,asset_93e8a1c52eeed49d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100253_288\crops\bbox.png,0,0,0,0,0,1,0,0.00809,0.00206,0.00561,0.09418,0.00118,0.99967,0.00341
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01276_play_triangle_asset_3e2ac2ef5377fc3b.png,play_triangle,test,file_1c610c21e82f0a3b,asset_3e2ac2ef5377fc3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102508_020\crops\bbox.png,0,1,0,0,0,0,0,0.78614,0.87132,0.00477,0.01036,0.02462,0.00016,0.08199
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01308_got_asset_4d6685ea797b7292.png,got,test,file_e1800e087389adce,asset_4d6685ea797b7292,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135039_335\crops\bbox.png,0,0,0,0,0,1,0,0.02084,0.03036,0.04339,0.24283,0.06631,0.99900,0.12413
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01331_play_triangle_asset_8524767750bea86e.png,play_triangle,test,file_10ad0c35675aa5ca,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163040_449\crops\bbox.png,0,1,0,0,0,0,0,0.83970,0.84943,0.07892,0.02332,0.03898,0.00586,0.24633
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01345_x_mark_asset_23b65eda5f92de1c.png,x_mark,test,file_6cc83c72224c17bf,asset_23b65eda5f92de1c,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\crops\bbox.png,1,0,0,0,0,0,0,0.93822,0.57107,0.09164,0.05095,0.03439,0.05225,0.20184
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01349_x_mark_asset_0c482919339a4b63.png,x_mark,test,file_bee09f7f8d0c3253,asset_0c482919339a4b63,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100818_285\crops\bbox.png,1,0,0,0,0,0,0,0.93711,0.12498,0.00008,0.00057,0.00262,0.00010,0.01601
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01353_x_mark_asset_8e99ec0c477b33fe.png,x_mark,test,file_995a05c906d4098b,asset_8e99ec0c477b33fe,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102915_215\crops\bbox.png,1,0,0,0,0,0,0,0.80611,0.41622,0.01717,0.00765,0.05843,0.00251,0.20265
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01364_arrow_asset_ed1c2fffbf6fd4ca.png,arrow,test,file_90bae0cd0340f4b9,asset_ed1c2fffbf6fd4ca,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131727_006\crops\bbox.png,0,0,0,0,0,0,1,0.15802,0.33169,0.00548,0.01514,0.00380,0.00418,0.99735
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01369_got_asset_fa9320ce72369e80_weak_click_success.png,got,test,file_d2d78a62785e2586,asset_fa9320ce72369e80,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\crops\bbox.png,0,0,0,0,0,1,0,0.00304,0.00009,0.00433,0.07768,0.00096,0.99968,0.00162
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01372_got_asset_3166da952f1c3949_weak_click_success.png,got,test,file_bfb6e2c725fc8125,asset_3166da952f1c3949,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094035_435\crops\bbox.png,0,0,0,0,0,1,0,0.02568,0.00116,0.00976,0.04974,0.00207,0.99980,0.00193
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01378_free_asset_ddabaec51a87c710_weak_click_success.png,free,test,file_8bd7dbaaf7b8695a,asset_ddabaec51a87c710,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094422_597\crops\bbox.png,0,0,0,0,1,0,0,0.02259,0.39029,0.01372,0.01281,0.99441,0.00366,0.01539
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01379_got_asset_ade21674ed879abb_weak_click_success.png,got,test,file_ac07cda11a6c6e9b,asset_ade21674ed879abb,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094502_188\crops\bbox.png,0,0,0,0,0,1,0,0.02262,0.05332,0.06382,0.14200,0.02918,0.99724,0.12925
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01400_got_asset_d79532eb0b9685cc_weak_click_success.png,got,test,file_4512a7047cfa8469,asset_d79532eb0b9685cc,vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\crops\bbox.png,0,0,0,0,0,1,0,0.01567,0.01135,0.01951,0.16481,0.03668,0.99828,0.06363
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01408_x_mark_asset_8a824d50c87430bb_weak_click_success.png,x_mark,test,file_b1db720d7f22fb2b,asset_8a824d50c87430bb,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103538_992\crops\bbox.png,1,0,0,0,0,0,0,0.99572,0.00533,0.00006,0.00077,0.00001,0.00002,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01411_x_mark_asset_8894d7e086f4c110_weak_click_success.png,x_mark,test,file_d3bd40bbe1fb69f2,asset_8894d7e086f4c110,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103607_635\crops\bbox.png,1,0,0,0,0,0,0,0.99858,0.00282,0.00065,0.00381,0.00018,0.00069,0.00004
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01419_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_6291f7e436d8feef,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\crops\bbox.png,1,0,0,0,0,0,0,0.99963,0.00054,0.00910,0.06072,0.00020,0.00169,0.00323
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01442_got_asset_3b1598dfb6523404_weak_click_success.png,got,test,file_f9c52a32f670ff22,asset_3b1598dfb6523404,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110406_245\crops\bbox.png,0,0,0,0,0,1,0,0.01059,0.00044,0.01131,0.15212,0.00388,0.99996,0.01252
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01445_got_asset_987fc2629b972d16_weak_click_success.png,got,test,file_9f7faf2e8124f760,asset_987fc2629b972d16,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\crops\bbox.png,0,0,0,0,0,1,0,0.03887,0.00026,0.01125,0.15404,0.00126,0.99978,0.00803
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01451_got_asset_11b6d689b1b02e99_weak_click_success.png,got,test,file_84155f6b61cdfea8,asset_11b6d689b1b02e99,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110532_655\crops\bbox.png,0,0,0,0,0,1,0,0.03435,0.00019,0.00904,0.10827,0.00110,0.99979,0.00487
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01458_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_5e4805e37d5ba22e,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110950_797\crops\bbox.png,1,0,0,0,0,0,0,0.99963,0.00054,0.00910,0.06072,0.00020,0.00169,0.00323
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01465_got_asset_eda752d44b1eb2ed_weak_click_success.png,got,test,file_16ed36ead9db5a4d,asset_eda752d44b1eb2ed,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102245_381\crops\bbox.png,0,0,0,0,0,1,0,0.00450,0.00052,0.00866,0.13409,0.00572,0.99986,0.00883
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01468_got_asset_329e4c8c749f75a2_weak_click_success.png,got,test,file_e3af79cf488391fd,asset_329e4c8c749f75a2,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102319_344\crops\bbox.png,0,0,0,0,0,1,0,0.00583,0.00072,0.00568,0.09427,0.00198,0.99983,0.00494
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01473_x_mark_asset_e8822aa822828f68_weak_click_success.png,x_mark,test,file_bc403ba9a1b7ed34,asset_e8822aa822828f68,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102422_458\crops\bbox.png,1,0,0,0,0,0,0,0.97364,0.00109,0.00458,0.00789,0.00037,0.00347,0.00050
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01488_got_asset_8dca5e53bda5ec49_weak_click_success.png,got,test,file_dc715e1d53889266,asset_8dca5e53bda5ec49,vision_platform\ads\runtime_collection\click_success\click_success_20260720_105916_754\crops\bbox.png,0,0,0,0,0,1,0,0.00493,0.00023,0.01137,0.15263,0.00177,0.99991,0.00423
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01490_x_mark_asset_e8822aa822828f68_weak_click_success.png,x_mark,test,file_e7e161e0d6544552,asset_e8822aa822828f68,vision_platform\ads\runtime_collection\click_success\click_success_20260720_105944_868\crops\bbox.png,1,0,0,0,0,0,0,0.97364,0.00109,0.00458,0.00789,0.00037,0.00347,0.00050
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01493_x_mark_asset_9f8d5158728c2003_weak_click_success.png,x_mark,test,file_66cc10c1e1cde150,asset_9f8d5158728c2003,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\crops\bbox.png,1,0,0,0,0,0,0,0.99795,0.00040,0.00023,0.00128,0.00000,0.00004,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01497_got_asset_ea1cb84d624a9eb1_weak_click_success.png,got,test,file_d4f89136e327ab1d,asset_ea1cb84d624a9eb1,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\crops\bbox.png,0,0,0,0,0,1,0,0.00438,0.00082,0.00613,0.05870,0.00533,0.99990,0.00608
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01511_x_mark_asset_82a0228440dcd19e_weak_click_success.png,x_mark,test,file_c634a791cc934dd4,asset_82a0228440dcd19e,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\crops\bbox.png,1,0,0,0,0,0,0,0.99664,0.00285,0.00059,0.00792,0.00000,0.00011,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01546_got_asset_2b31a0190659f6eb_weak_click_success.png,got,test,file_d91496f248e416da,asset_2b31a0190659f6eb,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131041_867\crops\bbox.png,0,0,0,0,0,1,0,0.00946,0.00047,0.00572,0.07323,0.00181,0.99977,0.00407
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01552_got_asset_c6c6679e49ae08e8_weak_click_success.png,got,test,file_da08b986d0323ef6,asset_c6c6679e49ae08e8,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131153_058\crops\bbox.png,0,0,0,0,0,1,0,0.06912,0.00083,0.01049,0.08152,0.00212,0.99910,0.00447
vision_platform\ads\pilot\visual_family_smoke_20260721\after_arrow_split\dataset\images\vf_01556_got_asset_817bafc0663326bb_weak_click_success.png,got,test,file_3bf544661af94af8,asset_817bafc0663326bb,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131658_019\crops\bbox.png,0,0,0,0,0,1,0,0.16348,0.21339,0.12463,0.21123,0.17889,0.99871,0.13288
