image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.26286,0.75607,0.01738,0.11841,0.07763,0.01119,0.17462
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_00987_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_ee0387d4d77b785c,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094919_639\crops\bbox.png,0,0,0,1,0,0,1,0.84076,0.04662,0.26725,0.41300,0.26879,0.09258,0.90893
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01014_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.09086,0.75540,0.01042,0.09849,0.03982,0.01454,0.12240
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01015_arrow_next_asset_7b686d6471fd540c.png,arrow|next,test,file_e220e13fef12d437,asset_7b686d6471fd540c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100319_204\crops\bbox.png,0,0,0,1,0,0,1,0.83405,0.12723,0.09643,0.36173,0.53969,0.26475,0.78429
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01017_got_asset_ec0f3962ae857614.png,got,test,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,0,0,0,0,0,1,0,0.57471,0.00933,0.11341,0.12455,0.04301,0.64661,0.21510
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01020_got_asset_b1f9c1b9f8fac2f0.png,got,test,file_3812d68168c166a4,asset_b1f9c1b9f8fac2f0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100456_732\crops\bbox.png,0,0,0,0,0,1,0,0.57423,0.01496,0.13053,0.15334,0.04622,0.71706,0.19254
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01024_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,1,0,0,1,0.84076,0.04662,0.26725,0.41300,0.26879,0.09258,0.90893
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01030_arrow_asset_7fa875a023c06075.png,arrow,test,file_3aaed400e7ccbc64,asset_7fa875a023c06075,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102419_119\crops\bbox.png,0,0,0,0,0,0,1,0.58604,0.08322,0.05576,0.26521,0.16853,0.07315,0.85196
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01042_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_ac3e4fe5765358fe,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103043_470\crops\bbox.png,0,1,0,0,0,0,0,0.25213,0.76330,0.01680,0.11673,0.07832,0.01059,0.17295
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01044_play_triangle_asset_76e8e41d64c43242.png,play_triangle,test,file_53aaf77bc2d63184,asset_76e8e41d64c43242,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103123_852\crops\bbox.png,0,1,0,0,0,0,0,0.28824,0.81828,0.02224,0.14564,0.06193,0.00882,0.18603
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01045_arrow_next_asset_ff5fa003b27b535b.png,arrow|next,test,file_0b9a658f960097b9,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103231_073\crops\bbox.png,0,0,0,1,0,0,1,0.84076,0.04662,0.26725,0.41300,0.26879,0.09258,0.90893
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01065_got_x_mark_asset_4d6685ea797b7292.png,got|x_mark,test,file_e1800e087389adce,asset_4d6685ea797b7292,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135039_335\crops\bbox.png,1,0,0,0,0,1,0,0.39851,0.04268,0.06890,0.18857,0.17461,0.33729,0.38511
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01077_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.51351,0.05913,0.09779,0.23267,0.19229,0.40609,0.49348
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_after_label_fix\dataset\images\vf_01089_got_asset_57705cc7f11a2a7f.png,got,test,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,0,0,0,0,0,1,0,0.32321,0.03957,0.06969,0.18698,0.16544,0.40631,0.20534
