seed,mismatch_type,family,score,threshold,true_value,predicted_value,instance_id,content_id,relative_path,dataset_image_path,original_families,current_db_families
seed44,false_positive,free,0.60824,0.5,0,1,file_f7d66b3ae3255ca2,asset_2dd12bfcf07023a6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000192.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00267_negative_asset_2dd12bfcf07023a6.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00296_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00304_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.64343,0.5,0,1,file_d19c1ae5042e913b,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000308.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00383_negative_asset_cc04ebf72c4073f4.png,negative,negative
seed44,false_positive,arrow,0.58472,0.5,0,1,file_d19c1ae5042e913b,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000308.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00383_negative_asset_cc04ebf72c4073f4.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00387_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.50646,0.5,0,1,file_5188e12767990e92,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000313.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00388_negative_asset_2fb49c996019a16e.png,negative,negative
seed44,false_positive,x_mark,0.64343,0.5,0,1,file_9d37ff9d74a486c1,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000315.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00390_negative_asset_cc04ebf72c4073f4.png,negative,negative
seed44,false_positive,arrow,0.58472,0.5,0,1,file_9d37ff9d74a486c1,asset_cc04ebf72c4073f4,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000315.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00390_negative_asset_cc04ebf72c4073f4.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00394_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.50646,0.5,0,1,file_4132ab7be97bcab6,asset_2fb49c996019a16e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000320.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00395_negative_asset_2fb49c996019a16e.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00400_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00407_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00415_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.55513,0.5,0,1,file_1835d59ff2e3d0a0,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000341.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00416_negative_asset_ad8ab8e8dd9e1cd1.png,negative,negative
seed44,false_positive,arrow,0.50290,0.5,0,1,file_1835d59ff2e3d0a0,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000341.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00416_negative_asset_ad8ab8e8dd9e1cd1.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00422_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.55513,0.5,0,1,file_cfb05e46e18a00c8,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000348.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00423_negative_asset_ad8ab8e8dd9e1cd1.png,negative,negative
seed44,false_positive,arrow,0.50290,0.5,0,1,file_cfb05e46e18a00c8,asset_ad8ab8e8dd9e1cd1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000348.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00423_negative_asset_ad8ab8e8dd9e1cd1.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00430_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00437_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00441_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.60887,0.5,0,1,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00446_negative_asset_42af79d6f3977354.png,negative,negative
seed44,false_positive,x_mark,0.59440,0.5,0,1,file_f319839a367a699e,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000525.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00595_negative_asset_cf42023e5725393c.png,negative,negative
seed44,false_positive,x_mark,0.59440,0.5,0,1,file_369d1f8224cacbef,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000534.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00604_negative_asset_cf42023e5725393c.png,negative,negative
seed44,false_positive,x_mark,0.55239,0.5,0,1,file_9674c85380c83776,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000541.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00611_negative_asset_e011f0b8ff9e8ada.png,negative,negative
seed44,false_positive,x_mark,0.55239,0.5,0,1,file_c13a2d81972022d0,asset_e011f0b8ff9e8ada,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000550.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00620_negative_asset_e011f0b8ff9e8ada.png,negative,negative
seed44,false_positive,x_mark,0.61853,0.5,0,1,file_993270f6ad69f631,asset_b3e20e7760a44b0a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080258_516\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00633_arrow_next_asset_b3e20e7760a44b0a.png,arrow|next,arrow|next
seed44,false_positive,x_mark,0.65786,0.5,0,1,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00639_arrow_asset_8263ab7cd58c1c1f.png,arrow,arrow
seed44,false_positive,next,0.59354,0.5,0,1,file_89bf80364d6050d5,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080451_263\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00639_arrow_asset_8263ab7cd58c1c1f.png,arrow,arrow
seed44,false_negative,got,0.27542,0.5,1,0,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00640_got_asset_28434918920405bd.png,got,got
seed44,false_positive,x_mark,0.71297,0.5,0,1,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00646_arrow_next_asset_de74d2f098c11963.png,arrow|next,arrow|next
seed44,false_positive,google_play,0.51469,0.5,0,1,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00646_arrow_next_asset_de74d2f098c11963.png,arrow|next,arrow|next
seed44,false_negative,x_mark,0.45279,0.5,1,0,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00659_x_mark_asset_339992e49e34ab57.png,x_mark,x_mark
seed44,false_positive,negative,0.51778,0.5,0,1,file_30b93db89322c3ed,asset_339992e49e34ab57,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081518_911\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00659_x_mark_asset_339992e49e34ab57.png,x_mark,x_mark
seed44,false_negative,x_mark,0.49810,0.5,1,0,file_75f0a3f1005b8cf5,asset_e18d2d36b4462d42,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082026_800\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00680_x_mark_asset_e18d2d36b4462d42.png,x_mark,x_mark
seed44,false_negative,got,0.30209,0.5,1,0,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00699_got_asset_7ea505252b3da083.png,got,got
seed44,false_positive,negative,0.65418,0.5,0,1,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00699_got_asset_7ea505252b3da083.png,got,got
seed44,false_negative,x_mark,0.49406,0.5,1,0,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00707_x_mark_asset_13567d4eacd981a8.png,x_mark,x_mark
seed44,false_positive,negative,0.70519,0.5,0,1,file_22c6d5ea5f4ac98b,asset_13567d4eacd981a8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085925_098\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00707_x_mark_asset_13567d4eacd981a8.png,x_mark,x_mark
seed44,false_negative,got,0.31036,0.5,1,0,file_0d067cdbf10452a5,asset_dea8ae9d91e5e666,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090213_965\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00713_got_asset_dea8ae9d91e5e666.png,got,got
seed44,false_negative,got,0.35181,0.5,1,0,file_8bd6e958d40d0a1b,asset_3911db3a08d8407c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090311_972\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00719_got_asset_3911db3a08d8407c.png,got,got
seed44,false_positive,arrow,0.60908,0.5,0,1,file_c3c020f092590994,asset_3603e8e8712294aa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090335_921\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00721_x_mark_asset_3603e8e8712294aa.png,x_mark,x_mark
seed44,false_negative,x_mark,0.49810,0.5,1,0,file_ef5e65b9f913f3ba,asset_e18d2d36b4462d42,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092428_852\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00736_x_mark_asset_e18d2d36b4462d42.png,x_mark,x_mark
seed44,false_negative,x_mark,0.35186,0.5,1,0,file_e1121a57558fb4d8,asset_6cc55a7b44c3cff4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092529_928\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00742_x_mark_asset_6cc55a7b44c3cff4.png,x_mark,x_mark
seed44,false_positive,negative,0.75350,0.5,0,1,file_e1121a57558fb4d8,asset_6cc55a7b44c3cff4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092529_928\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00742_x_mark_asset_6cc55a7b44c3cff4.png,x_mark,x_mark
seed44,false_positive,next,0.52297,0.5,0,1,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00744_x_mark_asset_6335f512afc499b7.png,x_mark,x_mark
seed44,false_positive,arrow,0.59821,0.5,0,1,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00744_x_mark_asset_6335f512afc499b7.png,x_mark,x_mark
seed44,false_positive,negative,0.51869,0.5,0,1,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00744_x_mark_asset_6335f512afc499b7.png,x_mark,x_mark
seed44,false_negative,got,0.28040,0.5,1,0,file_8162960727650f5f,asset_6555ba34f68fbad7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092623_009\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00745_got_asset_6555ba34f68fbad7.png,got,got
seed44,false_positive,negative,0.50489,0.5,0,1,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00759_x_mark_asset_7a4697aa90795534.png,x_mark,x_mark
seed44,false_negative,got,0.32377,0.5,1,0,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00795_got_asset_ec0f3962ae857614.png,got,got
seed44,false_negative,got,0.30871,0.5,1,0,file_62c3dd3102650707,asset_a6a1a807225333d3,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102143_549\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00803_got_asset_a6a1a807225333d3.png,got,got
seed44,false_positive,negative,0.51660,0.5,0,1,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00810_free_asset_b24e578fa8ac8e25.png,free,free
seed44,false_negative,got,0.32219,0.5,1,0,file_0e55e2d594079fed,asset_56d393572f6f818f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103240_006\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00824_got_asset_56d393572f6f818f.png,got,got
seed44,false_positive,x_mark,0.65786,0.5,0,1,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00840_arrow_asset_8263ab7cd58c1c1f.png,arrow,arrow
seed44,false_positive,next,0.59354,0.5,0,1,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00840_arrow_asset_8263ab7cd58c1c1f.png,arrow,arrow
seed44,false_negative,got,0.22656,0.5,1,0,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00855_got_asset_91f479ecaa1bfa86.png,got,got
seed44,false_positive,negative,0.58375,0.5,0,1,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00855_got_asset_91f479ecaa1bfa86.png,got,got
seed44,false_positive,arrow,0.59230,0.5,0,1,file_475f74fc1f507182,asset_f469d877decb6ba4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135838_244\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00857_x_mark_asset_f469d877decb6ba4.png,x_mark,x_mark
seed44,false_negative,x_mark,0.35032,0.5,1,0,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00864_got_x_mark_asset_f4267fd43f7332c6.png,got|x_mark,got|x_mark
seed44,false_negative,got,0.25270,0.5,1,0,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00864_got_x_mark_asset_f4267fd43f7332c6.png,got|x_mark,got|x_mark
seed44,false_negative,x_mark,0.25531,0.5,1,0,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_x_mark_asset_57705cc7f11a2a7f.png,got|x_mark,got|x_mark
seed44,false_negative,got,0.21274,0.5,1,0,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_x_mark_asset_57705cc7f11a2a7f.png,got|x_mark,got|x_mark
seed44,false_positive,negative,0.56633,0.5,0,1,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,vision_platform\ads\pilot\visual_family_smoke\dataset\images\vf_00867_got_x_mark_asset_57705cc7f11a2a7f.png,got|x_mark,got|x_mark
