image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.07942,0.98082,0.01098,0.02561,0.10973,0.00486,0.07412
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00956_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.11059,0.00138,0.03840,0.07873,0.03209,0.84032,0.07160
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00972_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_32bf64afd9c4411a,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092835_996\crops\bbox.png,1,0,0,0,0,0,0,0.92575,0.00330,0.00325,0.03347,0.06042,0.00137,0.52591
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00974_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_98b7978876377b57,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092847_103\crops\bbox.png,0,1,0,0,0,0,0,0.08844,0.98205,0.01146,0.02540,0.11600,0.00440,0.07885
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00978_x_mark_asset_90ce48e4e47a01c1.png,x_mark,test,file_0b95398e6c4be8d8,asset_90ce48e4e47a01c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092934_813\crops\bbox.png,1,0,0,0,0,0,0,0.99140,0.00097,0.01292,0.12259,0.00434,0.01423,0.06833
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.07767,0.97991,0.01071,0.02451,0.10163,0.00475,0.07361
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00983_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_28f5c856364afeff,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093014_935\crops\bbox.png,0,1,0,0,0,0,0,0.07942,0.98082,0.01098,0.02561,0.10973,0.00486,0.07412
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00992_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_8b0c0a1b8dcc6487,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095207_013\crops\bbox.png,0,0,0,0,0,0,1,0.32672,0.02858,0.00774,0.03512,0.53653,0.04998,0.61495
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00998_arrow_asset_a267329783339e3b.png,arrow,test,file_acb5f507ac5a49a9,asset_a267329783339e3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095453_234\crops\bbox.png,0,0,0,0,0,0,1,0.80060,0.00684,0.04385,0.03889,0.22567,0.00409,0.90744
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01000_free_asset_01a630b36d6a62c1.png,free,test,file_7898c2909207f993,asset_01a630b36d6a62c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095511_360\crops\bbox.png,0,0,0,0,1,0,0,0.00480,0.00551,0.00636,0.03143,0.94869,0.00099,0.03472
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01001_arrow_asset_c7e460477e6815ca.png,arrow,test,file_80043a8ad38fcdf0,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095617_140\crops\bbox.png,0,0,0,0,0,0,1,0.19895,0.01122,0.01132,0.00316,0.05870,0.00287,0.95920
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01005_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.04385,0.00097,0.00753,0.07131,0.10316,0.89186,0.06727
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01008_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_12c96f7abeb57584,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100132_667\crops\bbox.png,0,1,0,0,0,0,0,0.08844,0.98205,0.01146,0.02540,0.11600,0.00440,0.07885
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01009_x_mark_asset_55fbb5e834c0e298.png,x_mark,test,file_abe392545a8d5177,asset_55fbb5e834c0e298,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100156_787\crops\bbox.png,1,0,0,0,0,0,0,0.69927,0.01013,0.06989,0.12130,0.12091,0.06453,0.82269
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01023_free_asset_14a81fb73235b2ae.png,free,test,file_e399230a20703d71,asset_14a81fb73235b2ae,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102027_859\crops\bbox.png,0,0,0,0,1,0,0,0.00518,0.00244,0.00258,0.01691,0.98719,0.00115,0.01664
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01027_arrow_asset_c7e460477e6815ca.png,arrow,test,file_ee87316a9ecc6f93,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102257_097\crops\bbox.png,0,0,0,0,0,0,1,0.19895,0.01122,0.01132,0.00316,0.05870,0.00287,0.95920
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01028_got_asset_263d9bbf7a74f119.png,got,test,file_6c9d7fd2cf8b2a09,asset_263d9bbf7a74f119,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102305_939\crops\bbox.png,0,0,0,0,0,1,0,0.06174,0.00119,0.03454,0.06913,0.02607,0.90291,0.06409
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01032_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.00834,0.00372,0.00624,0.02179,0.96899,0.00091,0.06178
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01035_free_asset_49c3633bf8d96c23.png,free,test,file_034039de9157fe6e,asset_49c3633bf8d96c23,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102525_452\crops\bbox.png,0,0,0,0,1,0,0,0.00427,0.00529,0.00547,0.03156,0.95273,0.00097,0.03326
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01037_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.06429,0.00143,0.04933,0.06075,0.03274,0.92449,0.05078
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01043_got_asset_d94098ff97a6d4e1.png,got,test,file_a5745491741dd931,asset_d94098ff97a6d4e1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103115_232\crops\bbox.png,0,0,0,0,0,1,0,0.34509,0.00747,0.10271,0.12431,0.05298,0.83319,0.13471
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01048_arrow_asset_c7e460477e6815ca.png,arrow,test,file_0cb2478740ea3954,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103353_299\crops\bbox.png,0,0,0,0,0,0,1,0.19895,0.01122,0.01132,0.00316,0.05870,0.00287,0.95920
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01052_got_asset_6e8a5d255426a167.png,got,test,file_02ce57272c84b6f5,asset_6e8a5d255426a167,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103520_712\crops\bbox.png,0,0,0,0,0,1,0,0.26391,0.00333,0.09871,0.11256,0.02962,0.89625,0.10852
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01053_play_triangle_asset_ebdc895ca71436f4.png,play_triangle,test,file_5d7a867c228aefef,asset_ebdc895ca71436f4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103528_711\crops\bbox.png,0,1,0,0,0,0,0,0.06444,0.98231,0.00774,0.01417,0.04745,0.00156,0.03796
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01062_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,0,0,0,0,0,0,1,0.57384,0.01156,0.13416,0.17928,0.37631,0.03345,0.92214
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01068_got_asset_6f98cd8786ef6aa9.png,got,test,file_f1e86606970a4098,asset_6f98cd8786ef6aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135109_301\crops\bbox.png,0,0,0,0,0,1,0,0.18667,0.01797,0.06683,0.17264,0.08250,0.81824,0.22085
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01073_x_mark_asset_90ce48e4e47a01c1.png,x_mark,test,file_886b5d6376adfe5c,asset_90ce48e4e47a01c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135203_544\crops\bbox.png,1,0,0,0,0,0,0,0.99140,0.00097,0.01292,0.12259,0.00434,0.01423,0.06833
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01082_x_mark_asset_1bcb39cc4cf3bcf4.png,x_mark,test,file_b5ceb53f6363eb00,asset_1bcb39cc4cf3bcf4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135907_953\crops\bbox.png,1,0,0,0,0,0,0,0.06800,0.00023,0.00166,0.02021,0.00793,0.02900,0.15133
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01091_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_ed00cb5095d619f9,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163154_531\crops\bbox.png,0,0,0,0,0,0,1,0.32672,0.02858,0.00774,0.03512,0.53653,0.04998,0.61495
