image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01098_close_asset_a91cc48870a330e4.png,close,0.342496,asset_a91cc48870a330e4,click_success_20260713_085930_193,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01102_close_asset_3911db3a08d8407c.png,close,0.792480,asset_3911db3a08d8407c,click_success_20260713_090311_972,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01115_close_asset_fe628b894f9e9d17.png,close,0.849820,asset_fe628b894f9e9d17,click_success_20260713_092939_863,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01116_close_asset_9e94bd7f0e647f3d.png,close,0.835100,asset_9e94bd7f0e647f3d,click_success_20260713_093009_136,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01118_close_asset_97db52526fea1d31.png,close,0.910954,asset_97db52526fea1d31,click_success_20260713_094928_844,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01121_close_asset_3d50df392fb8fb02.png,close,0.969459,asset_3d50df392fb8fb02,click_success_20260713_095340_430,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01122_close_asset_2055f74f2afad9a7.png,close,0.955947,asset_2055f74f2afad9a7,click_success_20260713_095349_700,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01126_close_asset_53debd4fe80fc84a.png,close,0.179773,asset_53debd4fe80fc84a,click_success_20260713_095859_772,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01131_close_asset_93e8a1c52eeed49d.png,close,0.849838,asset_93e8a1c52eeed49d,click_success_20260713_100253_288,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01145_close_asset_673e1ce09b1c7183.png,close,0.338561,asset_673e1ce09b1c7183,click_success_20260713_102831_533,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01149_close_asset_56d393572f6f818f.png,close,0.754114,asset_56d393572f6f818f,click_success_20260713_103240_006,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01154_close_asset_ebdc895ca71436f4.png,close,0.999821,asset_ebdc895ca71436f4,click_success_20260713_103528_711,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01159_close_asset_25a22f5df74ffae1.png,close,0.738258,asset_25a22f5df74ffae1,click_success_20260713_132613_620,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01162_not_close_asset_00431f24c5580203.png,not_close,0.859944,asset_00431f24c5580203,ads2/assets/1_templates/scene_anchors,ads2\assets\1_templates,王國金庫,non_action_target,,,
