instance_id,content_id,relative_path,original_path,existing_families,existing_visual_status,suggestion,top_family,top_prob,error,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
file_6238053c8e348d24,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000163.png,,,uncertain,x_mark,0.35662,,0.35662,0.00084,0.00243,0.01892,0.02568,0.06514,0.22928
file_a2eefc3b32cd77d2,asset_c067442c423acf78,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000164.png,,,negative,got,0.17766,,0.16588,0.09144,0.03129,0.07641,0.12387,0.17766,0.15270
file_a7e95226550c356b,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000165.png,,,uncertain,x_mark,0.41678,,0.41678,0.04122,0.03788,0.24072,0.07375,0.15383,0.36829
file_081b7fcf077b5e2e,asset_4baeb732de29dc99,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000166.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000166.png,,,negative,got,0.24551,,0.22479,0.11632,0.03744,0.09230,0.21437,0.24551,0.18793
file_953448be23ae1db9,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000167.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000167.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_f3370fca6a5a25e5,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000168.png,,,uncertain,x_mark,0.35662,,0.35662,0.00084,0.00243,0.01892,0.02568,0.06514,0.22928
file_820f998b0a7abeb8,asset_5b8b9efcafa07e95,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000169.png,,,negative,free,0.28925,,0.22272,0.13985,0.04983,0.09021,0.28925,0.28417,0.20304
file_fa25aed9644a99f2,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000170.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000170.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_b2e085b44f5a5d9d,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000171.png,,,uncertain,x_mark,0.35662,,0.35662,0.00084,0.00243,0.01892,0.02568,0.06514,0.22928
file_46fa0185f555034a,asset_e726e438d0e40ddd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000172.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000172.png,,,negative,got,0.25023,,0.21578,0.14237,0.05629,0.08462,0.19427,0.25023,0.17162
file_8598f00aa97cf91c,asset_6104349d1d13028a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000173.png,,,uncertain,x_mark,0.35662,,0.35662,0.00084,0.00243,0.01892,0.02568,0.06514,0.22928
file_903e2f9644579f3a,asset_b6d5a1716e40d6af,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000174.png,,,negative,got,0.29032,,0.22429,0.14185,0.05493,0.07999,0.20553,0.29032,0.15022
file_2522e538caa87309,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000175.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000175.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_20a9c5333b15a0aa,asset_4a60fdfab002b186,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000176.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000176.png,,,x_mark|arrow,arrow,0.70742,,0.51211,0.09172,0.26132,0.40096,0.34674,0.27372,0.70742
file_70eab4aa71566fed,asset_3ddc68d29fa37c7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000177.png,,,x_mark|arrow,x_mark,0.71396,,0.71396,0.14172,0.23275,0.32915,0.47028,0.39987,0.66156
file_1c3630ddefa6dba6,asset_7ee24ebf67df3d33,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000178.png,,,negative,got,0.26413,,0.21316,0.12842,0.04394,0.08675,0.24869,0.26413,0.19439
file_b4823dc6f44ed0e4,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000179.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000179.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_bda9a20f9fdf9501,asset_53beadffe200f55d,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000180.png,,,uncertain,x_mark,0.41678,,0.41678,0.04122,0.03788,0.24072,0.07375,0.15383,0.36829
file_9b5b5c10ec158498,asset_f8a2f617d0ab962b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000181.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000181.png,,,negative,got,0.27928,,0.23009,0.11124,0.03417,0.09093,0.21477,0.27928,0.16563
file_835c9ccfae3bc599,asset_9336f42fcea7e0b7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000182.png,,,x_mark|arrow,arrow,0.70524,,0.51181,0.08968,0.25818,0.39662,0.34751,0.27018,0.70524
file_b5862f5eee2bd34d,asset_258dc7524dde6bfe,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000183.png,,,x_mark|arrow,x_mark,0.71027,,0.71027,0.13522,0.22708,0.32400,0.45736,0.39506,0.66205
file_b2f2ca30e61e090b,asset_47f3bd091a943bf3,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000184.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000184.png,,,negative,got,0.26609,,0.23175,0.12052,0.04576,0.09541,0.23394,0.26609,0.18587
file_115e03a023710f05,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000185.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000185.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_3a92591d77240c53,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000186.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000186.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_fd561f18831e0e67,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000187.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000187.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_5d85190da480ef0d,asset_2814a8612c24914c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000188.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000188.png,,,x_mark|arrow,arrow,0.71156,,0.51550,0.09596,0.27261,0.41395,0.34555,0.28039,0.71156
file_583d3e5f16175353,asset_ba06f6fe6e90bf35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000189.png,,,x_mark|arrow,x_mark,0.70623,,0.70623,0.12941,0.22199,0.31907,0.43912,0.39113,0.66335
file_3ede1657ecbdcef2,asset_e0f9b0b7ef47940a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000190.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000190.png,,,negative,got,0.25923,,0.23381,0.11934,0.03861,0.09318,0.22814,0.25923,0.19037
file_ca66e278bf651e4f,asset_49fd2de5653947b4,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000191.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000191.png,,,negative,play_triangle,0.32592,,0.08248,0.32592,0.00215,0.02436,0.10005,0.09115,0.02944
file_e1b144e2b6fdbd8c,asset_e803f75736766f83,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000192.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000192.png,,,x_mark,x_mark,0.68592,,0.68592,0.18411,0.27961,0.41051,0.30190,0.30910,0.45995
file_9f8b320edd27915b,asset_f10069120b58ccf9,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000193.png,,,negative,x_mark,0.22450,,0.22450,0.04477,0.02949,0.06619,0.07529,0.08654,0.10026
file_15ed11e405321cbb,asset_6a1897f966d58730,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000194.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000194.png,,,negative,got,0.26946,,0.24064,0.14935,0.07356,0.09560,0.24375,0.26946,0.18446
file_ce53494f6714adf5,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000195.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000195.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_1da5901059e13361,asset_d63984efea65ebca,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000196.png,,,x_mark|next|arrow,arrow,0.65648,,0.57248,0.40174,0.38479,0.56618,0.33180,0.33181,0.65648
file_9f8087f2af23b3fd,asset_50b9da088c5bcf37,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000197.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000197.png,,,negative,got,0.28158,,0.22535,0.13713,0.05041,0.09249,0.26190,0.28158,0.19929
file_61a3dc2e4a8cfa70,asset_6788df1119bb2c5c,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000198.png,,,x_mark|next|arrow,arrow,0.66898,,0.58044,0.39988,0.38864,0.57759,0.33284,0.33225,0.66898
file_cb84e9137d057526,asset_143988364bdc2b21,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000199.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000199.png,,,negative,got,0.26887,,0.23286,0.13994,0.04999,0.09149,0.25150,0.26887,0.20200
file_dd31e9fdb34b187c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000200.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000200.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_b3d3d941c081f532,asset_713d9bd8585df68b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000201.png,,,x_mark,x_mark,0.51352,,0.51352,0.20854,0.16670,0.20294,0.17351,0.08086,0.36843
file_b3bac06a83836101,asset_93e074b680c4fe7b,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000202.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000202.png,,,negative,play_triangle,0.17723,,0.08846,0.17723,0.01124,0.02961,0.03899,0.02856,0.13781
file_3902cd5c61e2e3d9,asset_478ecdf953e4df35,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000203.png,,,negative,x_mark,0.31163,,0.31163,0.00577,0.02334,0.02799,0.02617,0.01256,0.13284
file_fb5bc0ac494902be,asset_486695bef386ffa5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000204.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000204.png,,,negative,got,0.23016,,0.21094,0.11168,0.03682,0.09097,0.20023,0.23016,0.16820
file_fbc2a984e4331e81,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000205.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000205.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_b07faf42176367f9,asset_975338eb7abf4fba,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000206.png,,,x_mark|next|arrow,arrow,0.66542,,0.58396,0.40064,0.39389,0.57729,0.33863,0.34639,0.66542
file_16878dce41e29742,asset_b5cde0641e1ee893,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000207.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000207.png,,,negative,got,0.29656,,0.21289,0.14340,0.04673,0.08511,0.29534,0.29656,0.21143
file_9ce824a936b14908,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000208.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000208.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_1874c0dc9d5aed2f,asset_f2256dfcb0dd71f5,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000209.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000209.png,,,uncertain,free,0.47182,,0.35959,0.04950,0.06140,0.16622,0.47182,0.17624,0.17995
file_b3f523ebdbe8e2f7,asset_eb80e032b6bb67fd,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000210.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000210.png,,,negative,got,0.31486,,0.28220,0.12663,0.05339,0.10298,0.27330,0.31486,0.21875
file_2b4197b760048f71,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000211.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000211.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_be3dbd3a49dbb80b,asset_f100a9014b2156a1,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000212.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000212.png,,,negative,x_mark,0.15135,,0.15135,0.01192,0.00878,0.06198,0.09281,0.02831,0.07046
file_4ac6ad712fdb4326,asset_c90cef604d9a9e87,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000213.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000213.png,,,negative,got,0.19468,,0.18231,0.09377,0.03077,0.08465,0.18741,0.19468,0.16518
file_72f90d930172782c,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000214.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000214.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_22bf5b878c6cd933,asset_8fefe8e7dd3bc984,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000215.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000215.png,,,negative,x_mark,0.30106,,0.30106,0.00841,0.01414,0.09659,0.19668,0.03552,0.13885
file_81e7be3ca6f94501,asset_12023eeb7ab4d73e,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000216.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000216.png,,,negative,got,0.20941,,0.19669,0.11654,0.04436,0.08009,0.16310,0.20941,0.14246
file_52ffc09e92218b8f,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000217.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000217.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_c2dfd098db422abf,asset_653791f50f2b86dc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000218.png,,,x_mark,x_mark,0.53343,,0.53343,0.18119,0.10771,0.35116,0.36438,0.22752,0.49990
file_c85aeae53940063e,asset_8cb8d384f6e20cfc,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000219.png,,,negative,got,0.23415,,0.20067,0.11229,0.03878,0.08888,0.23297,0.23415,0.19406
file_9c06f3d6e135662e,asset_1efd56983e8a2be7,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000220.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000220.png,,,negative,play_triangle,0.12608,,0.00822,0.12608,0.00121,0.01627,0.04971,0.02865,0.02212
file_46f0b380dca37893,asset_1be0e923216efebf,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000221.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000221.png,,,x_mark,x_mark,0.65829,,0.65829,0.14374,0.11597,0.24791,0.28002,0.12972,0.42127
file_9e30707abe11bb25,asset_566f3a1f4cc1ad7a,vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000222.png,D:\Projects\adb_vl\vision_platform\ads\collections\reviewed_bbox_crops_20260718\crops\rb_000222.png,,,negative,got,0.23085,,0.20270,0.11774,0.05330,0.08091,0.21208,0.23085,0.16086
