image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01015_arrow_asset_7b686d6471fd540c.png,arrow,test,file_e220e13fef12d437,asset_7b686d6471fd540c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100319_204\crops\bbox.png,0,0,0,0,0,0,1,0.44486,0.00371,0.01016,0.02533,0.03652,0.00868,0.98825
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01017_got_asset_ec0f3962ae857614.png,got,test,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,0,0,0,0,0,1,0,0.00694,0.00091,0.00747,0.00504,0.01285,0.99988,0.01395
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01020_got_asset_b1f9c1b9f8fac2f0.png,got,test,file_3812d68168c166a4,asset_b1f9c1b9f8fac2f0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100456_732\crops\bbox.png,0,0,0,0,0,1,0,0.00736,0.00092,0.00954,0.00150,0.01239,0.99987,0.00407
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01024_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,0,0,0,1,0.90585,0.01050,0.08214,0.03047,0.01772,0.05089,0.96807
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01030_arrow_asset_7fa875a023c06075.png,arrow,test,file_3aaed400e7ccbc64,asset_7fa875a023c06075,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102419_119\crops\bbox.png,0,0,0,0,0,0,1,0.41595,0.00702,0.00879,0.00163,0.03029,0.02523,0.93034
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01042_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_ac3e4fe5765358fe,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103043_470\crops\bbox.png,0,1,0,0,0,0,0,0.00827,0.99809,0.00015,0.00006,0.00509,0.00013,0.01014
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01044_play_triangle_asset_76e8e41d64c43242.png,play_triangle,test,file_53aaf77bc2d63184,asset_76e8e41d64c43242,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103123_852\crops\bbox.png,0,1,0,0,0,0,0,0.02700,0.99698,0.00019,0.00004,0.00276,0.00006,0.00140
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01045_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_0b9a658f960097b9,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103231_073\crops\bbox.png,0,0,0,0,0,0,1,0.90585,0.01050,0.08214,0.03047,0.01772,0.05089,0.96807
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01065_got_asset_4d6685ea797b7292.png,got,test,file_e1800e087389adce,asset_4d6685ea797b7292,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135039_335\crops\bbox.png,0,0,0,0,0,1,0,0.03733,0.00907,0.05213,0.00950,0.05178,0.99506,0.19585
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01077_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.06353,0.04537,0.09913,0.01105,0.23413,0.99852,0.17055
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01089_got_asset_57705cc7f11a2a7f.png,got,test,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,0,0,0,0,0,1,0,0.03943,0.00653,0.06069,0.01020,0.07686,0.97513,0.23279
