image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00999_got_asset_c5baf12d61cdbd4b.png,got,test,file_a798424dfdb246f2,asset_c5baf12d61cdbd4b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095502_252\crops\bbox.png,0,0,0,0,0,1,0,0.00340,0.00073,0.00953,0.03225,0.00438,0.99962,0.00504
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01003_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.00897,0.00061,0.00295,0.01191,0.00182,0.94403,0.00231
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01005_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.01143,0.00052,0.00222,0.02026,0.00276,0.95248,0.00874
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01011_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b2cb2d334ed2695f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100208_161\crops\bbox.png,0,1,0,0,0,0,0,0.03238,0.99596,0.00105,0.00072,0.05185,0.00104,0.03114
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01020_got_asset_b1f9c1b9f8fac2f0.png,got,test,file_3812d68168c166a4,asset_b1f9c1b9f8fac2f0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100456_732\crops\bbox.png,0,0,0,0,0,1,0,0.01694,0.00043,0.00653,0.03587,0.00560,0.99947,0.00184
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01030_arrow_asset_7fa875a023c06075.png,arrow,test,file_3aaed400e7ccbc64,asset_7fa875a023c06075,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102419_119\crops\bbox.png,0,0,0,0,0,0,1,0.62611,0.00927,0.03444,0.03569,0.01083,0.00862,0.94627
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01034_got_asset_cc988facf7de4b10.png,got,test,file_561deffd5e29abeb,asset_cc988facf7de4b10,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102516_921\crops\bbox.png,0,0,0,0,0,1,0,0.00393,0.00015,0.00777,0.02855,0.00203,0.99983,0.00282
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01037_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.00434,0.00031,0.01228,0.03651,0.00516,0.99981,0.00279
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01049_got_asset_2b0bcfa2d943e368.png,got,test,file_da898d64ad5b3d30,asset_2b0bcfa2d943e368,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103403_052\crops\bbox.png,0,0,0,0,0,1,0,0.03928,0.00102,0.03046,0.11134,0.00788,0.99950,0.00898
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01067_x_mark_asset_6d53b8801d29cfb7.png,x_mark,test,file_095d6322a813c6b4,asset_6d53b8801d29cfb7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135103_925\crops\bbox.png,1,0,0,0,0,0,0,0.99649,0.00000,0.00028,0.00064,0.00001,0.00000,0.00281
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01076_x_mark_asset_cd2eb5e6a77d8f9f.png,x_mark,test,file_336863d2e06088df,asset_cd2eb5e6a77d8f9f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135808_322\crops\bbox.png,1,0,0,0,0,0,0,0.98822,0.00056,0.02510,0.01800,0.00197,0.00278,0.28586
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01086_got_asset_f4267fd43f7332c6.png,got,test,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,0,0,0,0,0,1,0,0.10304,0.03079,0.05596,0.15745,0.13356,0.98550,0.12767
