image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00649_not_close_asset_8bb1e5d146150e44.png,not_close,0.000372,asset_8bb1e5d146150e44,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00650_not_close_asset_f797947e681cc2b4.png,not_close,0.031210,asset_f797947e681cc2b4,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00651_not_close_asset_5fb626f298c90053.png,not_close,0.000000,asset_5fb626f298c90053,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00652_not_close_asset_58aa76345f075ad2.png,not_close,0.000173,asset_58aa76345f075ad2,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00653_not_close_asset_8f59617264161f1d.png,not_close,0.000000,asset_8f59617264161f1d,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00654_not_close_asset_c2591aec431cb618.png,not_close,0.000000,asset_c2591aec431cb618,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00655_not_close_asset_443b49b62be7e011.png,not_close,0.000003,asset_443b49b62be7e011,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00656_not_close_asset_a530bc5f48522270.png,not_close,0.000054,asset_a530bc5f48522270,ads2/assets/review_crops/close_glyph_candidates/sample/reject_candidates,ads2\assets\review_crops,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00657_not_close_asset_f5d74856aa0fca1b.png,not_close,0.004882,asset_f5d74856aa0fca1b,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00658_not_close_asset_46d33340a95faf89.png,not_close,0.079813,asset_46d33340a95faf89,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00659_not_close_asset_ce298c4b8cdadbd5.png,not_close,0.000014,asset_ce298c4b8cdadbd5,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00660_not_close_asset_25ab26e5f3e28b7a.png,not_close,0.000094,asset_25ab26e5f3e28b7a,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00661_not_close_asset_02ef524c795ef9e6.png,not_close,0.000014,asset_02ef524c795ef9e6,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00662_not_close_asset_53eadcad63159a9e.png,not_close,0.000218,asset_53eadcad63159a9e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00663_not_close_asset_9181230632ec3bda.png,not_close,0.018093,asset_9181230632ec3bda,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00664_not_close_asset_38be62f98ccc823f.png,not_close,0.003162,asset_38be62f98ccc823f,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00665_not_close_asset_243cc7545167d4b9.png,not_close,0.000072,asset_243cc7545167d4b9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00666_not_close_asset_95226a64515df17e.png,not_close,0.003107,asset_95226a64515df17e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00667_not_close_asset_cb6c317a8bd02222.png,not_close,0.000841,asset_cb6c317a8bd02222,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00668_not_close_asset_57551126a57fcf65.png,not_close,0.000740,asset_57551126a57fcf65,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00669_not_close_asset_5247f22c27c68f19.png,not_close,0.011208,asset_5247f22c27c68f19,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00670_not_close_asset_05ae6e0843c1cb19.png,not_close,0.000054,asset_05ae6e0843c1cb19,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00671_not_close_asset_16c54b17c7276938.png,not_close,0.000024,asset_16c54b17c7276938,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00672_not_close_asset_a1b3a224df4f0c51.png,not_close,0.000053,asset_a1b3a224df4f0c51,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00673_not_close_asset_a5b9f062e210eb9b.png,not_close,0.000265,asset_a5b9f062e210eb9b,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00674_not_close_asset_e30f318d3630b190.png,not_close,0.003075,asset_e30f318d3630b190,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00675_not_close_asset_c4ab2a6cfd83db19.png,not_close,0.000019,asset_c4ab2a6cfd83db19,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00676_not_close_asset_9f9652c31a5ab0d7.png,not_close,0.000016,asset_9f9652c31a5ab0d7,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00677_not_close_asset_766213a4706f6512.png,not_close,0.000007,asset_766213a4706f6512,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00678_not_close_asset_304c42213805e3ee.png,not_close,0.000004,asset_304c42213805e3ee,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00679_not_close_asset_d7d1d7e479f0c922.png,not_close,0.000607,asset_d7d1d7e479f0c922,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00680_not_close_asset_a618d16b03785160.png,not_close,0.000706,asset_a618d16b03785160,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00681_not_close_asset_69ff352d302c1a15.png,not_close,0.006267,asset_69ff352d302c1a15,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00682_not_close_asset_410fdaa511847b3f.png,not_close,0.007608,asset_410fdaa511847b3f,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00683_not_close_asset_7ab3f8515347d9d0.png,not_close,0.000032,asset_7ab3f8515347d9d0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00684_not_close_asset_236138ca90eca109.png,not_close,0.008089,asset_236138ca90eca109,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00685_not_close_asset_212e7bfc26cbbafc.png,not_close,0.000220,asset_212e7bfc26cbbafc,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00686_not_close_asset_51c6fc7eb601d595.png,not_close,0.000159,asset_51c6fc7eb601d595,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00687_not_close_asset_8fc9feafb2e8fdbd.png,not_close,0.008312,asset_8fc9feafb2e8fdbd,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00688_not_close_asset_7f1142a90bc11b36.png,not_close,0.003283,asset_7f1142a90bc11b36,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00689_not_close_asset_cd09cc044423a29b.png,not_close,0.002647,asset_cd09cc044423a29b,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00690_not_close_asset_cf7d7ec3dfa1bc6b.png,not_close,0.002645,asset_cf7d7ec3dfa1bc6b,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00691_not_close_asset_ecb016283fbb78e7.png,not_close,0.000002,asset_ecb016283fbb78e7,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00692_not_close_asset_66cf1a5138755224.png,not_close,0.000009,asset_66cf1a5138755224,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00693_not_close_asset_649eac88c9285fb0.png,not_close,0.000042,asset_649eac88c9285fb0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00694_not_close_asset_3ff30ec14961a04f.png,not_close,0.000000,asset_3ff30ec14961a04f,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00695_not_close_asset_7737e1d175d17877.png,not_close,0.000365,asset_7737e1d175d17877,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00696_not_close_asset_4f97656cd84e717e.png,not_close,0.000044,asset_4f97656cd84e717e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00697_not_close_asset_0617e092e34e98e0.png,not_close,0.038669,asset_0617e092e34e98e0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00698_not_close_asset_3032498fab095886.png,not_close,0.002338,asset_3032498fab095886,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00699_not_close_asset_3d092f5cbb66ff78.png,not_close,0.000011,asset_3d092f5cbb66ff78,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00700_not_close_asset_f0b83b5fe8c3d40d.png,not_close,0.000016,asset_f0b83b5fe8c3d40d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00701_not_close_asset_375e7ce207ad622b.png,not_close,0.000010,asset_375e7ce207ad622b,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00702_not_close_asset_aec2210007423536.png,not_close,0.000021,asset_aec2210007423536,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00703_not_close_asset_fb82d16aeb73e169.png,not_close,0.423150,asset_fb82d16aeb73e169,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00704_not_close_asset_ccbc4de77f983ef0.png,not_close,0.339504,asset_ccbc4de77f983ef0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00705_not_close_asset_6d2d0fc07120b38c.png,not_close,0.000023,asset_6d2d0fc07120b38c,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00706_not_close_asset_8473743daeff35c1.png,not_close,0.002766,asset_8473743daeff35c1,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00707_not_close_asset_6c1ef04afc297d89.png,not_close,0.000301,asset_6c1ef04afc297d89,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00708_not_close_asset_2032cbb4ce014ae3.png,not_close,0.000030,asset_2032cbb4ce014ae3,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00709_not_close_asset_7107feb27893b34d.png,not_close,0.000039,asset_7107feb27893b34d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00710_not_close_asset_ec4cebf942982f72.png,not_close,0.005740,asset_ec4cebf942982f72,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00711_not_close_asset_4aa8c4d04cd47df9.png,not_close,0.000051,asset_4aa8c4d04cd47df9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00712_not_close_asset_f6af7639870ca4a7.png,not_close,0.000779,asset_f6af7639870ca4a7,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00713_not_close_asset_b08b4d69d4e9292d.png,not_close,0.000809,asset_b08b4d69d4e9292d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00714_not_close_asset_ef018ae4d90ecfd8.png,not_close,0.000779,asset_ef018ae4d90ecfd8,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00715_not_close_asset_21b0f01c4c397cb0.png,not_close,0.001433,asset_21b0f01c4c397cb0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00716_not_close_asset_e967534bf8ac7505.png,not_close,0.000060,asset_e967534bf8ac7505,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00717_not_close_asset_4ed1135887f5c9e0.png,not_close,0.005743,asset_4ed1135887f5c9e0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00718_not_close_asset_49c97fb9b3a58796.png,not_close,0.000012,asset_49c97fb9b3a58796,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00719_not_close_asset_46d6f15c03709686.png,not_close,0.000374,asset_46d6f15c03709686,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00720_not_close_asset_2eef81fb79a816b1.png,not_close,0.000100,asset_2eef81fb79a816b1,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00721_not_close_asset_79637e5fd72f95ea.png,not_close,0.000005,asset_79637e5fd72f95ea,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00722_not_close_asset_cdb2f21a6b40148f.png,not_close,0.000012,asset_cdb2f21a6b40148f,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00723_not_close_asset_d65f076043023e54.png,not_close,0.000006,asset_d65f076043023e54,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00724_not_close_asset_9856ac6b3f298f71.png,not_close,0.000155,asset_9856ac6b3f298f71,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00725_not_close_asset_16f0517ea57deeaf.png,not_close,0.002156,asset_16f0517ea57deeaf,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00726_not_close_asset_67c1f02b696827a9.png,not_close,0.004966,asset_67c1f02b696827a9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00727_not_close_asset_0bcc767155f8da83.png,not_close,0.001166,asset_0bcc767155f8da83,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00728_not_close_asset_c33adde92825a846.png,not_close,0.000707,asset_c33adde92825a846,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00729_not_close_asset_478cdcc8d265c268.png,not_close,0.000191,asset_478cdcc8d265c268,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00730_not_close_asset_cc11bec0d73b7955.png,not_close,0.000453,asset_cc11bec0d73b7955,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00731_not_close_asset_45279de3c5360c11.png,not_close,0.009144,asset_45279de3c5360c11,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00732_not_close_asset_388559a61b8b2c3e.png,not_close,0.000016,asset_388559a61b8b2c3e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00733_not_close_asset_529103f0509dc961.png,not_close,0.001582,asset_529103f0509dc961,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00734_not_close_asset_48a6890751ecb3ae.png,not_close,0.004725,asset_48a6890751ecb3ae,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00735_not_close_asset_3991876745608527.png,not_close,0.004493,asset_3991876745608527,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00736_not_close_asset_3f5c058459d94b29.png,not_close,0.000113,asset_3f5c058459d94b29,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00737_not_close_asset_d56f197484815c71.png,not_close,0.001532,asset_d56f197484815c71,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00738_not_close_asset_5fc8785e6c1578ed.png,not_close,0.014865,asset_5fc8785e6c1578ed,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00739_not_close_asset_88e0a852a77c9dfd.png,not_close,0.000086,asset_88e0a852a77c9dfd,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00740_not_close_asset_4fe9e96e81dabe2d.png,not_close,0.000108,asset_4fe9e96e81dabe2d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00741_not_close_asset_5b8147528e0d6858.png,not_close,0.001459,asset_5b8147528e0d6858,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00742_not_close_asset_548456de337eb297.png,not_close,0.000184,asset_548456de337eb297,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00743_not_close_asset_a5bab22c5327c1c8.png,not_close,0.001044,asset_a5bab22c5327c1c8,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00744_not_close_asset_32f6ff8179b70f02.png,not_close,0.001966,asset_32f6ff8179b70f02,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00745_not_close_asset_16212920555d7246.png,not_close,0.043219,asset_16212920555d7246,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00746_not_close_asset_88ed6cdd8cc5a025.png,not_close,0.000044,asset_88ed6cdd8cc5a025,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00747_not_close_asset_698cce794cb48c83.png,not_close,0.000012,asset_698cce794cb48c83,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00748_not_close_asset_a3236fb8bf0be3f2.png,not_close,0.000016,asset_a3236fb8bf0be3f2,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00749_not_close_asset_ba8abc32db3240ae.png,not_close,0.000018,asset_ba8abc32db3240ae,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00750_not_close_asset_c94723e71004f422.png,not_close,0.000394,asset_c94723e71004f422,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00751_not_close_asset_73a7f78b53b77bea.png,not_close,0.000003,asset_73a7f78b53b77bea,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
