image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00817_negative_asset_f28598b5e6392e36.png,negative,test,file_f9bf2e52219ec041,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000524.png,0,0,0,0,0,0,0,0.02492,0.00841,0.02658,0.06727,0.03447,0.10666,0.03266
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00826_negative_asset_f28598b5e6392e36.png,negative,test,file_128c54ad7658d290,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000533.png,0,0,0,0,0,0,0,0.02492,0.00841,0.02658,0.06727,0.03447,0.10666,0.03266
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00837_negative_asset_5da219f0f83898a0.png,negative,test,file_14d710915da9aab5,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000544.png,0,0,0,0,0,0,0,0.00629,0.00407,0.00159,0.17276,0.00429,0.00347,0.00427
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00846_negative_asset_5da219f0f83898a0.png,negative,test,file_1d40c3390298bb29,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000553.png,0,0,0,0,0,0,0,0.00629,0.00407,0.00159,0.17276,0.00429,0.00347,0.00427
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00850_negative_asset_077e8cd494dee233.png,negative,test,file_17fe3cf46f69152a,asset_077e8cd494dee233,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000557.png,0,0,0,0,0,0,0,0.23213,0.00531,0.02100,0.04378,0.00376,0.01130,0.00618
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00863_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.06271,0.00091,0.03481,0.13637,0.01035,0.81803,0.07785
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00867_arrow_asset_52eb220e60027c56.png,arrow,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,0,0,0,1,0.92416,0.01798,0.03680,0.04488,0.05103,0.00135,0.95265
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00869_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.54955,0.00990,0.05330,0.17236,0.02181,0.02590,0.95456
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00876_arrow_asset_8524767750bea86e.png,arrow,test,file_a54b16efa4d7551a,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081144_892\crops\bbox.png,0,0,0,0,0,0,1,0.92006,0.02471,0.05605,0.06005,0.14435,0.00282,0.87954
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00877_got_asset_e6692a08aff865cc.png,got,test,file_18b5612cf996a0e2,asset_e6692a08aff865cc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081154_299\crops\bbox.png,0,0,0,0,0,1,0,0.05979,0.00047,0.02274,0.13302,0.00610,0.77371,0.09736
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00883_got_asset_963baf19279319e4.png,got,test,file_8530abf2f6494c7a,asset_963baf19279319e4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081523_978\crops\bbox.png,0,0,0,0,0,1,0,0.07954,0.00044,0.01376,0.08341,0.00481,0.83474,0.06306
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00886_got_asset_737da74c398dd713.png,got,test,file_15d57ab21d089397,asset_737da74c398dd713,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081552_811\crops\bbox.png,0,0,0,0,0,1,0,0.07236,0.00091,0.03166,0.17158,0.01149,0.84015,0.14115
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00901_got_asset_3666987badf94225.png,got,test,file_889c5f7849e9e56b,asset_3666987badf94225,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082003_150\crops\bbox.png,0,0,0,0,0,1,0,0.08359,0.00106,0.01705,0.16532,0.00638,0.89783,0.07948
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00913_got_asset_5c41eb2044704344.png,got,test,file_5aae88bba4e0d939,asset_5c41eb2044704344,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085616_610\crops\bbox.png,0,0,0,0,0,1,0,0.05132,0.00200,0.03073,0.14591,0.02271,0.63632,0.14368
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00916_got_asset_a58eabf57128a6da.png,got,test,file_a13826c1f7dc3962,asset_a58eabf57128a6da,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085645_842\crops\bbox.png,0,0,0,0,0,1,0,0.02775,0.00060,0.02074,0.14046,0.00530,0.81614,0.05141
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00933_got_asset_8563daf0cc5f8eee.png,got,test,file_ac40e0b46fb02e4d,asset_8563daf0cc5f8eee,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090002_331\crops\bbox.png,0,0,0,0,0,1,0,0.00862,0.00021,0.00335,0.04763,0.00383,0.72410,0.02090
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00948_got_asset_28ce3027c4b3f3b5.png,got,test,file_f9f17c7bbbe70566,asset_28ce3027c4b3f3b5,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090409_815\crops\bbox.png,0,0,0,0,0,1,0,0.17316,0.00368,0.14401,0.12883,0.01317,0.85996,0.12795
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00990_arrow_asset_22931ff7d50a4007.png,arrow,test,file_3c1dd248079e27eb,asset_22931ff7d50a4007,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095042_528\crops\bbox.png,0,0,0,0,0,0,1,0.93580,0.03174,0.07011,0.07957,0.17335,0.00454,0.85910
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01006_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.02195,0.00052,0.00451,0.04852,0.01021,0.68559,0.04840
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01007_play_triangle_asset_959ff3cdd6771a3f.png,play_triangle,test,file_a4dedb1f18ff9439,asset_959ff3cdd6771a3f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100053_163\crops\bbox.png,0,1,0,0,0,0,0,0.12031,0.96666,0.01320,0.01318,0.02316,0.00195,0.03543
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01015_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.01218,0.51597,0.01531,0.00820,0.02178,0.00079,0.04063
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01017_arrow_asset_7e28f00f839fce1f.png,arrow,test,file_1d5e457bcbcb4021,asset_7e28f00f839fce1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100332_771\crops\bbox.png,0,0,0,0,0,0,1,0.03083,0.00192,0.01811,0.42920,0.05021,0.24624,0.74345
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01024_free_asset_14a81fb73235b2ae.png,free,test,file_e399230a20703d71,asset_14a81fb73235b2ae,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102027_859\crops\bbox.png,0,0,0,0,1,0,0,0.00957,0.00759,0.00666,0.09959,0.97765,0.00143,0.09586
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01040_negative_asset_13fae01f38c68d9b.png,negative,test,file_28db17c1fdc6810f,asset_13fae01f38c68d9b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102840_468\crops\bbox.png,0,0,0,0,0,0,0,0.50122,0.07727,0.40292,0.15862,0.15632,0.10344,0.75804
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01047_got_asset_56d393572f6f818f.png,got,test,file_0e55e2d594079fed,asset_56d393572f6f818f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103240_006\crops\bbox.png,0,0,0,0,0,1,0,0.14368,0.00175,0.24242,0.20395,0.00634,0.83770,0.11860
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01057_free_asset_300c377715d5afb0.png,free,test,file_235d042046ef0efc,asset_300c377715d5afb0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132307_180\crops\bbox.png,0,0,0,0,1,0,0,0.13509,0.00880,0.03985,0.01788,0.95143,0.00614,0.39777
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01058_arrow_asset_52eb220e60027c56.png,arrow,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,0,0,0,1,0.92416,0.01798,0.03680,0.04488,0.05103,0.00135,0.95265
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01087_got_asset_f4267fd43f7332c6.png,got,test,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,0,0,0,0,0,1,0,0.10846,0.01874,0.06731,0.25014,0.08093,0.81758,0.15825
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01089_arrow_asset_8524767750bea86e.png,arrow,test,file_10ad0c35675aa5ca,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163040_449\crops\bbox.png,0,0,0,0,0,0,1,0.92006,0.02471,0.05605,0.06005,0.14435,0.00282,0.87954
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01112_got_asset_cdab7b53d56c9cd2.png,got,test,file_0c066f4fb2fde372,asset_cdab7b53d56c9cd2,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110136_157\crops\bbox.png,0,0,0,0,0,1,0,0.08703,0.00059,0.04567,0.03907,0.00472,0.67168,0.07727
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01114_arrow_asset_1ab8ecd774248918.png,arrow,test,file_8be59862c235f27e,asset_1ab8ecd774248918,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115743_457\crops\bbox.png,0,0,0,0,0,0,1,0.03398,0.00167,0.01326,0.42684,0.04938,0.19501,0.78640
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01127_got_asset_fa9320ce72369e80_weak_click_success.png,got,test,file_d2d78a62785e2586,asset_fa9320ce72369e80,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\crops\bbox.png,0,0,0,0,0,1,0,0.04363,0.00089,0.01114,0.11791,0.00749,0.80550,0.07964
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01134_free_asset_cddfd6378f037ade_weak_click_success.png,free,test,file_2ff90be4f0df1f0d,asset_cddfd6378f037ade,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094357_107\crops\bbox.png,0,0,0,0,1,0,0,0.07433,0.00172,0.07339,0.02853,0.92196,0.00341,0.26107
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01152_got_asset_1c5b24a96b7847b1_weak_click_success.png,got,test,file_81f177136ff26650,asset_1c5b24a96b7847b1,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060\crops\bbox.png,0,0,0,0,0,1,0,0.06975,0.00020,0.01526,0.02649,0.00169,0.95321,0.03727
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01175_got_asset_559cacdb59d73088_weak_click_success.png,got,test,file_96cb10d9037e4e87,asset_559cacdb59d73088,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103710_061\crops\bbox.png,0,0,0,0,0,1,0,0.08029,0.00066,0.03216,0.04832,0.00431,0.96049,0.05290
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01178_got_asset_5a522cacaa593625_weak_click_success.png,got,test,file_d4af3101cea0029f,asset_5a522cacaa593625,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103738_937\crops\bbox.png,0,0,0,0,0,1,0,0.09552,0.00070,0.04016,0.03816,0.00325,0.93250,0.05726
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01188_got_asset_b3a4860424514d1f_weak_click_success.png,got,test,file_e848269ae39e5699,asset_b3a4860424514d1f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104155_349\crops\bbox.png,0,0,0,0,0,1,0,0.14854,0.00453,0.06936,0.21174,0.03678,0.73742,0.10250
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01203_got_asset_987fc2629b972d16_weak_click_success.png,got,test,file_9f7faf2e8124f760,asset_987fc2629b972d16,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\crops\bbox.png,0,0,0,0,0,1,0,0.08356,0.00046,0.03531,0.04198,0.00314,0.95218,0.04764
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01212_got_asset_ccd88a194d3dfea3_weak_click_success.png,got,test,file_66419c8b4e8e8706,asset_ccd88a194d3dfea3,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110858_386\crops\bbox.png,0,0,0,0,0,1,0,0.07970,0.01002,0.03793,0.28186,0.06021,0.81712,0.10345
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01251_x_mark_asset_9f8d5158728c2003_weak_click_success.png,x_mark,test,file_66cc10c1e1cde150,asset_9f8d5158728c2003,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\crops\bbox.png,1,0,0,0,0,0,0,0.98619,0.00002,0.00039,0.00043,0.00001,0.00005,0.03622
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01269_x_mark_asset_82a0228440dcd19e_weak_click_success.png,x_mark,test,file_c634a791cc934dd4,asset_82a0228440dcd19e,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\crops\bbox.png,1,0,0,0,0,0,0,0.81159,0.00020,0.01828,0.11631,0.00023,0.00053,0.00287
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01270_got_asset_a8a41798f31603cd_weak_click_success.png,got,test,file_8b61d60e880525b9,asset_a8a41798f31603cd,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110735_169\crops\bbox.png,0,0,0,0,0,1,0,0.19187,0.01937,0.05945,0.30719,0.09104,0.90276,0.15961
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01273_got_asset_6e5027cba3f94e91_weak_click_success.png,got,test,file_08488b5254f0c0e1,asset_6e5027cba3f94e91,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115600_243\crops\bbox.png,0,0,0,0,0,1,0,0.02257,0.00080,0.01133,0.15963,0.00671,0.68318,0.04011
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01276_got_asset_976d028c35c140a3_weak_click_success.png,got,test,file_794eee288cae99cd,asset_976d028c35c140a3,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115653_777\crops\bbox.png,0,0,0,0,0,1,0,0.04072,0.00119,0.02730,0.13703,0.00833,0.92056,0.05833
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01298_x_mark_asset_f87079d195e2be30_weak_click_success.png,x_mark,test,file_985ea97e49bcc5bb,asset_f87079d195e2be30,vision_platform\ads\runtime_collection\click_success\click_success_20260720_130923_875\crops\bbox.png,1,0,0,0,0,0,0,0.93755,0.01282,0.05075,0.12856,0.12668,0.04111,0.74261
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01303_x_mark_asset_f87079d195e2be30_weak_click_success.png,x_mark,test,file_8959941377b4d916,asset_f87079d195e2be30,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131035_745\crops\bbox.png,1,0,0,0,0,0,0,0.93755,0.01282,0.05075,0.12856,0.12668,0.04111,0.74261
