image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.13684,0.68960,0.02092,0.10455,0.14880,0.00614,0.06907
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00956_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.21507,0.00771,0.06193,0.08532,0.05744,0.25337,0.24183
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00972_x_mark_asset_dfe2e766e76863a7.png,x_mark,test,file_32bf64afd9c4411a,asset_dfe2e766e76863a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092835_996\crops\bbox.png,1,0,0,0,0,0,0,0.79750,0.00403,0.02450,0.07399,0.09926,0.00113,0.64594
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00974_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_98b7978876377b57,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092847_103\crops\bbox.png,0,1,0,0,0,0,0,0.13720,0.68279,0.02048,0.09938,0.14997,0.00532,0.06800
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00978_x_mark_asset_90ce48e4e47a01c1.png,x_mark,test,file_0b95398e6c4be8d8,asset_90ce48e4e47a01c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092934_813\crops\bbox.png,1,0,0,0,0,0,0,0.86981,0.00651,0.04604,0.06158,0.06567,0.01515,0.25616
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00980_play_triangle_asset_da86db81efb2b312.png,play_triangle,test,file_3f18d06520b7ad61,asset_da86db81efb2b312,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092945_822\crops\bbox.png,0,1,0,0,0,0,0,0.13790,0.68818,0.02100,0.10623,0.15191,0.00641,0.07055
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00983_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_28f5c856364afeff,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093014_935\crops\bbox.png,0,1,0,0,0,0,0,0.13684,0.68960,0.02092,0.10455,0.14880,0.00614,0.06907
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00992_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_8b0c0a1b8dcc6487,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095207_013\crops\bbox.png,0,0,0,0,0,0,1,0.40974,0.05263,0.04421,0.07210,0.69118,0.07511,0.61427
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00998_arrow_asset_a267329783339e3b.png,arrow,test,file_acb5f507ac5a49a9,asset_a267329783339e3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095453_234\crops\bbox.png,0,0,0,0,0,0,1,0.75703,0.02917,0.11231,0.07403,0.37325,0.01442,0.76669
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01000_free_asset_01a630b36d6a62c1.png,free,test,file_7898c2909207f993,asset_01a630b36d6a62c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095511_360\crops\bbox.png,0,0,0,0,1,0,0,0.04378,0.09052,0.04002,0.06696,0.89615,0.01612,0.15535
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01001_arrow_asset_c7e460477e6815ca.png,arrow,test,file_80043a8ad38fcdf0,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095617_140\crops\bbox.png,0,0,0,0,0,0,1,0.34598,0.03674,0.07613,0.03544,0.28270,0.01517,0.93405
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01005_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.21969,0.00638,0.02297,0.06409,0.06913,0.47181,0.12413
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01008_play_triangle_asset_542d5a8ba5e8e090.png,play_triangle,test,file_12c96f7abeb57584,asset_542d5a8ba5e8e090,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100132_667\crops\bbox.png,0,1,0,0,0,0,0,0.13720,0.68279,0.02048,0.09938,0.14997,0.00532,0.06800
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01009_x_mark_asset_55fbb5e834c0e298.png,x_mark,test,file_abe392545a8d5177,asset_55fbb5e834c0e298,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100156_787\crops\bbox.png,1,0,0,0,0,0,0,0.66792,0.04354,0.17349,0.17528,0.26050,0.07378,0.68166
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01023_free_asset_14a81fb73235b2ae.png,free,test,file_e399230a20703d71,asset_14a81fb73235b2ae,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102027_859\crops\bbox.png,0,0,0,0,1,0,0,0.01495,0.07136,0.01617,0.04274,0.92571,0.01038,0.10143
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01027_arrow_asset_c7e460477e6815ca.png,arrow,test,file_ee87316a9ecc6f93,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102257_097\crops\bbox.png,0,0,0,0,0,0,1,0.34598,0.03674,0.07613,0.03544,0.28270,0.01517,0.93405
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01028_got_asset_263d9bbf7a74f119.png,got,test,file_6c9d7fd2cf8b2a09,asset_263d9bbf7a74f119,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102305_939\crops\bbox.png,0,0,0,0,0,1,0,0.08362,0.00719,0.03643,0.04837,0.03576,0.32151,0.16236
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01032_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.03455,0.05906,0.02942,0.06229,0.91559,0.01609,0.13450
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01035_free_asset_49c3633bf8d96c23.png,free,test,file_034039de9157fe6e,asset_49c3633bf8d96c23,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102525_452\crops\bbox.png,0,0,0,0,1,0,0,0.04094,0.08288,0.03731,0.06443,0.89253,0.01492,0.14607
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01037_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.07451,0.00658,0.03102,0.04711,0.03449,0.38508,0.11648
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01043_got_asset_d94098ff97a6d4e1.png,got,test,file_a5745491741dd931,asset_d94098ff97a6d4e1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103115_232\crops\bbox.png,0,0,0,0,0,1,0,0.34521,0.02044,0.11681,0.08961,0.06796,0.36263,0.27969
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01048_arrow_asset_c7e460477e6815ca.png,arrow,test,file_0cb2478740ea3954,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103353_299\crops\bbox.png,0,0,0,0,0,0,1,0.34598,0.03674,0.07613,0.03544,0.28270,0.01517,0.93405
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01052_got_asset_6e8a5d255426a167.png,got,test,file_02ce57272c84b6f5,asset_6e8a5d255426a167,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103520_712\crops\bbox.png,0,0,0,0,0,1,0,0.30443,0.01264,0.11141,0.08232,0.04218,0.36737,0.22567
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01053_play_triangle_asset_ebdc895ca71436f4.png,play_triangle,test,file_5d7a867c228aefef,asset_ebdc895ca71436f4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103528_711\crops\bbox.png,0,1,0,0,0,0,0,0.16558,0.76595,0.03452,0.09633,0.12145,0.00524,0.07905
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01062_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,0,0,0,0,0,0,1,0.61791,0.06222,0.18132,0.19159,0.49950,0.04345,0.72137
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01068_got_asset_6f98cd8786ef6aa9.png,got,test,file_f1e86606970a4098,asset_6f98cd8786ef6aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135109_301\crops\bbox.png,0,0,0,0,0,1,0,0.41188,0.04023,0.09787,0.20383,0.13647,0.22935,0.29506
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01073_x_mark_asset_90ce48e4e47a01c1.png,x_mark,test,file_886b5d6376adfe5c,asset_90ce48e4e47a01c1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135203_544\crops\bbox.png,1,0,0,0,0,0,0,0.86981,0.00651,0.04604,0.06158,0.06567,0.01515,0.25616
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01082_x_mark_asset_1bcb39cc4cf3bcf4.png,x_mark,test,file_b5ceb53f6363eb00,asset_1bcb39cc4cf3bcf4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135907_953\crops\bbox.png,1,0,0,0,0,0,0,0.32871,0.00732,0.02874,0.03711,0.05331,0.00518,0.20254
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01091_arrow_asset_7c2cc704821e7c64.png,arrow,test,file_ed00cb5095d619f9,asset_7c2cc704821e7c64,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163154_531\crops\bbox.png,0,0,0,0,0,0,1,0.40974,0.05263,0.04421,0.07210,0.69118,0.07511,0.61427
