image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_00999_got_asset_c5baf12d61cdbd4b.png,got,test,file_a798424dfdb246f2,asset_c5baf12d61cdbd4b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095502_252\crops\bbox.png,0,0,0,0,0,1,0,0.32836,0.01468,0.05063,0.17750,0.05586,0.29366,0.27355
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01003_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.30342,0.02367,0.05239,0.17610,0.07461,0.28052,0.15747
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01005_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.36933,0.02311,0.04017,0.16379,0.05265,0.28601,0.19662
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01011_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b2cb2d334ed2695f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100208_161\crops\bbox.png,0,1,0,0,0,0,0,0.12664,0.82264,0.02280,0.03713,0.27627,0.00961,0.16176
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01020_got_asset_b1f9c1b9f8fac2f0.png,got,test,file_3812d68168c166a4,asset_b1f9c1b9f8fac2f0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100456_732\crops\bbox.png,0,0,0,0,0,1,0,0.42705,0.02612,0.08636,0.26759,0.03632,0.36664,0.32246
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01030_arrow_asset_7fa875a023c06075.png,arrow,test,file_3aaed400e7ccbc64,asset_7fa875a023c06075,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102419_119\crops\bbox.png,0,0,0,0,0,0,1,0.49467,0.09412,0.16329,0.18615,0.10961,0.02998,0.85379
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01034_got_asset_cc988facf7de4b10.png,got,test,file_561deffd5e29abeb,asset_cc988facf7de4b10,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102516_921\crops\bbox.png,0,0,0,0,0,1,0,0.21534,0.00963,0.03033,0.15333,0.03265,0.22984,0.20355
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01037_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.21308,0.01027,0.04518,0.17418,0.04262,0.24909,0.27155
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01049_got_asset_2b0bcfa2d943e368.png,got,test,file_da898d64ad5b3d30,asset_2b0bcfa2d943e368,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103403_052\crops\bbox.png,0,0,0,0,0,1,0,0.47038,0.03429,0.12328,0.29450,0.06089,0.32335,0.41333
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01067_x_mark_asset_6d53b8801d29cfb7.png,x_mark,test,file_095d6322a813c6b4,asset_6d53b8801d29cfb7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135103_925\crops\bbox.png,1,0,0,0,0,0,0,0.71587,0.00198,0.01732,0.00437,0.00178,0.00037,0.11015
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01076_x_mark_asset_cd2eb5e6a77d8f9f.png,x_mark,test,file_336863d2e06088df,asset_cd2eb5e6a77d8f9f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135808_322\crops\bbox.png,1,0,0,0,0,0,0,0.89262,0.00896,0.04940,0.03996,0.03861,0.00514,0.52618
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01086_got_asset_f4267fd43f7332c6.png,got,test,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,0,0,0,0,0,1,0,0.31906,0.05802,0.11259,0.32551,0.18363,0.31950,0.39785
