image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01015_arrow_asset_7b686d6471fd540c.png,arrow,test,file_e220e13fef12d437,asset_7b686d6471fd540c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100319_204\crops\bbox.png,0,0,0,0,0,0,1,0.81164,0.12540,0.09643,0.21907,0.53844,0.23207,0.78429
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01017_got_asset_ec0f3962ae857614.png,got,test,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,0,0,0,0,0,1,0,0.49884,0.00912,0.11341,0.16181,0.04391,0.59329,0.21510
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01020_got_asset_b1f9c1b9f8fac2f0.png,got,test,file_3812d68168c166a4,asset_b1f9c1b9f8fac2f0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100456_732\crops\bbox.png,0,0,0,0,0,1,0,0.50550,0.01471,0.13053,0.20300,0.04566,0.68142,0.19254
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01024_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,0,0,0,1,0.83920,0.04636,0.26725,0.15438,0.25876,0.07693,0.90893
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01030_arrow_asset_7fa875a023c06075.png,arrow,test,file_3aaed400e7ccbc64,asset_7fa875a023c06075,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102419_119\crops\bbox.png,0,0,0,0,0,0,1,0.52267,0.08106,0.05576,0.14180,0.17165,0.04537,0.85196
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01042_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_ac3e4fe5765358fe,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103043_470\crops\bbox.png,0,1,0,0,0,0,0,0.18874,0.75334,0.01680,0.12087,0.08651,0.00519,0.17295
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01044_play_triangle_asset_76e8e41d64c43242.png,play_triangle,test,file_53aaf77bc2d63184,asset_76e8e41d64c43242,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103123_852\crops\bbox.png,0,1,0,0,0,0,0,0.21627,0.81113,0.02224,0.13183,0.06721,0.00423,0.18603
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01045_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_0b9a658f960097b9,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103231_073\crops\bbox.png,0,0,0,0,0,0,1,0.83920,0.04636,0.26725,0.15438,0.25876,0.07693,0.90893
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01065_got_asset_4d6685ea797b7292.png,got,test,file_e1800e087389adce,asset_4d6685ea797b7292,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135039_335\crops\bbox.png,0,0,0,0,0,1,0,0.34438,0.04209,0.06890,0.21716,0.17549,0.29773,0.38511
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01077_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.44970,0.05875,0.09779,0.23133,0.18735,0.35296,0.49348
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01089_got_asset_57705cc7f11a2a7f.png,got,test,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,0,0,0,0,0,1,0,0.27325,0.03959,0.06969,0.26981,0.15686,0.36612,0.20534
