image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01015_arrow_asset_7b686d6471fd540c.png,arrow,test,file_e220e13fef12d437,asset_7b686d6471fd540c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100319_204\crops\bbox.png,0,0,0,0,0,0,1,0.69436,0.01874,0.05556,0.06703,0.20710,0.10257,0.92787
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01017_got_asset_ec0f3962ae857614.png,got,test,file_c4b10a260a8dd4ba,asset_ec0f3962ae857614,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100337_863\crops\bbox.png,0,0,0,0,0,1,0,0.32794,0.01082,0.09290,0.15368,0.02948,0.92093,0.21599
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01020_got_asset_b1f9c1b9f8fac2f0.png,got,test,file_3812d68168c166a4,asset_b1f9c1b9f8fac2f0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100456_732\crops\bbox.png,0,0,0,0,0,1,0,0.35770,0.00960,0.10424,0.08836,0.03708,0.93681,0.14941
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01024_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_1621862b6acb7cf3,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102134_709\crops\bbox.png,0,0,0,0,0,0,1,0.80893,0.02438,0.19185,0.04004,0.12505,0.09814,0.94824
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01030_arrow_asset_7fa875a023c06075.png,arrow,test,file_3aaed400e7ccbc64,asset_7fa875a023c06075,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102419_119\crops\bbox.png,0,0,0,0,0,0,1,0.51164,0.05254,0.04717,0.00958,0.17184,0.07173,0.95949
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01042_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_ac3e4fe5765358fe,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103043_470\crops\bbox.png,0,1,0,0,0,0,0,0.11126,0.94163,0.00849,0.00587,0.03048,0.00427,0.13386
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01044_play_triangle_asset_76e8e41d64c43242.png,play_triangle,test,file_53aaf77bc2d63184,asset_76e8e41d64c43242,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103123_852\crops\bbox.png,0,1,0,0,0,0,0,0.16136,0.90264,0.00595,0.00675,0.01702,0.00110,0.08507
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01045_arrow_asset_ff5fa003b27b535b.png,arrow,test,file_0b9a658f960097b9,asset_ff5fa003b27b535b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103231_073\crops\bbox.png,0,0,0,0,0,0,1,0.80893,0.02438,0.19185,0.04004,0.12505,0.09814,0.94824
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01065_got_asset_4d6685ea797b7292.png,got,test,file_e1800e087389adce,asset_4d6685ea797b7292,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135039_335\crops\bbox.png,0,0,0,0,0,1,0,0.27562,0.03853,0.08302,0.16036,0.10603,0.83514,0.33456
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01077_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.42629,0.05787,0.14388,0.13970,0.17186,0.84120,0.44670
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_single_family\dataset\images\vf_01089_got_asset_57705cc7f11a2a7f.png,got,test,file_ed775e73f24dae53,asset_57705cc7f11a2a7f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163051_076\crops\bbox.png,0,0,0,0,0,1,0,0.25525,0.03452,0.09533,0.14234,0.11424,0.75149,0.25883
