image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00817_negative_asset_f28598b5e6392e36.png,negative,test,file_f9bf2e52219ec041,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000524.png,0,0,0,0,0,0,0,0.01645,0.01241,0.02908,0.11127,0.01944,0.20915,0.03646
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00826_negative_asset_f28598b5e6392e36.png,negative,test,file_128c54ad7658d290,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000533.png,0,0,0,0,0,0,0,0.01645,0.01241,0.02908,0.11127,0.01944,0.20915,0.03646
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00837_negative_asset_5da219f0f83898a0.png,negative,test,file_14d710915da9aab5,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000544.png,0,0,0,0,0,0,0,0.00369,0.00158,0.00158,0.05832,0.00732,0.00623,0.01028
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00846_negative_asset_5da219f0f83898a0.png,negative,test,file_1d40c3390298bb29,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000553.png,0,0,0,0,0,0,0,0.00369,0.00158,0.00158,0.05832,0.00732,0.00623,0.01028
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00850_negative_asset_077e8cd494dee233.png,negative,test,file_17fe3cf46f69152a,asset_077e8cd494dee233,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000557.png,0,0,0,0,0,0,0,0.31702,0.01456,0.00491,0.01021,0.00331,0.01934,0.00520
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00863_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.09385,0.00101,0.04443,0.09236,0.01284,0.82850,0.20958
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00867_arrow_asset_52eb220e60027c56.png,arrow,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,0,0,0,1,0.94890,0.01461,0.07457,0.08527,0.02790,0.00170,0.95312
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00869_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.56583,0.00768,0.05244,0.13028,0.02732,0.03561,0.96254
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00876_arrow_asset_8524767750bea86e.png,arrow,test,file_a54b16efa4d7551a,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081144_892\crops\bbox.png,0,0,0,0,0,0,1,0.90051,0.03113,0.02929,0.13010,0.10513,0.00352,0.91282
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00877_got_asset_e6692a08aff865cc.png,got,test,file_18b5612cf996a0e2,asset_e6692a08aff865cc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081154_299\crops\bbox.png,0,0,0,0,0,1,0,0.08202,0.00055,0.02064,0.08536,0.00755,0.80970,0.23159
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00883_got_asset_963baf19279319e4.png,got,test,file_8530abf2f6494c7a,asset_963baf19279319e4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081523_978\crops\bbox.png,0,0,0,0,0,1,0,0.10325,0.00040,0.01601,0.07139,0.00650,0.86419,0.17592
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00886_got_asset_737da74c398dd713.png,got,test,file_15d57ab21d089397,asset_737da74c398dd713,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081552_811\crops\bbox.png,0,0,0,0,0,1,0,0.07679,0.00128,0.02723,0.16523,0.01180,0.87391,0.26543
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00901_got_asset_3666987badf94225.png,got,test,file_889c5f7849e9e56b,asset_3666987badf94225,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082003_150\crops\bbox.png,0,0,0,0,0,1,0,0.10730,0.00114,0.01911,0.13934,0.00996,0.90201,0.18140
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00913_got_asset_5c41eb2044704344.png,got,test,file_5aae88bba4e0d939,asset_5c41eb2044704344,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085616_610\crops\bbox.png,0,0,0,0,0,1,0,0.05528,0.00261,0.03366,0.15933,0.02407,0.73295,0.24417
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00916_got_asset_a58eabf57128a6da.png,got,test,file_a13826c1f7dc3962,asset_a58eabf57128a6da,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085645_842\crops\bbox.png,0,0,0,0,0,1,0,0.02666,0.00061,0.02817,0.13418,0.00676,0.85442,0.10473
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00933_got_asset_8563daf0cc5f8eee.png,got,test,file_ac40e0b46fb02e4d,asset_8563daf0cc5f8eee,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090002_331\crops\bbox.png,0,0,0,0,0,1,0,0.01280,0.00020,0.00524,0.05657,0.00591,0.80970,0.04174
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00948_got_asset_28ce3027c4b3f3b5.png,got,test,file_f9f17c7bbbe70566,asset_28ce3027c4b3f3b5,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090409_815\crops\bbox.png,0,0,0,0,0,1,0,0.26173,0.00378,0.17277,0.15195,0.02082,0.86912,0.16560
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00990_arrow_asset_22931ff7d50a4007.png,arrow,test,file_3c1dd248079e27eb,asset_22931ff7d50a4007,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095042_528\crops\bbox.png,0,0,0,0,0,0,1,0.91133,0.03336,0.05958,0.16645,0.14156,0.00358,0.90300
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01006_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.03392,0.00078,0.00574,0.05500,0.01438,0.71119,0.05932
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01007_play_triangle_asset_959ff3cdd6771a3f.png,play_triangle,test,file_a4dedb1f18ff9439,asset_959ff3cdd6771a3f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100053_163\crops\bbox.png,0,1,0,0,0,0,0,0.08459,0.98395,0.00643,0.00765,0.04034,0.00258,0.04799
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01015_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.01219,0.44520,0.00180,0.00221,0.03846,0.00410,0.05667
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01017_arrow_asset_7e28f00f839fce1f.png,arrow,test,file_1d5e457bcbcb4021,asset_7e28f00f839fce1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100332_771\crops\bbox.png,0,0,0,0,0,0,1,0.02994,0.00739,0.02657,0.33325,0.02252,0.25014,0.71009
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01024_free_asset_14a81fb73235b2ae.png,free,test,file_e399230a20703d71,asset_14a81fb73235b2ae,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102027_859\crops\bbox.png,0,0,0,0,1,0,0,0.01649,0.00456,0.00571,0.05281,0.95281,0.00107,0.10412
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01040_negative_asset_13fae01f38c68d9b.png,negative,test,file_28db17c1fdc6810f,asset_13fae01f38c68d9b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102840_468\crops\bbox.png,0,0,0,0,0,0,0,0.64266,0.11172,0.24677,0.22987,0.16387,0.06912,0.78013
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01047_got_asset_56d393572f6f818f.png,got,test,file_0e55e2d594079fed,asset_56d393572f6f818f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103240_006\crops\bbox.png,0,0,0,0,0,1,0,0.25094,0.00212,0.28629,0.28120,0.00803,0.86215,0.16115
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01057_free_asset_300c377715d5afb0.png,free,test,file_235d042046ef0efc,asset_300c377715d5afb0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132307_180\crops\bbox.png,0,0,0,0,1,0,0,0.08353,0.00548,0.02899,0.01430,0.86560,0.00604,0.60644
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01058_arrow_asset_52eb220e60027c56.png,arrow,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,0,0,0,1,0.94890,0.01461,0.07457,0.08527,0.02790,0.00170,0.95312
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01087_got_asset_f4267fd43f7332c6.png,got,test,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,0,0,0,0,0,1,0,0.16699,0.02654,0.06572,0.26357,0.11620,0.84203,0.19424
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01089_arrow_asset_8524767750bea86e.png,arrow,test,file_10ad0c35675aa5ca,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163040_449\crops\bbox.png,0,0,0,0,0,0,1,0.90051,0.03113,0.02929,0.13010,0.10513,0.00352,0.91282
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01112_got_asset_cdab7b53d56c9cd2.png,got,test,file_0c066f4fb2fde372,asset_cdab7b53d56c9cd2,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110136_157\crops\bbox.png,0,0,0,0,0,1,0,0.13489,0.00077,0.05887,0.02116,0.00896,0.59860,0.12815
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01114_arrow_asset_1ab8ecd774248918.png,arrow,test,file_8be59862c235f27e,asset_1ab8ecd774248918,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115743_457\crops\bbox.png,0,0,0,0,0,0,1,0.03016,0.00560,0.01984,0.34430,0.02411,0.16696,0.76508
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01127_got_asset_fa9320ce72369e80_weak_click_success.png,got,test,file_d2d78a62785e2586,asset_fa9320ce72369e80,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\crops\bbox.png,0,0,0,0,0,1,0,0.03755,0.00101,0.01265,0.11474,0.00856,0.86614,0.16771
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01134_free_asset_cddfd6378f037ade_weak_click_success.png,free,test,file_2ff90be4f0df1f0d,asset_cddfd6378f037ade,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094357_107\crops\bbox.png,0,0,0,0,1,0,0,0.06403,0.00134,0.02129,0.01306,0.89217,0.00177,0.25460
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01152_got_asset_1c5b24a96b7847b1_weak_click_success.png,got,test,file_81f177136ff26650,asset_1c5b24a96b7847b1,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060\crops\bbox.png,0,0,0,0,0,1,0,0.10812,0.00016,0.01770,0.02164,0.00246,0.91932,0.07799
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01175_got_asset_559cacdb59d73088_weak_click_success.png,got,test,file_96cb10d9037e4e87,asset_559cacdb59d73088,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103710_061\crops\bbox.png,0,0,0,0,0,1,0,0.10241,0.00058,0.03216,0.04703,0.00851,0.94383,0.09908
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01178_got_asset_5a522cacaa593625_weak_click_success.png,got,test,file_d4af3101cea0029f,asset_5a522cacaa593625,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103738_937\crops\bbox.png,0,0,0,0,0,1,0,0.12457,0.00064,0.04439,0.03443,0.00558,0.89179,0.10362
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01188_got_asset_b3a4860424514d1f_weak_click_success.png,got,test,file_e848269ae39e5699,asset_b3a4860424514d1f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104155_349\crops\bbox.png,0,0,0,0,0,1,0,0.20080,0.00554,0.04810,0.19921,0.05622,0.77510,0.16484
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01203_got_asset_987fc2629b972d16_weak_click_success.png,got,test,file_9f7faf2e8124f760,asset_987fc2629b972d16,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\crops\bbox.png,0,0,0,0,0,1,0,0.10357,0.00043,0.03743,0.04180,0.00629,0.92851,0.08893
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01212_got_asset_ccd88a194d3dfea3_weak_click_success.png,got,test,file_66419c8b4e8e8706,asset_ccd88a194d3dfea3,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110858_386\crops\bbox.png,0,0,0,0,0,1,0,0.15673,0.01563,0.03862,0.34643,0.09979,0.83436,0.15897
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01251_x_mark_asset_9f8d5158728c2003_weak_click_success.png,x_mark,test,file_66cc10c1e1cde150,asset_9f8d5158728c2003,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\crops\bbox.png,1,0,0,0,0,0,0,0.97950,0.00015,0.00102,0.00088,0.00002,0.00012,0.02013
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01269_x_mark_asset_82a0228440dcd19e_weak_click_success.png,x_mark,test,file_c634a791cc934dd4,asset_82a0228440dcd19e,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\crops\bbox.png,1,0,0,0,0,0,0,0.85754,0.00073,0.01704,0.03449,0.00011,0.00107,0.01823
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01270_got_asset_a8a41798f31603cd_weak_click_success.png,got,test,file_8b61d60e880525b9,asset_a8a41798f31603cd,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110735_169\crops\bbox.png,0,0,0,0,0,1,0,0.23842,0.02311,0.07259,0.35313,0.16069,0.91806,0.19900
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01273_got_asset_6e5027cba3f94e91_weak_click_success.png,got,test,file_08488b5254f0c0e1,asset_6e5027cba3f94e91,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115600_243\crops\bbox.png,0,0,0,0,0,1,0,0.02636,0.00084,0.01321,0.15403,0.00770,0.81018,0.08710
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01276_got_asset_976d028c35c140a3_weak_click_success.png,got,test,file_794eee288cae99cd,asset_976d028c35c140a3,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115653_777\crops\bbox.png,0,0,0,0,0,1,0,0.04328,0.00128,0.03229,0.12041,0.01097,0.91883,0.11945
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01298_x_mark_asset_f87079d195e2be30_weak_click_success.png,x_mark,test,file_985ea97e49bcc5bb,asset_f87079d195e2be30,vision_platform\ads\runtime_collection\click_success\click_success_20260720_130923_875\crops\bbox.png,1,0,0,0,0,0,0,0.93973,0.01105,0.08493,0.08492,0.16561,0.04527,0.74131
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01303_x_mark_asset_f87079d195e2be30_weak_click_success.png,x_mark,test,file_8959941377b4d916,asset_f87079d195e2be30,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131035_745\crops\bbox.png,1,0,0,0,0,0,0,0.93973,0.01105,0.08493,0.08492,0.16561,0.04527,0.74131
