image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01077_negative_asset_601ca7d61640ccfb.png,negative,test,file_e994f3b131af2bbb,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000542.png,0,0,0,0,0,0,0,0.00154,0.00291,0.00937,0.01276,0.14805,0.02297,0.24698
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01079_negative_asset_5da219f0f83898a0.png,negative,test,file_14d710915da9aab5,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000544.png,0,0,0,0,0,0,0,0.03386,0.00429,0.00030,0.00738,0.02038,0.00298,0.02172
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01083_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.01743,0.00037,0.00595,0.23744,0.01354,0.03101,0.32338
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01086_negative_asset_601ca7d61640ccfb.png,negative,test,file_520ad734884b6ab9,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000551.png,0,0,0,0,0,0,0,0.00154,0.00291,0.00937,0.01276,0.14805,0.02297,0.24698
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01088_negative_asset_5da219f0f83898a0.png,negative,test,file_1d40c3390298bb29,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000553.png,0,0,0,0,0,0,0,0.03386,0.00429,0.00030,0.00738,0.02038,0.00298,0.02172
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01109_arrow_asset_52eb220e60027c56.png,arrow,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,0,0,0,1,0.73929,0.00304,0.02292,0.02587,0.00461,0.00106,0.81732
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01112_arrow_asset_1a3ff2eb8f7093d8.png,arrow,test,file_74eb22cf9cc7cda8,asset_1a3ff2eb8f7093d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080901_974\crops\bbox.png,0,0,0,0,0,0,1,0.05462,0.00040,0.00547,0.01311,0.00669,0.00283,0.99281
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01127_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_706ed24dc0f647f5,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081547_761\crops\bbox.png,1,0,0,0,0,0,0,0.99588,0.00006,0.00005,0.00203,0.00038,0.00004,0.00101
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01128_got_asset_737da74c398dd713.png,got,test,file_15d57ab21d089397,asset_737da74c398dd713,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081552_811\crops\bbox.png,0,0,0,0,0,1,0,0.03031,0.00037,0.01522,0.43768,0.00346,0.99963,0.01248
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01157_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_d6d7b8fe54105f23,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085640_930\crops\bbox.png,1,0,0,0,0,0,0,0.99209,0.00005,0.00283,0.08965,0.00033,0.00003,0.00493
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01158_got_asset_a58eabf57128a6da.png,got,test,file_a13826c1f7dc3962,asset_a58eabf57128a6da,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085645_842\crops\bbox.png,0,0,0,0,0,1,0,0.00315,0.00054,0.00762,0.11158,0.00655,0.99983,0.00915
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01166_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_3e8530f504ae91eb,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085809_808\crops\bbox.png,1,0,0,0,0,0,0,0.99209,0.00005,0.00283,0.08965,0.00033,0.00003,0.00493
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01171_x_mark_asset_5643b71b7351e12b.png,x_mark,test,file_61ea568b16c69a4a,asset_5643b71b7351e12b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085911_846\crops\bbox.png,1,0,0,0,0,0,0,0.99700,0.00166,0.02173,0.08110,0.00659,0.00915,0.02066
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01183_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_e3f11b73be192b16,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090306_881\crops\bbox.png,1,0,0,0,0,0,0,0.99588,0.00006,0.00005,0.00203,0.00038,0.00004,0.00101
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01211_x_mark_asset_98c24948b203b45b.png,x_mark,test,file_7355bcb1bf51b0e6,asset_98c24948b203b45b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092637_056\crops\bbox.png,1,0,0,0,0,0,0,0.98082,0.01457,0.00844,0.03178,0.04372,0.00579,0.01532
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01213_got_asset_5d48d448576b133c.png,got,test,file_e3d10cbaef88c1de,asset_5d48d448576b133c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092651_933\crops\bbox.png,0,0,0,0,0,1,0,0.00772,0.00056,0.00319,0.02289,0.00310,0.99002,0.00235
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01216_got_asset_054e2d14776c7eaa.png,got,test,file_d86e984d901f001c,asset_054e2d14776c7eaa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092841_138\crops\bbox.png,0,0,0,0,0,1,0,0.00518,0.00050,0.00178,0.02551,0.00555,0.99958,0.00821
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01218_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.99421,0.00006,0.00004,0.00251,0.00021,0.00002,0.00111
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01228_got_asset_f6644fda6fd59f54.png,got,test,file_a2e7dd396ff48987,asset_f6644fda6fd59f54,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093038_210\crops\bbox.png,0,0,0,0,0,1,0,0.00475,0.00014,0.00148,0.02396,0.00220,0.99994,0.00405
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01236_got_asset_183568ccccf9b17c.png,got,test,file_a067bd798a422f13,asset_183568ccccf9b17c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095216_081\crops\bbox.png,0,0,0,0,0,1,0,0.01103,0.00036,0.02159,0.07440,0.00719,0.99992,0.00691
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01240_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00813,0.00171,0.00278,0.01268,0.99643,0.00060,0.04040
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01241_arrow_asset_a267329783339e3b.png,arrow,test,file_acb5f507ac5a49a9,asset_a267329783339e3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095453_234\crops\bbox.png,0,0,0,0,0,0,1,0.47425,0.00045,0.01678,0.01348,0.04681,0.00012,0.97942
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01242_got_asset_c5baf12d61cdbd4b.png,got,test,file_a798424dfdb246f2,asset_c5baf12d61cdbd4b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095502_252\crops\bbox.png,0,0,0,0,0,1,0,0.01361,0.00078,0.01346,0.05315,0.00514,0.99988,0.00518
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01246_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.00806,0.00055,0.00172,0.01793,0.00410,0.98813,0.00162
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01274_got_asset_09db06e79617a5ab.png,got,test,file_ec52bec92f18b3a6,asset_09db06e79617a5ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102427_930\crops\bbox.png,0,0,0,0,0,1,0,0.01895,0.00039,0.00634,0.06384,0.00712,0.99958,0.00422
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01275_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.00885,0.00170,0.00273,0.01062,0.99735,0.00048,0.05916
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01280_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.02423,0.00090,0.02855,0.07472,0.00807,0.99990,0.00852
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01282_negative_asset_13fae01f38c68d9b.png,negative,test,file_28db17c1fdc6810f,asset_13fae01f38c68d9b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102840_468\crops\bbox.png,0,0,0,0,0,0,0,0.55441,0.08333,0.23535,0.30256,0.27897,0.10656,0.80672
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01300_arrow_asset_52eb220e60027c56.png,arrow,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,0,0,0,1,0.73929,0.00304,0.02292,0.02587,0.00461,0.00106,0.81732
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01303_got_asset_1ff75886bdde89cb.png,got,test,file_20bbead1e685ba75,asset_1ff75886bdde89cb,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132517_247\crops\bbox.png,0,0,0,0,0,1,0,0.07113,0.06317,0.10651,0.48009,0.08224,0.99586,0.23370
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01320_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.10184,0.02836,0.07703,0.36306,0.16630,0.99562,0.19708
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01341_arrow_asset_1cb2dcf49cfde11d.png,arrow,test,file_d9fc1e3c07616269,asset_1cb2dcf49cfde11d,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147\crops\bbox.png,0,0,0,0,0,0,1,0.07423,0.00123,0.02194,0.04074,0.01447,0.00368,0.99624
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01359_arrow_asset_16230f25d593b8d2.png,arrow,test,file_12c93a1807313e8b,asset_16230f25d593b8d2,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120525_036\crops\bbox.png,0,0,0,0,0,0,1,0.08026,0.00117,0.02204,0.03906,0.01358,0.00283,0.99708
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01360_arrow_asset_3786a8943f021398.png,arrow,test,file_ef7847f1a3e13f6f,asset_3786a8943f021398,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120545_838\crops\bbox.png,0,0,0,0,0,0,1,0.01062,0.00151,0.00068,0.04291,0.00776,0.00206,0.98734
