image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00727_negative_asset_51ac9c7f114cd623.png,negative,test,file_fbc220ff5b7f85d7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000187.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00730_negative_asset_51ac9c7f114cd623.png,negative,test,file_7bc1e708046889e9,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000190.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00734_negative_asset_51ac9c7f114cd623.png,negative,test,file_eb8540ba62fed567,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000194.png,0,0,0,0,0,0,0,0.58859,0.03570,0.12854,0.47828,0.05854,0.07308,0.12935
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00738_negative_asset_1eba96f00b8c8142.png,negative,test,file_ddf39e661dfc4d81,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000198.png,0,0,0,0,0,0,0,0.01190,0.02692,0.00888,0.04361,0.02758,0.00064,0.01413
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00740_negative_asset_9c8b000bcd05e806.png,negative,test,file_417437424f987edb,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000200.png,0,0,0,0,0,0,0,0.05147,0.01550,0.00180,0.01733,0.00008,0.00008,0.00826
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00745_negative_asset_1eba96f00b8c8142.png,negative,test,file_c84b3c906438dd7c,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000205.png,0,0,0,0,0,0,0,0.01190,0.02692,0.00888,0.04361,0.02758,0.00064,0.01413
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00747_negative_asset_9c8b000bcd05e806.png,negative,test,file_4730dadbe2208427,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000207.png,0,0,0,0,0,0,0,0.05147,0.01550,0.00180,0.01733,0.00008,0.00008,0.00826
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00752_negative_asset_1eba96f00b8c8142.png,negative,test,file_570ffcffef8ed608,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000212.png,0,0,0,0,0,0,0,0.01190,0.02692,0.00888,0.04361,0.02758,0.00064,0.01413
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00754_negative_asset_9c8b000bcd05e806.png,negative,test,file_7e42dda63aabb699,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000214.png,0,0,0,0,0,0,0,0.05147,0.01550,0.00180,0.01733,0.00008,0.00008,0.00826
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00761_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00769_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00773_negative_asset_2a0f570b2f00cb3d.png,negative,test,file_e4281c012ef515dd,asset_2a0f570b2f00cb3d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000233.png,0,0,0,0,0,0,0,0.28462,0.10961,0.04012,0.28734,0.00107,0.00160,0.34628
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00781_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.00321,0.01871,0.00225,0.00059,0.01531,0.00000,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00787_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_b53a86ef89e6815d,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000247.png,0,0,0,0,0,0,0,0.00111,0.01614,0.00719,0.15703,0.00314,0.00085,0.00121
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00789_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.00321,0.01871,0.00225,0.00059,0.01531,0.00000,0.00036
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00795_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_d00b620936310524,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000255.png,0,0,0,0,0,0,0,0.00111,0.01614,0.00719,0.15703,0.00314,0.00085,0.00121
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00797_negative_asset_a527cf4aa3fa1661.png,negative,test,file_ace56457f134bf4a,asset_a527cf4aa3fa1661,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000257.png,0,0,0,0,0,0,0,0.00287,0.01906,0.00241,0.00057,0.01301,0.00000,0.00047
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00803_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_29513f0fde9b44ec,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000263.png,0,0,0,0,0,0,0,0.00111,0.01614,0.00719,0.15703,0.00314,0.00085,0.00121
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00805_negative_asset_a527cf4aa3fa1661.png,negative,test,file_94e53b4d61a36129,asset_a527cf4aa3fa1661,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000265.png,0,0,0,0,0,0,0,0.00287,0.01906,0.00241,0.00057,0.01301,0.00000,0.00047
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00822_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.05593,0.00632,0.00980,0.01853,0.00214,0.00061,0.00072
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00841_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.12520,0.01656,0.00718,0.02016,0.00016,0.00161,0.00973
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00843_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.12520,0.01656,0.00718,0.02016,0.00016,0.00161,0.00973
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00846_negative_asset_b12a5682aa09c91e.png,negative,test,file_b0b3fd4045496077,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000306.png,0,0,0,0,0,0,0,0.05557,0.18359,0.05416,0.06738,0.03293,0.01072,0.01681
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00852_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00859_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00865_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00868_negative_asset_60cc72e9e8403906.png,negative,test,file_1103b5d3f1768c92,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000328.png,0,0,0,0,0,0,0,0.00069,0.09315,0.02205,0.03585,0.00444,0.01283,0.00275
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00872_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00875_negative_asset_60cc72e9e8403906.png,negative,test,file_5731f3e2b74db0da,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000335.png,0,0,0,0,0,0,0,0.00069,0.09315,0.02205,0.03585,0.00444,0.01283,0.00275
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00876_negative_asset_d049e2e5337d8fee.png,negative,test,file_3efd5fff0535d842,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000336.png,0,0,0,0,0,0,0,0.03692,0.00401,0.00461,0.01571,0.00167,0.00645,0.00311
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00880_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00883_negative_asset_d049e2e5337d8fee.png,negative,test,file_99de56bfa2edab5c,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000343.png,0,0,0,0,0,0,0,0.03692,0.00401,0.00461,0.01571,0.00167,0.00645,0.00311
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00887_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00891_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.00254,0.00588,0.00323,0.00553,0.00030,0.00008,0.00142
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00895_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00898_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.00254,0.00588,0.00323,0.00553,0.00030,0.00008,0.00142
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00902_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00906_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00911_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.02598,0.02507,0.03980,0.05224,0.00221,0.00354,0.00927
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00916_negative_asset_5c65f6af85caabd3.png,negative,test,file_b3b77e3653dc48c2,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000376.png,0,0,0,0,0,0,0,0.03332,0.01367,0.04637,0.05082,0.00069,0.00144,0.00783
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00918_negative_asset_bd8fbdec49539e2f.png,negative,test,file_7d5940f8c1c5402a,asset_bd8fbdec49539e2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000379.png,0,0,0,0,0,0,0,0.20793,0.00567,0.01293,0.08805,0.00111,0.00017,0.04306
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00920_negative_asset_83991ebba7659248.png,negative,test,file_ee8034bb89210c91,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000381.png,0,0,0,0,0,0,0,0.08665,0.10038,0.05577,0.06708,0.00447,0.00317,0.05613
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00923_negative_asset_5c65f6af85caabd3.png,negative,test,file_1276d863e4758766,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000384.png,0,0,0,0,0,0,0,0.03332,0.01367,0.04637,0.05082,0.00069,0.00144,0.00783
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00925_negative_asset_bd8fbdec49539e2f.png,negative,test,file_656afbe2b9b3373e,asset_bd8fbdec49539e2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000387.png,0,0,0,0,0,0,0,0.20793,0.00567,0.01293,0.08805,0.00111,0.00017,0.04306
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00927_negative_asset_83991ebba7659248.png,negative,test,file_0e6f5b7dfbf49636,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000389.png,0,0,0,0,0,0,0,0.08665,0.10038,0.05577,0.06708,0.00447,0.00317,0.05613
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00936_negative_asset_9067c8369fda01b3.png,negative,test,file_4d4e4b68b758adfd,asset_9067c8369fda01b3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000398.png,0,0,0,0,0,0,0,0.00536,0.00144,0.00535,0.01394,0.00462,0.00780,0.00283
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00943_negative_asset_9067c8369fda01b3.png,negative,test,file_1993c388e7497a40,asset_9067c8369fda01b3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000405.png,0,0,0,0,0,0,0,0.00536,0.00144,0.00535,0.01394,0.00462,0.00780,0.00283
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00947_negative_asset_a7eb90b90ec44f28.png,negative,test,file_b030e63c8e034663,asset_a7eb90b90ec44f28,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000409.png,0,0,0,0,0,0,0,0.00057,0.01084,0.00161,0.04341,0.00000,0.00032,0.07904
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00950_negative_asset_a7eb90b90ec44f28.png,negative,test,file_da663e61e8b915bb,asset_a7eb90b90ec44f28,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000412.png,0,0,0,0,0,0,0,0.00057,0.01084,0.00161,0.04341,0.00000,0.00032,0.07904
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00955_negative_asset_17a648c454f69753.png,negative,test,file_37c927539f69d7db,asset_17a648c454f69753,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000418.png,0,0,0,0,0,0,0,0.01348,0.02044,0.01192,0.00731,0.00088,0.00041,0.00058
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00967_negative_asset_3e0413b5fa5c216f.png,negative,test,file_6e20fb04dd1eddca,asset_3e0413b5fa5c216f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000432.png,0,0,0,0,0,0,0,0.00149,0.07782,0.00110,0.02502,0.00036,0.00371,0.00122
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01003_negative_asset_c925c1cbebe902d8.png,negative,test,file_52352db16febab53,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000468.png,0,0,0,0,0,0,0,0.00603,0.05117,0.00030,0.01196,0.00005,0.00001,0.01024
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01013_negative_asset_c925c1cbebe902d8.png,negative,test,file_3cbf464078475f46,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000478.png,0,0,0,0,0,0,0,0.00603,0.05117,0.00030,0.01196,0.00005,0.00001,0.01024
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01038_negative_asset_e7fea01bc0b14283.png,negative,test,file_fb0d7e73125c05cc,asset_e7fea01bc0b14283,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000503.png,0,0,0,0,0,0,0,0.11138,0.00100,0.01315,0.06833,0.00436,0.01103,0.05663
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01040_negative_asset_2a0f570b2f00cb3d.png,negative,test,file_54e3bd63fdceb305,asset_2a0f570b2f00cb3d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000505.png,0,0,0,0,0,0,0,0.28462,0.10961,0.04012,0.28734,0.00107,0.00160,0.34628
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01042_negative_asset_07c15594c440c640.png,negative,test,file_62cb550c0c1eca55,asset_07c15594c440c640,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000507.png,0,0,0,0,0,0,0,0.07768,0.03816,0.01197,0.23970,0.01350,0.03967,0.06565
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01044_negative_asset_07c15594c440c640.png,negative,test,file_87cab4fe9cb57458,asset_07c15594c440c640,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000509.png,0,0,0,0,0,0,0,0.07768,0.03816,0.01197,0.23970,0.01350,0.03967,0.06565
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01056_negative_asset_658a08f4cdee1bf6.png,negative,test,file_d7b838ad3c7f0f9b,asset_658a08f4cdee1bf6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000521.png,0,0,0,0,0,0,0,0.05439,0.00862,0.02332,0.06039,0.00074,0.00235,0.02099
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01065_negative_asset_658a08f4cdee1bf6.png,negative,test,file_78e8cb5ac19e8be2,asset_658a08f4cdee1bf6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000530.png,0,0,0,0,0,0,0,0.05439,0.00862,0.02332,0.06039,0.00074,0.00235,0.02099
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01075_negative_asset_f9cca6c6bc1a4ac0.png,negative,test,file_dec70e6f91fd7665,asset_f9cca6c6bc1a4ac0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000540.png,0,0,0,0,0,0,0,0.12408,0.35873,0.12815,0.16102,0.04147,0.06061,0.05754
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01084_negative_asset_f9cca6c6bc1a4ac0.png,negative,test,file_5b2e17c693b411fe,asset_f9cca6c6bc1a4ac0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000549.png,0,0,0,0,0,0,0,0.12408,0.35873,0.12815,0.16102,0.04147,0.06061,0.05754
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01091_negative_asset_0fdf0fe39326cc6e.png,negative,test,file_45712a59133fb173,asset_0fdf0fe39326cc6e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000556.png,0,0,0,0,0,0,0,0.01975,0.10112,0.06921,0.07822,0.00974,0.00097,0.01266
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01100_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_7051ab9bc6b4fb7f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080316_811\crops\bbox.png,0,1,0,0,0,0,0,0.04881,0.99608,0.00395,0.00708,0.03239,0.00056,0.00688
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01105_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.00149,0.00173,0.01843,0.09088,0.00440,0.99997,0.01395
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01111_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.01174,0.05906,0.00604,0.06132,0.00472,0.01069,0.99371
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01114_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_30148b2a62e0ad60,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080913_676\crops\bbox.png,0,1,0,0,0,0,0,0.04881,0.99608,0.00395,0.00708,0.03239,0.00056,0.00688
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01127_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_706ed24dc0f647f5,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081547_761\crops\bbox.png,1,0,0,0,0,0,0,0.99881,0.00543,0.00002,0.00114,0.00001,0.00005,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01129_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_db9ed6991b2b35e2,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081558_495\crops\bbox.png,0,1,0,0,0,0,0,0.04881,0.99608,0.00395,0.00708,0.03239,0.00056,0.00688
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01131_got_asset_003f01a0aee6b9bc.png,got,test,file_a74329e46e350a11,asset_003f01a0aee6b9bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081621_578\crops\bbox.png,0,0,0,0,0,1,0,0.00226,0.00030,0.00236,0.04483,0.00024,0.99992,0.00211
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01144_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_9d8d4508c8c86c30,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082008_915\crops\bbox.png,0,1,0,0,0,0,0,0.04881,0.99608,0.00395,0.00708,0.03239,0.00056,0.00688
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01151_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_f2bf26ce0c230be2,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082124_182\crops\bbox.png,1,0,0,0,0,0,0,0.98625,0.01628,0.00236,0.01258,0.00012,0.00046,0.00220
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01163_x_mark_asset_186ef5c07473c5f7.png,x_mark,test,file_809e2278f198a6c1,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085740_231\crops\bbox.png,1,0,0,0,0,0,0,0.99790,0.00117,0.00383,0.07699,0.00008,0.00370,0.00213
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01164_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.01505,0.00171,0.01216,0.03887,0.00172,0.99982,0.00775
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01167_got_asset_2cc9ebf57e082dc9.png,got,test,file_4ab6e280b19b2c27,asset_2cc9ebf57e082dc9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085814_733\crops\bbox.png,0,0,0,0,0,1,0,0.01853,0.00079,0.00915,0.09988,0.00259,0.99987,0.00645
