image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01077_negative_asset_601ca7d61640ccfb.png,negative,test,file_e994f3b131af2bbb,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000542.png,0,0,0,0,0,0,0,0.00034,0.00017,0.00258,0.00083,0.03075,0.01354,0.17209
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01079_negative_asset_5da219f0f83898a0.png,negative,test,file_14d710915da9aab5,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000544.png,0,0,0,0,0,0,0,0.02021,0.00023,0.00034,0.00264,0.00028,0.00120,0.02997
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01083_negative_asset_3fe73a234ec58863.png,negative,test,file_92be8bf974e5cc5a,asset_3fe73a234ec58863,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000548.png,0,0,0,0,0,0,0,0.00705,0.00002,0.00052,0.02781,0.00809,0.00049,0.10602
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01086_negative_asset_601ca7d61640ccfb.png,negative,test,file_520ad734884b6ab9,asset_601ca7d61640ccfb,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000551.png,0,0,0,0,0,0,0,0.00034,0.00017,0.00258,0.00083,0.03075,0.01354,0.17209
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01088_negative_asset_5da219f0f83898a0.png,negative,test,file_1d40c3390298bb29,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000553.png,0,0,0,0,0,0,0,0.02021,0.00023,0.00034,0.00264,0.00028,0.00120,0.02997
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01109_arrow_asset_52eb220e60027c56.png,arrow,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,0,0,0,1,0.64400,0.00202,0.02927,0.01912,0.00600,0.00062,0.84720
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01112_arrow_asset_1a3ff2eb8f7093d8.png,arrow,test,file_74eb22cf9cc7cda8,asset_1a3ff2eb8f7093d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080901_974\crops\bbox.png,0,0,0,0,0,0,1,0.04184,0.00016,0.00354,0.00197,0.00185,0.00217,0.98608
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01127_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_706ed24dc0f647f5,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081547_761\crops\bbox.png,1,0,0,0,0,0,0,0.99762,0.00001,0.00003,0.00209,0.00047,0.00005,0.00024
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01128_got_asset_737da74c398dd713.png,got,test,file_15d57ab21d089397,asset_737da74c398dd713,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081552_811\crops\bbox.png,0,0,0,0,0,1,0,0.01650,0.00067,0.01865,0.34091,0.02602,0.99978,0.01682
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01157_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_d6d7b8fe54105f23,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085640_930\crops\bbox.png,1,0,0,0,0,0,0,0.99045,0.00000,0.00050,0.04804,0.00003,0.00000,0.00117
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01158_got_asset_a58eabf57128a6da.png,got,test,file_a13826c1f7dc3962,asset_a58eabf57128a6da,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085645_842\crops\bbox.png,0,0,0,0,0,1,0,0.00191,0.00060,0.00878,0.05524,0.00995,0.99996,0.00791
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01166_x_mark_asset_11f12a7a90864764.png,x_mark,test,file_3e8530f504ae91eb,asset_11f12a7a90864764,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085809_808\crops\bbox.png,1,0,0,0,0,0,0,0.99045,0.00000,0.00050,0.04804,0.00003,0.00000,0.00117
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01171_x_mark_asset_5643b71b7351e12b.png,x_mark,test,file_61ea568b16c69a4a,asset_5643b71b7351e12b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085911_846\crops\bbox.png,1,0,0,0,0,0,0,0.99597,0.00125,0.01840,0.25866,0.00343,0.00365,0.01965
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01183_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_e3f11b73be192b16,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090306_881\crops\bbox.png,1,0,0,0,0,0,0,0.99762,0.00001,0.00003,0.00209,0.00047,0.00005,0.00024
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01211_x_mark_asset_98c24948b203b45b.png,x_mark,test,file_7355bcb1bf51b0e6,asset_98c24948b203b45b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092637_056\crops\bbox.png,1,0,0,0,0,0,0,0.98661,0.00694,0.00242,0.03585,0.02587,0.00399,0.00525
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01213_got_asset_5d48d448576b133c.png,got,test,file_e3d10cbaef88c1de,asset_5d48d448576b133c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092651_933\crops\bbox.png,0,0,0,0,0,1,0,0.00284,0.00022,0.00262,0.00792,0.00044,0.99349,0.00116
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01216_got_asset_054e2d14776c7eaa.png,got,test,file_d86e984d901f001c,asset_054e2d14776c7eaa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092841_138\crops\bbox.png,0,0,0,0,0,1,0,0.00157,0.00031,0.00076,0.00322,0.00353,0.99977,0.00614
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01218_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.99620,0.00002,0.00003,0.00189,0.00035,0.00006,0.00065
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01228_got_asset_f6644fda6fd59f54.png,got,test,file_a2e7dd396ff48987,asset_f6644fda6fd59f54,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093038_210\crops\bbox.png,0,0,0,0,0,1,0,0.00102,0.00008,0.00058,0.00267,0.00273,0.99998,0.00168
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01236_got_asset_183568ccccf9b17c.png,got,test,file_a067bd798a422f13,asset_183568ccccf9b17c,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095216_081\crops\bbox.png,0,0,0,0,0,1,0,0.00459,0.00042,0.02187,0.05577,0.01578,0.99995,0.00337
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01240_free_asset_2055f74f2afad9a7.png,free,test,file_dc8d7a91ae6c1b7a,asset_2055f74f2afad9a7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095349_700\crops\bbox.png,0,0,0,0,1,0,0,0.00575,0.00048,0.00543,0.00747,0.99635,0.00033,0.00643
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01241_arrow_asset_a267329783339e3b.png,arrow,test,file_acb5f507ac5a49a9,asset_a267329783339e3b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095453_234\crops\bbox.png,0,0,0,0,0,0,1,0.52140,0.00009,0.01423,0.01175,0.02894,0.00003,0.98871
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01242_got_asset_c5baf12d61cdbd4b.png,got,test,file_a798424dfdb246f2,asset_c5baf12d61cdbd4b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095502_252\crops\bbox.png,0,0,0,0,0,1,0,0.00795,0.00106,0.01747,0.06858,0.00871,0.99990,0.00258
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01246_got_asset_53debd4fe80fc84a.png,got,test,file_f23916b7cd727fea,asset_53debd4fe80fc84a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095859_772\crops\bbox.png,0,0,0,0,0,1,0,0.00187,0.00010,0.00152,0.00724,0.00066,0.99108,0.00105
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01274_got_asset_09db06e79617a5ab.png,got,test,file_ec52bec92f18b3a6,asset_09db06e79617a5ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102427_930\crops\bbox.png,0,0,0,0,0,1,0,0.01234,0.00027,0.00944,0.07762,0.01048,0.99967,0.00176
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01275_free_asset_b24e578fa8ac8e25.png,free,test,file_6950c99c8d27fc0f,asset_b24e578fa8ac8e25,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102437_108\crops\bbox.png,0,0,0,0,1,0,0,0.00737,0.00065,0.00522,0.00576,0.99686,0.00039,0.01048
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01280_got_asset_8f85cf781a2c4892.png,got,test,file_f759dfcce3ea6dba,asset_8f85cf781a2c4892,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102609_950\crops\bbox.png,0,0,0,0,0,1,0,0.00797,0.00078,0.03785,0.07482,0.01594,0.99995,0.00399
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01282_negative_asset_13fae01f38c68d9b.png,negative,test,file_28db17c1fdc6810f,asset_13fae01f38c68d9b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102840_468\crops\bbox.png,0,0,0,0,0,0,0,0.62009,0.01593,0.42020,0.18342,0.28203,0.06886,0.73090
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01300_arrow_asset_52eb220e60027c56.png,arrow,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,0,0,0,1,0.64400,0.00202,0.02927,0.01912,0.00600,0.00062,0.84720
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01303_got_asset_1ff75886bdde89cb.png,got,test,file_20bbead1e685ba75,asset_1ff75886bdde89cb,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132517_247\crops\bbox.png,0,0,0,0,0,1,0,0.02386,0.02714,0.06535,0.26756,0.08494,0.99910,0.19298
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01320_got_asset_91f479ecaa1bfa86.png,got,test,file_169eb54afbb52619,asset_91f479ecaa1bfa86,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135813_823\crops\bbox.png,0,0,0,0,0,1,0,0.04081,0.01769,0.08993,0.28829,0.17111,0.99921,0.12017
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01341_arrow_asset_1cb2dcf49cfde11d.png,arrow,test,file_d9fc1e3c07616269,asset_1cb2dcf49cfde11d,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147\crops\bbox.png,0,0,0,0,0,0,1,0.05227,0.00034,0.01512,0.01535,0.00378,0.00095,0.99677
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01359_arrow_asset_16230f25d593b8d2.png,arrow,test,file_12c93a1807313e8b,asset_16230f25d593b8d2,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120525_036\crops\bbox.png,0,0,0,0,0,0,1,0.06243,0.00038,0.01587,0.01700,0.00355,0.00068,0.99759
vision_platform\ads\pilot\visual_family_smoke_20260721\after_high_value_review\dataset\images\vf_01360_arrow_asset_3786a8943f021398.png,arrow,test,file_ef7847f1a3e13f6f,asset_3786a8943f021398,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120545_838\crops\bbox.png,0,0,0,0,0,0,1,0.00422,0.00009,0.00032,0.01495,0.00148,0.00034,0.98219
