event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260720_110136_157,2026-07-20T11:01:36+0800,ads2_click_success_20260720_110136_157,got_template,got2.png,0.9797644019126892,got,got,0.7115700244903564,0.7115700244903564,True,38.53451388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110136_157,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110136_157\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110136_157\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110136_157\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110136_157\crops\bbox_context_1_5x.png,0.1826824595530828,0.0018335241281117003,0.050024879475434623,0.08730131884415944,0.02178684001167615,0.7115700244903564,0.15366381158431372,0.2571730613708496,0.0033438648097217083,0.0566600039601326,0.13570967316627502,0.027064895257353783,0.5666719675064087,0.298889696598053,0.15001130104064941,0.0010822038166224957,0.03333229199051857,0.07378390431404114,0.020546261221170425,0.8600010871887207,0.04811827838420868,0.14086301624774933,0.0010745037579908967,0.060082342475652695,0.05241037905216217,0.01774936355650425,0.7080370187759399,0.11398345977067947
20260720_110145_064,2026-07-20T11:01:45+0800,ads2_click_success_20260720_110145_064,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9620003898938497,0.9620003898938497,True,53.682430555555555,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110145_064,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110145_064\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110145_064\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110145_064\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110145_064\crops\bbox_context_1_5x.png,0.005541897068421046,0.004245272527138392,0.010826140331725279,0.027004567285378773,0.9620003898938497,0.0022582401094647744,0.03282615666588148,0.003071889281272888,0.0070244064554572105,0.017457878217101097,0.0361902229487896,0.9670851826667786,0.0042873164638876915,0.02441994473338127,0.009877831675112247,0.0019183214753866196,0.004860615357756615,0.015323454514145851,0.9596375226974487,0.0008327623945660889,0.03580765798687935,0.003675970248878002,0.0037930896505713463,0.010159927420318127,0.029500024393200874,0.9592784643173218,0.0016546414699405432,0.038250867277383804
20260720_110204_665,2026-07-20T11:02:04+0800,ads2_click_success_20260720_110204_665,close_template,close_2.png,0.9748795032501221,x_mark,x_mark,0.9781907598177592,0.9781907598177592,True,37.59444444444444,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110204_665,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110204_665\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110204_665\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110204_665\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110204_665\crops\bbox_context_1_5x.png,0.9781907598177592,0.0025855439404646554,0.002501328281747798,0.017780923129369814,0.009205195121467113,0.0005390632140915841,0.235779270529747,0.9706380367279053,0.0034752716310322285,0.002437823684886098,0.00763674033805728,0.013219195418059826,0.0007371798274107277,0.21193234622478485,0.9870137572288513,0.0029072684701532125,0.0015851560747250915,0.014378457330167294,0.0036910586059093475,0.0005832714959979057,0.1846729815006256,0.976920485496521,0.0013740917202085257,0.003481005085632205,0.03132757171988487,0.010705331340432167,0.0002967383188661188,0.31073248386383057
20260720_110210_240,2026-07-20T11:02:10+0800,ads2_click_success_20260720_110210_240,got_template,got2.png,0.9805481433868408,got,got,0.8443254629770914,0.8443254629770914,True,35.65923611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110210_240,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110210_240\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110210_240\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110210_240\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110210_240\crops\bbox_context_1_5x.png,0.21172399818897247,0.003164667209299902,0.06174303342898687,0.07180676857630412,0.01821206385890643,0.8443254629770914,0.21048600474993387,0.3279198706150055,0.005482515320181847,0.06489652395248413,0.10069259256124496,0.022571662440896034,0.6974993944168091,0.4098033905029297,0.1512264460325241,0.0017527603777125478,0.041746824979782104,0.06596333533525467,0.015753071755170822,0.9586986899375916,0.07148313522338867,0.15602567791938782,0.002258725930005312,0.07858575135469437,0.04876437783241272,0.016311457380652428,0.8767783045768738,0.15017148852348328
20260720_110538_638,2026-07-20T11:05:38+0800,ads2_click_success_20260720_110538_638,free_ad_template,close_26.png,1.0,free,free,0.9636394580205282,0.9636394580205282,True,2.4683333333333333,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110538_638,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110538_638\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110538_638\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110538_638\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110538_638\crops\bbox_context_1_5x.png,0.17534002661705017,0.014056366092214981,0.03855927288532257,0.03939424827694893,0.9636394580205282,0.011120673269033432,0.35140270988146466,0.20492777228355408,0.026459047570824623,0.026456356048583984,0.039516057819128036,0.9395888447761536,0.01116107776761055,0.3617108166217804,0.1796431690454483,0.008451462723314762,0.036523353308439255,0.040553487837314606,0.9824876189231873,0.011482644826173782,0.2943207919597626,0.14144913852214813,0.00725858798250556,0.05269810929894447,0.038113199174404144,0.9688419103622437,0.010718297213315964,0.39817652106285095
20260720_110603_312,2026-07-20T11:06:03+0800,ads2_click_success_20260720_110603_312,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9799830714861552,0.9799830714861552,True,133.20638888888888,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110603_312,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110603_312\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110603_312\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110603_312\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110603_312\crops\bbox_context_1_5x.png,0.10593281189600627,0.02814236966272195,0.04280448208252589,0.057404253631830215,0.9799830714861552,0.01004506585498651,0.26719053089618683,0.13897903263568878,0.044438429176807404,0.028696492314338684,0.05381225794553757,0.9646599888801575,0.011578235775232315,0.22691096365451813,0.07865176349878311,0.021817486733198166,0.03835008293390274,0.055099066346883774,0.9911662936210632,0.009437880478799343,0.2723994553089142,0.1001676395535469,0.018171193078160286,0.06136687099933624,0.0633014366030693,0.9841229319572449,0.009119081310927868,0.3022611737251282
20260720_110623_065,2026-07-20T11:06:23+0800,ads2_click_success_20260720_110623_065,close_template,close_2.png,0.9996604919433594,x_mark,x_mark,0.9927091598510742,0.9927091598510742,True,89.93215277777777,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110623_065,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110623_065\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110623_065\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110623_065\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110623_065\crops\bbox_context_1_5x.png,0.9927091598510742,0.00010382282683470596,0.0006834305289279049,0.002245205066477259,0.00016204898080710942,8.77337327741164e-05,0.004301006207242608,0.9849987626075745,4.1223756852559745e-05,0.00018742588872555643,0.0018572536064311862,0.00023112844792194664,0.00015680403157602996,0.002810555277392268,0.9955392479896545,0.00022482221538666636,0.0008192436653189361,0.0019433930283412337,0.000169854421983473,8.044139394769445e-05,0.004817763809114695,0.9975894689559937,4.54225082648918e-05,0.001043622032739222,0.002934968564659357,8.516407251590863e-05,2.595577279862482e-05,0.0052746995352208614
20260720_110629_256,2026-07-20T11:06:29+0800,ads2_click_success_20260720_110629_256,got_template,got2.png,0.9543077349662781,got,got,0.9460875789324442,0.9460875789324442,True,83.76076388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110629_256,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110629_256\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110629_256\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110629_256\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110629_256\crops\bbox_context_1_5x.png,0.13791824877262115,0.059014798452456795,0.010286396369338036,0.14504658182462057,0.061274937043587364,0.9460875789324442,0.03818532389899095,0.19177481532096863,0.09970153868198395,0.008381682448089123,0.18947544693946838,0.0846920907497406,0.9182909727096558,0.044283293187618256,0.10635724663734436,0.03920934721827507,0.012513871304690838,0.045437902212142944,0.03515945002436638,0.9654797911643982,0.030923837795853615,0.11562268435955048,0.03813350945711136,0.009963635355234146,0.20022639632225037,0.06397327035665512,0.9544919729232788,0.03934884071350098
20260720_110636_072,2026-07-20T11:06:36+0800,ads2_click_success_20260720_110636_072,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9799830714861552,0.9799830714861552,True,133.18479166666665,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110636_072,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110636_072\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110636_072\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110636_072\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110636_072\crops\bbox_context_1_5x.png,0.10593281189600627,0.02814236966272195,0.04280448208252589,0.057404253631830215,0.9799830714861552,0.01004506585498651,0.26719053089618683,0.13897903263568878,0.044438429176807404,0.028696492314338684,0.05381225794553757,0.9646599888801575,0.011578235775232315,0.22691096365451813,0.07865176349878311,0.021817486733198166,0.03835008293390274,0.055099066346883774,0.9911662936210632,0.009437880478799343,0.2723994553089142,0.1001676395535469,0.018171193078160286,0.06136687099933624,0.0633014366030693,0.9841229319572449,0.009119081310927868,0.3022611737251282
20260720_110655_702,2026-07-20T11:06:55+0800,ads2_click_success_20260720_110655_702,close_template,close_2.png,0.9976219534873962,x_mark,x_mark,0.9621352156003317,0.9621352156003317,True,98.5670138888889,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110655_702,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110655_702\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110655_702\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110655_702\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110655_702\crops\bbox_context_1_5x.png,0.9621352156003317,0.0032195606424162784,0.0503142848610878,0.06145852183302244,0.014151110469053188,0.02212866861373186,0.1879802942276001,0.9567268490791321,0.006395804230123758,0.049395713955163956,0.08158908039331436,0.0226164311170578,0.04313793405890465,0.2061436027288437,0.980377733707428,0.0017625835025683045,0.050855785608291626,0.04081856831908226,0.0034019495360553265,0.007678740657866001,0.1403917521238327,0.9493010640144348,0.0015002941945567727,0.050691355019807816,0.061967916786670685,0.01643495075404644,0.015569331124424934,0.2174055278301239
20260720_110701_890,2026-07-20T11:07:01+0800,ads2_click_success_20260720_110701_890,got_template,got2.png,0.9560911655426025,got,got,0.9509154955546061,0.9509154955546061,True,83.79520833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110701_890,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110701_890\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110701_890\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110701_890\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110701_890\crops\bbox_context_1_5x.png,0.13789968937635422,0.0589071549475193,0.026577598725756008,0.15416321406761804,0.14257082343101501,0.9509154955546061,0.14823421835899353,0.18406815826892853,0.0787486881017685,0.017980635166168213,0.1869184374809265,0.13989685475826263,0.9101249575614929,0.13867761194705963,0.11865568906068802,0.06311039626598358,0.03808141499757767,0.11619361490011215,0.1545012891292572,0.9779937267303467,0.13529179990291595,0.1109752207994461,0.03486238047480583,0.023670746013522148,0.1593775898218155,0.1333143264055252,0.9646278023719788,0.170733243227005
20260720_110708_763,2026-07-20T11:07:08+0800,ads2_click_success_20260720_110708_763,free_ad_template,close_26.png,0.9770021438598633,free,free,0.9799830714861552,0.9799830714861552,True,133.22791666666666,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110708_763,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110708_763\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110708_763\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110708_763\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110708_763\crops\bbox_context_1_5x.png,0.10593281189600627,0.02814236966272195,0.04280448208252589,0.057404253631830215,0.9799830714861552,0.01004506585498651,0.26719053089618683,0.13897903263568878,0.044438429176807404,0.028696492314338684,0.05381225794553757,0.9646599888801575,0.011578235775232315,0.22691096365451813,0.07865176349878311,0.021817486733198166,0.03835008293390274,0.055099066346883774,0.9911662936210632,0.009437880478799343,0.2723994553089142,0.1001676395535469,0.018171193078160286,0.06136687099933624,0.0633014366030693,0.9841229319572449,0.009119081310927868,0.3022611737251282
20260720_110729_099,2026-07-20T11:07:29+0800,ads2_click_success_20260720_110729_099,close_template,close_2.png,0.9988614320755005,x_mark,x_mark,0.9140934348106384,0.9140934348106384,True,100.19777777777777,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\crops\bbox_context_1_5x.png,0.9140934348106384,0.0010664171907895554,0.009794249044110378,0.04460738133639097,0.0010464792139828205,0.000706323228466014,0.006529793453713258,0.9250421524047852,0.0018385594012215734,0.01079914066940546,0.04017634317278862,0.0009273319155909121,0.0011901978868991137,0.003529774025082588,0.9381320476531982,0.0010196713265031576,0.01176030095666647,0.011662949807941914,0.0006681102677248418,0.0005351461586542428,0.009605128318071365,0.8791061043739319,0.00034102084464393556,0.006823305506259203,0.08198285102844238,0.0015439954586327076,0.0003936256398446858,0.006454478017985821
20260720_110735_169,2026-07-20T11:07:35+0800,ads2_click_success_20260720_110735_169,got_template,got2.png,0.959166407585144,got,got,0.9531497955322266,0.9531497955322266,True,84.01263888888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_110735_169,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110735_169\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110735_169\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110735_169\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_110735_169\crops\bbox_context_1_5x.png,0.17267104983329773,0.1029004876812299,0.06228470181425413,0.22874455153942108,0.2442518025636673,0.9531497955322266,0.2160541315873464,0.22626303136348724,0.1205143928527832,0.04115348309278488,0.250974178314209,0.25551074743270874,0.913439154624939,0.22166100144386292,0.15905269980430603,0.1093190535902977,0.08743918687105179,0.19264177978038788,0.27484673261642456,0.9810941219329834,0.16391941905021667,0.13269741833209991,0.07886801660060883,0.058261435478925705,0.24261769652366638,0.2023979276418686,0.9649161100387573,0.2625819742679596
20260720_115516_280,2026-07-20T11:55:16+0800,ads2_click_success_20260720_115516_280,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9377286632855734,0.9377286632855734,True,165.9088888888889,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115516_280,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115516_280\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115516_280\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115516_280\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115516_280\crops\bbox_context_1_5x.png,0.006638287256161372,0.007519995017598073,0.007348500036944945,0.0313737957427899,0.9377286632855734,0.004078823529804747,0.061885856091976166,0.003020044881850481,0.009787170216441154,0.0055013373494148254,0.043343402445316315,0.9134331345558167,0.005395951215177774,0.054236046969890594,0.010002940893173218,0.006512717809528112,0.007165196817368269,0.024095885455608368,0.9718698263168335,0.004032544791698456,0.04980204999446869,0.006891875993460417,0.006260097026824951,0.009378965944051743,0.02668209932744503,0.9278830289840698,0.0028079745825380087,0.08161947131156921
20260720_115554_156,2026-07-20T11:55:54+0800,ads2_click_success_20260720_115554_156,close_template,close_24.png,0.9865570664405823,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,51.672291666666666,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115554_156,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115554_156\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115554_156\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115554_156\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115554_156\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_115600_243,2026-07-20T11:56:00+0800,ads2_click_success_20260720_115600_243,got_template,got2.png,0.9788615703582764,got,got,0.8152800798416138,0.8152800798416138,True,43.64347222222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115600_243,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115600_243\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115600_243\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115600_243\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115600_243\crops\bbox_context_1_5x.png,0.07430555609365304,0.0036670275731012225,0.012757426438232264,0.11241965492566426,0.028578785092880327,0.8152800798416138,0.12720895186066628,0.14442935585975647,0.006973480340093374,0.01802145317196846,0.13297510147094727,0.0527227446436882,0.7711548805236816,0.20925146341323853,0.0267519261687994,0.001637175097130239,0.0050217388197779655,0.10634314268827438,0.007781746331602335,0.9206538796424866,0.06114443764090538,0.05173538625240326,0.0023904272820800543,0.015229087322950363,0.09794072061777115,0.02523186430335045,0.7540314793586731,0.11123095452785492
20260720_115608_969,2026-07-20T11:56:09+0800,ads2_click_success_20260720_115608_969,free_ad_template,close_26.png,0.7624269127845764,free,free,0.9377286632855734,0.9377286632855734,True,90.23576388888888,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115608_969,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115608_969\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115608_969\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115608_969\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115608_969\crops\bbox_context_1_5x.png,0.006638287256161372,0.007519995017598073,0.007348500036944945,0.0313737957427899,0.9377286632855734,0.004078823529804747,0.061885856091976166,0.003020044881850481,0.009787170216441154,0.0055013373494148254,0.043343402445316315,0.9134331345558167,0.005395951215177774,0.054236046969890594,0.010002940893173218,0.006512717809528112,0.007165196817368269,0.024095885455608368,0.9718698263168335,0.004032544791698456,0.04980204999446869,0.006891875993460417,0.006260097026824951,0.009378965944051743,0.02668209932744503,0.9278830289840698,0.0028079745825380087,0.08161947131156921
20260720_115647_272,2026-07-20T11:56:47+0800,ads2_click_success_20260720_115647_272,close_template,close_24.png,0.986556887626648,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,68.208125,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115647_272,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115647_272\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115647_272\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115647_272\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115647_272\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_115653_777,2026-07-20T11:56:53+0800,ads2_click_success_20260720_115653_777,got_template,got2.png,0.9828516244888306,got,got,0.9142996470133463,0.9142996470133463,True,41.17527777777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115653_777,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115653_777\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115653_777\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115653_777\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115653_777\crops\bbox_context_1_5x.png,0.08346535141269366,0.0047208719576398534,0.026764844233791035,0.13017268727223077,0.036329103944202266,0.9142996470133463,0.1498705099026362,0.13283970952033997,0.007690696511417627,0.0358184352517128,0.11429837346076965,0.05636092275381088,0.8380676507949829,0.2445519119501114,0.04965043440461159,0.003226393833756447,0.010913213714957237,0.17182311415672302,0.015367946587502956,0.9821001291275024,0.052187204360961914,0.06790591031312943,0.0032455255277454853,0.033562883734703064,0.10439657419919968,0.037258442491292953,0.9227311611175537,0.15287241339683533
20260720_115702_091,2026-07-20T11:57:02+0800,ads2_click_success_20260720_115702_091,free_ad_template,close_26.png,0.7616873979568481,free,free,0.9540148576100668,0.9540148576100668,True,49.3075,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115702_091,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115702_091\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115702_091\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115702_091\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115702_091\crops\bbox_context_1_5x.png,0.0023950635998820267,0.004523711899916331,0.004337587393820286,0.02630342481036981,0.9540148576100668,0.002563212920601169,0.032429576540986695,0.001006248057819903,0.007025693543255329,0.004397312644869089,0.03264095261693001,0.94026118516922,0.004077003337442875,0.02604137547314167,0.0039024557918310165,0.0031806868501007557,0.004078064579516649,0.024741332978010178,0.9733293652534485,0.0022198702208697796,0.023720785975456238,0.00227648694999516,0.003364755306392908,0.004537384957075119,0.021527988836169243,0.9484540224075317,0.0013927652034908533,0.04752656817436218
