image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00973_got_asset_054e2d14776c7eaa.png,got,test,file_d86e984d901f001c,asset_054e2d14776c7eaa,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092841_138\crops\bbox.png,0,0,0,0,0,1,0,0.45474,0.02206,0.24560,0.25876,0.01486,0.27383,0.37784
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00975_x_mark_asset_36e63d1e55168e8f.png,x_mark,test,file_5112e13caf63a384,asset_36e63d1e55168e8f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092905_503\crops\bbox.png,1,0,0,0,0,0,0,0.74448,0.01591,0.06950,0.27644,0.02717,0.00599,0.12251
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00977_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_17c41195373d39df,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092916_449\crops\bbox.png,0,1,0,0,0,0,0,0.16156,0.71413,0.02420,0.03809,0.17917,0.00698,0.12680
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_00983_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_28f5c856364afeff,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093014_935\crops\bbox.png,0,1,0,0,0,0,0,0.16862,0.71701,0.02502,0.03868,0.17415,0.00719,0.12326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01005_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.24623,0.01076,0.05705,0.14652,0.02127,0.40140,0.20618
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01011_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b2cb2d334ed2695f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100208_161\crops\bbox.png,0,1,0,0,0,0,0,0.16156,0.71413,0.02420,0.03809,0.17917,0.00698,0.12680
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01022_got_asset_6464ee682b6e9539.png,got,test,file_396637fffb08b166,asset_6464ee682b6e9539,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102018_720\crops\bbox.png,0,0,0,0,0,1,0,0.26230,0.03223,0.11773,0.20266,0.04164,0.30700,0.31634
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01042_play_triangle_asset_88342de1955d7710.png,play_triangle,test,file_ac3e4fe5765358fe,asset_88342de1955d7710,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103043_470\crops\bbox.png,0,1,0,0,0,0,0,0.16225,0.71573,0.02426,0.03790,0.17877,0.00691,0.12616
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01043_got_asset_d94098ff97a6d4e1.png,got,test,file_a5745491741dd931,asset_d94098ff97a6d4e1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103115_232\crops\bbox.png,0,0,0,0,0,1,0,0.50314,0.04391,0.25674,0.28833,0.03018,0.37024,0.40977
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01053_play_triangle_asset_ebdc895ca71436f4.png,play_triangle,test,file_5d7a867c228aefef,asset_ebdc895ca71436f4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103528_711\crops\bbox.png,0,1,0,0,0,0,0,0.20534,0.73222,0.02923,0.03880,0.12784,0.00445,0.12566
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01062_arrow_asset_8263ab7cd58c1c1f.png,arrow,test,file_255e40d648488c61,asset_8263ab7cd58c1c1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132603_698\crops\bbox.png,0,0,0,0,0,0,1,0.57725,0.06252,0.19114,0.48293,0.27902,0.04125,0.77431
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01070_x_mark_asset_6245704c040830e6.png,x_mark,test,file_70e06950bb8b1955,asset_6245704c040830e6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135134_191\crops\bbox.png,1,0,0,0,0,0,0,0.79504,0.00656,0.05504,0.43896,0.01227,0.01084,0.50326
vision_platform\ads\pilot\visual_family_smoke_20260719\dataset\images\vf_01088_arrow_next_asset_8524767750bea86e.png,arrow|next,test,file_10ad0c35675aa5ca,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163040_449\crops\bbox.png,0,0,0,1,0,0,1,0.85995,0.06582,0.17990,0.71286,0.11663,0.01530,0.85159
