event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260722_084736_587,2026-07-22T08:47:36+0800,ads2_click_success_20260722_084736_587,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9982103109359741,0.9982103109359741,True,50.785833333333336,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084736_587,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084736_587\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084736_587\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084736_587\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084736_587\crops\bbox_context_1_5x.png,0.005104843294247985,0.011735900460431973,0.006385180167853832,0.020840901260574658,0.9982103109359741,0.00037863760129160556,0.005255451037858923,0.006483387667685747,0.0108255073428154,0.008619670756161213,0.02056233584880829,0.9974390268325806,0.0006712666363455355,0.006109627429395914,0.0037986973766237497,0.00596614321693778,0.006228133104741573,0.012574955821037292,0.9993658661842346,0.00011460942187113687,0.002942058490589261,0.005032444838434458,0.01841605082154274,0.0043077366426587105,0.029385412111878395,0.9978260397911072,0.00035003674565814435,0.006714667193591595
20260722_084754_172,2026-07-22T08:47:54+0800,ads2_click_success_20260722_084754_172,close_template,close_2.png,0.9982796907424927,x_mark,x_mark,0.9994734128316244,0.9994734128316244,True,29.49138888888889,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084754_172,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084754_172\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084754_172\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084754_172\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084754_172\crops\bbox_context_1_5x.png,0.9994734128316244,0.0004337225400377065,5.002798692051632e-05,0.0005432946272776462,2.2244556703299168e-06,3.201134669931586e-07,1.5695706755044132e-06,0.9992918968200684,0.0006634623860009015,7.234852091642097e-05,0.0004871948913205415,9.113972510021995e-07,8.028285947148106e-07,2.806096517815604e-06,0.9999001026153564,0.00038474021130241454,5.2392377256182954e-05,0.00010162693070014939,2.190340637753252e-06,8.354357561302095e-08,5.091734465167974e-07,0.9992282390594482,0.0002529650228098035,2.534306258894503e-05,0.0010410620598122478,3.571629122234299e-06,7.396823065164426e-08,1.3934420621808385e-06
20260722_084758_913,2026-07-22T08:47:58+0800,ads2_click_success_20260722_084758_913,got_template,got2.png,0.9802895188331604,got,got,0.9997634490331014,0.9997634490331014,True,37.06381944444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084758_913,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084758_913\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084758_913\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084758_913\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084758_913\crops\bbox_context_1_5x.png,0.04201356197396914,0.0005100146421076109,0.014028208951155344,0.16824348270893097,0.0029954370887329182,0.9997634490331014,0.011170667906602224,0.04491516202688217,0.000494251202326268,0.01550246775150299,0.20111747086048126,0.0028378667775541544,0.999607264995575,0.01282084546983242,0.03431569039821625,0.00042529465281404555,0.008746756240725517,0.1098586767911911,0.0036387243308126926,0.9999421834945679,0.009065020829439163,0.046809833496809006,0.0006104980711825192,0.017835402861237526,0.19375430047512054,0.0025097201578319073,0.9997408986091614,0.011626137420535088
20260722_084805_308,2026-07-22T08:48:05+0800,ads2_click_success_20260722_084805_308,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9982103109359741,0.9982103109359741,True,50.90618055555556,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084805_308,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084805_308\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084805_308\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084805_308\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084805_308\crops\bbox_context_1_5x.png,0.005104843294247985,0.011735900460431973,0.006385180167853832,0.020840901260574658,0.9982103109359741,0.00037863760129160556,0.005255451037858923,0.006483387667685747,0.0108255073428154,0.008619670756161213,0.02056233584880829,0.9974390268325806,0.0006712666363455355,0.006109627429395914,0.0037986973766237497,0.00596614321693778,0.006228133104741573,0.012574955821037292,0.9993658661842346,0.00011460942187113687,0.002942058490589261,0.005032444838434458,0.01841605082154274,0.0043077366426587105,0.029385412111878395,0.9978260397911072,0.00035003674565814435,0.006714667193591595
20260722_084822_961,2026-07-22T08:48:23+0800,ads2_click_success_20260722_084822_961,close_template,close_2.png,0.9749231338500977,x_mark,x_mark,0.9987550377845764,0.9987550377845764,True,46.595416666666665,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084822_961,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084822_961\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084822_961\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084822_961\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084822_961\crops\bbox_context_1_5x.png,0.9987550377845764,0.27307915190855664,0.030187320585052173,0.05212482064962387,0.015518556348979473,0.0028782423275212445,0.022487434869011242,0.9989872574806213,0.3244064748287201,0.031115494668483734,0.04191884770989418,0.013518762774765491,0.004078265745192766,0.025001879781484604,0.9991180300712585,0.1938624233007431,0.029667599126696587,0.03227273002266884,0.016955820843577385,0.0027004298754036427,0.00939507968723774,0.9981598258018494,0.30096855759620667,0.029778867959976196,0.0821828842163086,0.016081085428595543,0.0018560313619673252,0.033065345138311386
20260722_084827_663,2026-07-22T08:48:27+0800,ads2_click_success_20260722_084827_663,got_template,got2.png,0.980185866355896,got,got,0.9992719093958536,0.9992719093958536,True,33.70041666666667,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_084827_663,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084827_663\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084827_663\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084827_663\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_084827_663\crops\bbox_context_1_5x.png,0.04678811815877756,0.0002607573502852271,0.004391688775892059,0.12402669588724773,0.0018909443557883303,0.9992719093958536,0.004711151355877519,0.05169040709733963,0.0003341912815812975,0.005001783836632967,0.14447087049484253,0.0015997810987755656,0.998848557472229,0.005105836316943169,0.023958003148436546,0.00020309558021835983,0.001572769833728671,0.06483262777328491,0.001892164582386613,0.9996601343154907,0.0035542023833841085,0.06471594423055649,0.00024498518905602396,0.006600512657314539,0.16277658939361572,0.002180887386202812,0.9993070363998413,0.005473415367305279
20260722_085102_853,2026-07-22T08:51:02+0800,ads2_click_success_20260722_085102_853,free_ad_template,close_26.png,0.9999993443489075,free,free,0.9968229134877523,0.9968229134877523,True,84.53694444444444,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085102_853,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085102_853\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085102_853\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085102_853\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085102_853\crops\bbox_context_1_5x.png,0.003925954534982641,0.18241009612878165,0.0035872391114632287,0.0010904648030797641,0.9968229134877523,0.00012981336233982196,0.002442743929956729,0.0059937466867268085,0.21474137902259827,0.0027492952067404985,0.0011028286535292864,0.9937833547592163,0.00015633540169801563,0.005416182801127434,0.002617740537971258,0.2298298180103302,0.0020681528840214014,0.0005964823067188263,0.9991152882575989,5.513857468031347e-05,0.0004683838633354753,0.003166376380249858,0.10265909135341644,0.005944269243627787,0.0015720834489911795,0.9975700974464417,0.00017796611064113677,0.0014436651254072785
20260722_085121_189,2026-07-22T08:51:21+0800,ads2_click_success_20260722_085121_189,got_template,got2.png,0.9589014649391174,got,got,0.999300499757131,0.999300499757131,True,83.78291666666667,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085121_189,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085121_189\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085121_189\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085121_189\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085121_189\crops\bbox_context_1_5x.png,0.01535827542344729,0.06771524250507355,0.07852384944756825,0.1905202865600586,0.05940271665652593,0.999300499757131,0.09748456627130508,0.02039697952568531,0.06340432912111282,0.0853656530380249,0.19558314979076385,0.0530899353325367,0.9988246560096741,0.14728103578090668,0.007560167461633682,0.06622783094644547,0.05284993350505829,0.16334937512874603,0.0832534059882164,0.9997101426124573,0.07676383852958679,0.01811767928302288,0.07351356744766235,0.09735596179962158,0.2126283347606659,0.04186480864882469,0.9993667006492615,0.06840882450342178
20260722_085126_455,2026-07-22T08:51:26+0800,ads2_click_success_20260722_085126_455,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9990888039271036,0.9990888039271036,True,133.11569444444444,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085126_455,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085126_455\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085126_455\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085126_455\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085126_455\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_085144_212,2026-07-22T08:51:44+0800,ads2_click_success_20260722_085144_212,close_template,close_2.png,0.9999470710754395,x_mark,x_mark,0.9967982371648153,0.9967982371648153,True,100.69715277777777,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085144_212,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085144_212\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085144_212\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085144_212\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085144_212\crops\bbox_context_1_5x.png,0.9967982371648153,0.017788926449914772,0.005304399955396851,0.04197914650042852,0.0006292418014102926,0.0009295936591418771,0.001080678363602298,0.9973088502883911,0.01210354920476675,0.00806742999702692,0.03854642063379288,0.0007042365032248199,0.0018657783512026072,0.0015635921154171228,0.9981800317764282,0.017385371029376984,0.0031638985965400934,0.018063604831695557,0.0004096664779353887,6.443299207603559e-05,8.903413254301995e-05,0.9949058294296265,0.023877859115600586,0.004681871272623539,0.06932741403579712,0.0007738224230706692,0.0008585696341469884,0.0015894088428467512
20260722_085149_148,2026-07-22T08:51:49+0800,ads2_click_success_20260722_085149_148,got_template,got2.png,0.9468128085136414,got,got,0.9952917098999023,0.9952917098999023,True,83.82819444444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085149_148,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085149_148\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085149_148\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085149_148\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085149_148\crops\bbox_context_1_5x.png,0.013493776010970274,0.054324328899383545,0.03395148987571398,0.17339016993840536,0.03552729574342569,0.9952917098999023,0.12742874026298523,0.017919963225722313,0.040474243462085724,0.038757022470235825,0.1639830619096756,0.03911355137825012,0.9919113516807556,0.1914549171924591,0.006942572072148323,0.0424448624253273,0.01666170358657837,0.14026643335819244,0.029367750510573387,0.9989126920700073,0.08353671431541443,0.015618792735040188,0.08005388081073761,0.04643574357032776,0.21592101454734802,0.03810058534145355,0.9950510859489441,0.10729458928108215
20260722_085154_467,2026-07-22T08:51:54+0800,ads2_click_success_20260722_085154_467,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9990888039271036,0.9990888039271036,True,133.18798611111112,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085154_467,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085154_467\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085154_467\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085154_467\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085154_467\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_085212_155,2026-07-22T08:52:12+0800,ads2_click_success_20260722_085212_155,close_template,close_2.png,0.9618554711341858,x_mark,x_mark,0.9911307891209921,0.9911307891209921,True,106.49569444444444,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085212_155,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085212_155\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085212_155\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085212_155\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085212_155\crops\bbox_context_1_5x.png,0.9911307891209921,0.0039583573040242,0.001464741479139775,0.0054923007264733315,0.0004678982465217511,0.0004950073731985564,0.0006441019892614955,0.9896601438522339,0.003481491468846798,0.000803147500846535,0.004542272072285414,0.0004065738758072257,0.0008524621953256428,0.0012342158006504178,0.9965935349464417,0.006641553249210119,0.0026326440274715424,0.009447804652154446,0.0006208790000528097,0.0005196274723857641,0.00020485957793425769,0.9871386885643005,0.0017520271940156817,0.0009584329091012478,0.002486825454980135,0.00037624186370521784,0.00011293245188426226,0.0004932305891998112
20260722_085217_157,2026-07-22T08:52:17+0800,ads2_click_success_20260722_085217_157,got_template,got2.png,0.9505162239074707,got,got,0.9992377956708273,0.9992377956708273,True,83.82347222222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085217_157,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085217_157\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085217_157\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085217_157\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085217_157\crops\bbox_context_1_5x.png,0.007927489466965199,0.009034181945025921,0.019339839306970436,0.3161132832368215,0.069886381427447,0.9992377956708273,0.07770371685425441,0.008813886903226376,0.005641656927764416,0.020143700763583183,0.2895101010799408,0.07381538301706314,0.9986832737922668,0.07454176247119904,0.005288011394441128,0.010404891334474087,0.012753362767398357,0.3013763129711151,0.08518301695585251,0.9996329545974731,0.08055922389030457,0.009680570103228092,0.01105599757283926,0.02512245438992977,0.35745343565940857,0.050660744309425354,0.9993971586227417,0.07801016420125961
20260722_085222_577,2026-07-22T08:52:22+0800,ads2_click_success_20260722_085222_577,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9990888039271036,0.9990888039271036,True,133.18527777777777,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085222_577,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085222_577\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085222_577\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085222_577\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085222_577\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_085240_295,2026-07-22T08:52:40+0800,ads2_click_success_20260722_085240_295,close_template,close_2.png,0.9978553056716919,x_mark,x_mark,0.9938921928405762,0.9938921928405762,True,93.21979166666667,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085240_295,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085240_295\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085240_295\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085240_295\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085240_295\crops\bbox_context_1_5x.png,0.9938921928405762,0.0071250637993216515,0.015949581128855545,0.09129562228918076,0.0004308694042265415,0.003984694019891322,0.00046404770788891864,0.9965617060661316,0.007824963890016079,0.01958269253373146,0.10357474535703659,0.0003753267810679972,0.007075018249452114,0.000721911434084177,0.9947488903999329,0.0030533485114574432,0.012576649896800518,0.0484904944896698,0.00028274214128032327,0.0011579528218135238,0.00016451846749987453,0.9903659820556641,0.010496878996491432,0.01568940095603466,0.12182162702083588,0.0006345392903313041,0.003721110988408327,0.0005057132220827043
20260722_085245_257,2026-07-22T08:52:45+0800,ads2_click_success_20260722_085245_257,got_template,got2.png,0.9484464526176453,got,got,0.9984004298845927,0.9984004298845927,True,83.89472222222223,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_085245_257,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085245_257\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085245_257\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085245_257\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_085245_257\crops\bbox_context_1_5x.png,0.012783391556392113,0.02131957747042179,0.046302606662114464,0.18530968328317007,0.05043886601924896,0.9984004298845927,0.0623467688759168,0.015698343515396118,0.01799367554485798,0.057921137660741806,0.19242778420448303,0.05209838226437569,0.9975337982177734,0.08085782080888748,0.005889658350497484,0.019149616360664368,0.022376075387001038,0.15402716398239136,0.05425028130412102,0.9992365837097168,0.05948660522699356,0.016762172803282738,0.026815440505743027,0.05861060693860054,0.2094741016626358,0.04496793448925018,0.9984309077262878,0.046695880591869354
20260722_091318_297,2026-07-22T09:13:18+0800,ads2_click_success_20260722_091318_297,free_ad_template,close_26.png,0.7624273300170898,free,free,0.99949049949646,0.99949049949646,True,76.62604166666667,"[878, 354, 34, 19]","[887, 359]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091318_297,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091318_297\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091318_297\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091318_297\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091318_297\crops\bbox_context_1_5x.png,0.004936598318939407,0.013518512869874636,0.004722806780288617,0.013259651449819406,0.99949049949646,0.0014080883314212163,0.0019108715156714122,0.004589437041431665,0.01742658205330372,0.0061191171407699585,0.01065132487565279,0.9991266131401062,0.0020531415939331055,0.0012439691927284002,0.003519901307299733,0.00717463344335556,0.004666220862418413,0.011036228388547897,0.9998989105224609,0.0009508704533800483,0.0020247078500688076,0.006700456608086824,0.01595432311296463,0.003383082337677479,0.01809140108525753,0.9994459748268127,0.0012202529469504952,0.0024639375042170286
20260722_091335_870,2026-07-22T09:13:35+0800,ads2_click_success_20260722_091335_870,close_template,close_11.png,0.9661247134208679,arrow,arrow,0.9954823851585388,0.9954823851585388,True,68.9786111111111,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091335_870,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091335_870\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091335_870\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091335_870\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091335_870\crops\bbox_context_1_5x.png,0.10878034308552742,0.27003159125645954,0.005941551178693771,0.012251964615037044,0.003826411518578728,0.004922941462912907,0.9954823851585388,0.15304772555828094,0.3265613317489624,0.004984111525118351,0.015809575095772743,0.0037259189411997795,0.006353014148771763,0.9953566193580627,0.054909754544496536,0.1830422282218933,0.004867322742938995,0.005655868444591761,0.0036613300908356905,0.0009389565675519407,0.9975098371505737,0.11838354915380478,0.30049121379852295,0.007973219268023968,0.015290450304746628,0.004091985523700714,0.007476853672415018,0.99358069896698
20260722_091352_509,2026-07-22T09:13:52+0800,ads2_click_success_20260722_091352_509,close_template,close_11.png,0.993458092212677,arrow,arrow,0.5510627031326294,0.5510627031326294,True,55.27534722222222,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091352_509,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091352_509\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091352_509\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091352_509\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091352_509\crops\bbox_context_1_5x.png,0.1096237376332283,0.0039006720762699842,0.07298018659154575,0.22446441650390625,0.013413383315006891,0.04432882182300091,0.5510627031326294,0.12835781276226044,0.0029202671721577644,0.08774896711111069,0.2588479816913605,0.01201611664146185,0.053106095641851425,0.5609325170516968,0.06525687128305435,0.005802997387945652,0.023333963006734848,0.1558782160282135,0.023713110014796257,0.029776012524962425,0.5371162295341492,0.13525652885437012,0.0029787516687065363,0.10785762965679169,0.2586670517921448,0.004510923288762569,0.05010435730218887,0.5551393628120422
20260722_091357_292,2026-07-22T09:13:57+0800,ads2_click_success_20260722_091357_292,got_template,got2.png,0.9793956279754639,got,got,0.9998650550842285,0.9998650550842285,True,43.596805555555555,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091357_292,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091357_292\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091357_292\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091357_292\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091357_292\crops\bbox_context_1_5x.png,0.0018556395176953326,0.0002052178557884569,0.0029668380545141795,0.03269531143208345,0.0009512124427904686,0.9998650550842285,0.00041648892511148006,0.0029498697258532047,0.00019681929552461952,0.004650134593248367,0.042329199612140656,0.0006858373526483774,0.9997990727424622,0.0007589089800603688,0.0003445020702201873,0.00023105154104996473,0.000905955268535763,0.005425507202744484,0.0014155342942103744,0.999977707862854,0.0001530010049464181,0.0022725467570126057,0.00018778273079078645,0.0033444243017584085,0.050331227481365204,0.0007522656815126538,0.9998183846473694,0.0003375567903276533
