image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00733_negative_asset_7df6f950bddd88f9.png,negative,test,file_0a817ead256eb13a,asset_7df6f950bddd88f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000441.png,0,0,0,0,0,0,0,0.08866,0.00818,0.16654,0.07394,0.10605,0.04797,0.03045
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00739_negative_asset_467a52c34a17caa3.png,negative,test,file_44548adfaee5a5bd,asset_467a52c34a17caa3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000447.png,0,0,0,0,0,0,0,0.22249,0.17453,0.22223,0.30696,0.05143,0.05859,0.23039
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00742_negative_asset_7df6f950bddd88f9.png,negative,test,file_9270bd26b1805973,asset_7df6f950bddd88f9,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000450.png,0,0,0,0,0,0,0,0.08866,0.00818,0.16654,0.07394,0.10605,0.04797,0.03045
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00749_negative_asset_95f3c8776d31be18.png,negative,test,file_276a28d3463b5cd1,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000457.png,0,0,0,0,0,0,0,0.01426,0.00301,0.00344,0.01543,0.00060,0.00079,0.00998
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00752_negative_asset_95f3c8776d31be18.png,negative,test,file_426ef8c26be634e5,asset_95f3c8776d31be18,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000460.png,0,0,0,0,0,0,0,0.01426,0.00301,0.00344,0.01543,0.00060,0.00079,0.00998
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00755_negative_asset_07e1c3cf78b4b917.png,negative,test,file_bb81ca257c30b5fa,asset_07e1c3cf78b4b917,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000463.png,0,0,0,0,0,0,0,0.12293,0.00257,0.02219,0.01890,0.00198,0.00149,0.01814
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00765_negative_asset_07e1c3cf78b4b917.png,negative,test,file_24159310c6ee980f,asset_07e1c3cf78b4b917,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000473.png,0,0,0,0,0,0,0,0.12293,0.00257,0.02219,0.01890,0.00198,0.00149,0.01814
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00809_negative_asset_aee12920a8e1635a.png,negative,test,file_2f29f8736a753e53,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000517.png,0,0,0,0,0,0,0,0.02293,0.00007,0.01000,0.11948,0.00997,0.02361,0.24079
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00812_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_0d58c2c54e27a062,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000520.png,0,0,0,0,0,0,0,0.01848,0.00082,0.01106,0.09835,0.02016,0.02598,0.05851
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00817_negative_asset_cf42023e5725393c.png,negative,test,file_f319839a367a699e,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000525.png,0,0,0,0,0,0,0,0.02593,0.00069,0.00574,0.10575,0.01189,0.00689,0.02104
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00818_negative_asset_aee12920a8e1635a.png,negative,test,file_dbe23edbc0f646fa,asset_aee12920a8e1635a,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000526.png,0,0,0,0,0,0,0,0.02293,0.00007,0.01000,0.11948,0.00997,0.02361,0.24079
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00821_negative_asset_ea66fd1ad75d8afe.png,negative,test,file_8d97298b3157a670,asset_ea66fd1ad75d8afe,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000529.png,0,0,0,0,0,0,0,0.01848,0.00082,0.01106,0.09835,0.02016,0.02598,0.05851
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00826_negative_asset_cf42023e5725393c.png,negative,test,file_369d1f8224cacbef,asset_cf42023e5725393c,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000534.png,0,0,0,0,0,0,0,0.02593,0.00069,0.00574,0.10575,0.01189,0.00689,0.02104
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00835_negative_asset_9d9e9a3f6e013250.png,negative,test,file_595ca1d96a6158ff,asset_9d9e9a3f6e013250,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000543.png,0,0,0,0,0,0,0,0.09488,0.00024,0.00193,0.01728,0.02350,0.00137,0.00050
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00844_negative_asset_9d9e9a3f6e013250.png,negative,test,file_3478d422a386ae0a,asset_9d9e9a3f6e013250,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000552.png,0,0,0,0,0,0,0,0.09488,0.00024,0.00193,0.01728,0.02350,0.00137,0.00050
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00873_got_asset_d3a2423f432b3a89.png,got,test,file_25f3ac1b552bd237,asset_d3a2423f432b3a89,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081029_964\crops\bbox.png,0,0,0,0,0,1,0,0.08023,0.00204,0.01735,0.08191,0.03175,0.85403,0.14340
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00877_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6eeb0cbcc44f6725,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081203_020\crops\bbox.png,0,1,0,0,0,0,0,0.13916,0.89665,0.01767,0.02062,0.10329,0.00251,0.15916
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00879_got_asset_052743a3536937ab.png,got,test,file_d47e518578ccb400,asset_052743a3536937ab,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081300_633\crops\bbox.png,0,0,0,0,0,1,0,0.13450,0.00309,0.03482,0.10254,0.03896,0.92076,0.14075
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00885_got_asset_737da74c398dd713.png,got,test,file_15d57ab21d089397,asset_737da74c398dd713,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081552_811\crops\bbox.png,0,0,0,0,0,1,0,0.13162,0.00307,0.03152,0.13238,0.04148,0.89661,0.19609
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00887_x_mark_asset_497df773d3786fa2.png,x_mark,test,file_5ba1025efbe9a527,asset_497df773d3786fa2,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081616_570\crops\bbox.png,1,0,0,0,0,0,0,0.73975,0.00272,0.03303,0.01607,0.01697,0.05043,0.06952
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00888_got_asset_003f01a0aee6b9bc.png,got,test,file_a74329e46e350a11,asset_003f01a0aee6b9bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081621_578\crops\bbox.png,0,0,0,0,0,1,0,0.11289,0.00149,0.01590,0.08358,0.01976,0.88250,0.10338
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00892_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_fd79ffd3d3a51e10,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081656_210\crops\bbox.png,0,1,0,0,0,0,0,0.13916,0.89665,0.01767,0.02062,0.10329,0.00251,0.15916
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00896_x_mark_asset_fdc90db3b9dedd4d.png,x_mark,test,file_f50bc4b9ee8e7895,asset_fdc90db3b9dedd4d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081929_330\crops\bbox.png,1,0,0,0,0,0,0,0.99761,0.00000,0.00084,0.00091,0.00001,0.00001,0.00649
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00907_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_6075c2b75004a318,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082106_393\crops\bbox.png,0,1,0,0,0,0,0,0.13916,0.89665,0.01767,0.02062,0.10329,0.00251,0.15916
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00909_got_asset_bac6666a761e1adc.png,got,test,file_9036c20d93a62e90,asset_bac6666a761e1adc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082129_269\crops\bbox.png,0,0,0,0,0,1,0,0.21611,0.00449,0.03744,0.11825,0.02663,0.91172,0.16625
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00911_x_mark_asset_497df773d3786fa2.png,x_mark,test,file_2b98d225f12d47e0,asset_497df773d3786fa2,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085611_661\crops\bbox.png,1,0,0,0,0,0,0,0.73975,0.00272,0.03303,0.01607,0.01697,0.05043,0.06952
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00926_x_mark_asset_e9a31cd691f5a239.png,x_mark,test,file_20377abdaa1b4e5b,asset_e9a31cd691f5a239,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085839_414\crops\bbox.png,1,0,0,0,0,0,0,0.99313,0.00001,0.00008,0.00118,0.00015,0.00000,0.00249
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00944_got_asset_49afee44f4eb1fa6.png,got,test,file_ce79f73ed3186b0d,asset_49afee44f4eb1fa6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090340_942\crops\bbox.png,0,0,0,0,0,1,0,0.25557,0.01189,0.08592,0.14437,0.04226,0.80019,0.28505
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00945_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_eb313578ce0e8ad1,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090346_734\crops\bbox.png,0,1,0,0,0,0,0,0.13916,0.89665,0.01767,0.02062,0.10329,0.00251,0.15916
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00953_got_asset_122938791c6b146a.png,got,test,file_8d4e790d85b34365,asset_122938791c6b146a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092333_686\crops\bbox.png,0,0,0,0,0,1,0,0.05974,0.00360,0.03720,0.11477,0.05374,0.80729,0.21411
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00966_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.98898,0.00112,0.00509,0.02186,0.00788,0.00306,0.04761
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00967_got_asset_6555ba34f68fbad7.png,got,test,file_8162960727650f5f,asset_6555ba34f68fbad7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092623_009\crops\bbox.png,0,0,0,0,0,1,0,0.01290,0.00074,0.00373,0.03487,0.00646,0.77389,0.02931
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00981_x_mark_asset_7a4697aa90795534.png,x_mark,test,file_8206cc5578bc22ba,asset_7a4697aa90795534,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093004_075\crops\bbox.png,1,0,0,0,0,0,0,0.76377,0.00073,0.00749,0.00298,0.00995,0.00231,0.03655
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00983_play_triangle_asset_56f1aad4a5d1e8bc.png,play_triangle,test,file_28f5c856364afeff,asset_56f1aad4a5d1e8bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_093014_935\crops\bbox.png,0,1,0,0,0,0,0,0.13916,0.89665,0.01767,0.02062,0.10329,0.00251,0.15916
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_00990_got_asset_cbed584f4a7a79fc.png,got,test,file_11d37ff21c14074b,asset_cbed584f4a7a79fc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095051_741\crops\bbox.png,0,0,0,0,0,1,0,0.02075,0.00152,0.00815,0.08246,0.02231,0.91571,0.03694
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01002_got_asset_741a7dc2efc4ab03.png,got,test,file_2d8c856bebd75ce8,asset_741a7dc2efc4ab03,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095626_251\crops\bbox.png,0,0,0,0,0,1,0,0.03013,0.00401,0.02216,0.04597,0.01845,0.98511,0.02501
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01043_got_asset_d94098ff97a6d4e1.png,got,test,file_a5745491741dd931,asset_d94098ff97a6d4e1,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103115_232\crops\bbox.png,0,0,0,0,0,1,0,0.30183,0.01567,0.15741,0.13133,0.06875,0.83351,0.27743
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01060_got_asset_1ff75886bdde89cb.png,got,test,file_20bbead1e685ba75,asset_1ff75886bdde89cb,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132517_247\crops\bbox.png,0,0,0,0,0,1,0,0.15337,0.03752,0.01159,0.21900,0.11310,0.95795,0.03647
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01061_free_asset_fac9e420afb5975f.png,free,test,file_1d5070a87234423c,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132525_866\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01066_free_asset_fac9e420afb5975f.png,free,test,file_fb098839f9644186,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135045_291\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01069_free_asset_fac9e420afb5975f.png,free,test,file_bfec20153c26acc4,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135115_758\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01072_free_asset_fac9e420afb5975f.png,free,test,file_c24e99671a1ad255,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135145_455\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01078_free_asset_fac9e420afb5975f.png,free,test,file_0eaa4839c84ae728,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135819_740\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01081_free_asset_fac9e420afb5975f.png,free,test,file_d8447af34fcfeb43,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135849_493\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01083_got_asset_a7d9dca074810b98.png,got,test,file_ebae8724ba32676c,asset_a7d9dca074810b98,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135913_569\crops\bbox.png,0,0,0,0,0,1,0,0.19194,0.03645,0.10627,0.20019,0.16564,0.87172,0.35043
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01087_free_asset_fac9e420afb5975f.png,free,test,file_60b5def19a7c9a71,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162932_645\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01090_free_asset_fac9e420afb5975f.png,free,test,file_704278aafd9cec6b,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163100_630\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01098_arrow_asset_1cb2dcf49cfde11d.png,arrow,test,file_d9fc1e3c07616269,asset_1cb2dcf49cfde11d,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094146_147\crops\bbox.png,0,0,0,0,0,0,1,0.43455,0.00523,0.09603,0.17346,0.04499,0.03483,0.96153
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01103_arrow_asset_dbadf242ca9b2d87.png,arrow,test,file_a911dc4febb7c624,asset_dbadf242ca9b2d87,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094610_216\crops\bbox.png,0,0,0,0,0,0,1,0.41784,0.00522,0.08853,0.17380,0.04566,0.02978,0.96624
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01113_got_asset_fa9320ce72369e80_weak_click_success.png,got,test,file_d2d78a62785e2586,asset_fa9320ce72369e80,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\crops\bbox.png,0,0,0,0,0,1,0,0.06292,0.00296,0.01691,0.10561,0.03106,0.87693,0.13443
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01124_free_asset_fac9e420afb5975f_weak_click_success.png,free,test,file_0d07818cbf6516e3,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094507_884\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01138_got_asset_1c5b24a96b7847b1_weak_click_success.png,got,test,file_81f177136ff26650,asset_1c5b24a96b7847b1,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060\crops\bbox.png,0,0,0,0,0,1,0,0.05315,0.00094,0.01174,0.02656,0.01024,0.97977,0.02069
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01145_free_asset_fac9e420afb5975f_weak_click_success.png,free,test,file_bd848ee8b9bca946,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_101302_590\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01148_free_asset_fac9e420afb5975f_weak_click_success.png,free,test,file_b22168bb7f5c744c,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_101331_717\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01169_got_asset_238a677b6bb07391_weak_click_success.png,got,test,file_9c99b83f3a29d415,asset_238a677b6bb07391,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104058_778\crops\bbox.png,0,0,0,0,0,1,0,0.25103,0.06524,0.07304,0.24930,0.13255,0.91522,0.36373
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01170_free_asset_fac9e420afb5975f_weak_click_success.png,free,test,file_2426ee769f4abe89,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104104_182\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01173_free_asset_fac9e420afb5975f_weak_click_success.png,free,test,file_2e846684cd9aad24,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104132_340\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01175_free_asset_fac9e420afb5975f_weak_click_success.png,free,test,file_a143df80ec833cac,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104200_678\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01188_x_mark_asset_324bfa5f5548285f_weak_click_success.png,x_mark,test,file_c856a81994b4f558,asset_324bfa5f5548285f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386\crops\bbox.png,1,0,0,0,0,0,0,0.99416,0.00001,0.00009,0.00111,0.00014,0.00000,0.00290
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01192_got_asset_1071a09cd9d6f5e5_weak_click_success.png,got,test,file_9a54debdff6d292d,asset_1071a09cd9d6f5e5,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110503_846\crops\bbox.png,0,0,0,0,0,1,0,0.12731,0.00180,0.03908,0.04522,0.01578,0.95986,0.05304
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01199_free_asset_fac9e420afb5975f_weak_click_success.png,free,test,file_8779fdd540ce93ff,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110903_943\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
vision_platform\ads\pilot\visual_family_smoke_20260719\development_retrain_with_20260719_click_success\dataset\images\vf_01201_free_asset_fac9e420afb5975f_weak_click_success.png,free,test,file_f3ec0d84e601345c,asset_fac9e420afb5975f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110932_725\crops\bbox.png,0,0,0,0,1,0,0,0.10017,0.01817,0.06137,0.06330,0.98412,0.00912,0.30226
