image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00939_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00945_not_close_asset_1b7294ee603b113e.png,not_close,0.005514,asset_1b7294ee603b113e,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00954_not_close_asset_9a21504bfdc8a637.png,not_close,0.000549,asset_9a21504bfdc8a637,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00962_not_close_asset_9a21504bfdc8a637.png,not_close,0.000549,asset_9a21504bfdc8a637,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00970_not_close_asset_9a21504bfdc8a637.png,not_close,0.000549,asset_9a21504bfdc8a637,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00978_not_close_asset_9a21504bfdc8a637.png,not_close,0.000549,asset_9a21504bfdc8a637,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01005_not_close_asset_b11bd236a49a8aef.png,not_close,0.010763,asset_b11bd236a49a8aef,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01013_not_close_asset_b11bd236a49a8aef.png,not_close,0.010763,asset_b11bd236a49a8aef,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01021_not_close_asset_b11bd236a49a8aef.png,not_close,0.010763,asset_b11bd236a49a8aef,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01025_not_close_asset_9d58288c3f8df317.png,not_close,0.006231,asset_9d58288c3f8df317,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01032_not_close_asset_13fae01f38c68d9b.png,not_close,0.367916,asset_13fae01f38c68d9b,click_success_20260713_102840_468,vision_platform\ads\runtime_collection,runtime_collection,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01034_close_asset_48f6dabf3e612bc9.png,close,0.768621,asset_48f6dabf3e612bc9,ads2/assets/1_templates/free_ad_icons,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01046_close_asset_48f6dabf3e612bc9.png,close,0.768621,asset_48f6dabf3e612bc9,ads2/assets/1_templates/備份,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01047_close_asset_72c839c107ebef49.png,close,0.141159,asset_72c839c107ebef49,ads2/assets/1_templates/備份,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01050_close_asset_0f6a8219657a3273.png,close,0.971254,asset_0f6a8219657a3273,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01055_close_asset_d082cffe4e8f8f90.png,close,0.956618,asset_d082cffe4e8f8f90,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01069_close_asset_bd0db35d86d5fa07.png,close,0.999190,asset_bd0db35d86d5fa07,click_success_20260713_080508_706,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01072_close_asset_ef8824e2b0e42aaf.png,close,0.714994,asset_ef8824e2b0e42aaf,click_success_20260713_080907_353,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01074_close_asset_d0c43c6062f54e39.png,close,0.998160,asset_d0c43c6062f54e39,click_success_20260713_081038_362,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01080_close_asset_003f01a0aee6b9bc.png,close,0.620796,asset_003f01a0aee6b9bc,click_success_20260713_081621_578,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01083_close_asset_3f76ae4068c4ab21.png,close,0.919586,asset_3f76ae4068c4ab21,click_success_20260713_081934_414,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01084_close_asset_3666987badf94225.png,close,0.604362,asset_3666987badf94225,click_success_20260713_082003_150,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01089_close_asset_5c41eb2044704344.png,close,0.436826,asset_5c41eb2044704344,click_success_20260713_085616_610,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01091_close_asset_f969550042dd8a5c.png,close,0.981666,asset_f969550042dd8a5c,click_success_20260713_085652_323,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01095_close_asset_cd28afeb00146427.png,close,0.995743,asset_cd28afeb00146427,click_success_20260713_085751_923,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01100_close_asset_dea8ae9d91e5e666.png,close,0.205455,asset_dea8ae9d91e5e666,click_success_20260713_090213_965,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01102_close_asset_3911db3a08d8407c.png,close,0.345184,asset_3911db3a08d8407c,click_success_20260713_090311_972,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01107_close_asset_ff4135452321c27d.png,close,0.625180,asset_ff4135452321c27d,click_success_20260713_092403_554,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01112_close_asset_5d48d448576b133c.png,close,0.343943,asset_5d48d448576b133c,click_success_20260713_092651_933,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01120_close_asset_183568ccccf9b17c.png,close,0.941427,asset_183568ccccf9b17c,click_success_20260713_095216_081,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01123_close_asset_c5baf12d61cdbd4b.png,close,0.980430,asset_c5baf12d61cdbd4b,click_success_20260713_095502_252,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01126_close_asset_53debd4fe80fc84a.png,close,0.325748,asset_53debd4fe80fc84a,click_success_20260713_095859_772,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01128_close_asset_959ff3cdd6771a3f.png,close,0.976716,asset_959ff3cdd6771a3f,click_success_20260713_100053_163,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01144_close_asset_8f85cf781a2c4892.png,close,0.944871,asset_8f85cf781a2c4892,click_success_20260713_102609_950,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01150_close_asset_472bfd838b165cc8.png,close,0.999109,asset_472bfd838b165cc8,click_success_20260713_103248_223,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01159_close_asset_25a22f5df74ffae1.png,close,0.407462,asset_25a22f5df74ffae1,click_success_20260713_132613_620,vision_platform\ads\runtime_collection,got,action_target,,,
