image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00817_negative_asset_f28598b5e6392e36.png,negative,test,file_f9bf2e52219ec041,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000524.png,0,0,0,0,0,0,0,0.03445,0.01255,0.04427,0.16376,0.03305,0.12117,0.09134
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00826_negative_asset_f28598b5e6392e36.png,negative,test,file_128c54ad7658d290,asset_f28598b5e6392e36,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000533.png,0,0,0,0,0,0,0,0.03445,0.01255,0.04427,0.16376,0.03305,0.12117,0.09134
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00837_negative_asset_5da219f0f83898a0.png,negative,test,file_14d710915da9aab5,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000544.png,0,0,0,0,0,0,0,0.02179,0.01165,0.00213,0.26054,0.00847,0.00964,0.01332
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00846_negative_asset_5da219f0f83898a0.png,negative,test,file_1d40c3390298bb29,asset_5da219f0f83898a0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000553.png,0,0,0,0,0,0,0,0.02179,0.01165,0.00213,0.26054,0.00847,0.00964,0.01332
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00850_negative_asset_077e8cd494dee233.png,negative,test,file_17fe3cf46f69152a,asset_077e8cd494dee233,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000557.png,0,0,0,0,0,0,0,0.35749,0.02414,0.03631,0.05141,0.01063,0.02038,0.01122
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00863_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.27208,0.00401,0.03050,0.21043,0.01793,0.63923,0.29739
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00867_arrow_asset_52eb220e60027c56.png,arrow,test,file_80933b388bcd6724,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080814_562\crops\bbox.png,0,0,0,0,0,0,1,0.91880,0.01562,0.05091,0.09305,0.03568,0.00209,0.89294
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00869_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.68325,0.02967,0.09849,0.16806,0.10543,0.12407,0.90958
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00876_arrow_asset_8524767750bea86e.png,arrow,test,file_a54b16efa4d7551a,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081144_892\crops\bbox.png,0,0,0,0,0,0,1,0.91472,0.02468,0.06957,0.10072,0.11754,0.00483,0.90571
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00877_got_asset_e6692a08aff865cc.png,got,test,file_18b5612cf996a0e2,asset_e6692a08aff865cc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081154_299\crops\bbox.png,0,0,0,0,0,1,0,0.18585,0.00231,0.02087,0.18723,0.01609,0.59836,0.30891
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00883_got_asset_963baf19279319e4.png,got,test,file_8530abf2f6494c7a,asset_963baf19279319e4,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081523_978\crops\bbox.png,0,0,0,0,0,1,0,0.22273,0.00188,0.01634,0.18301,0.01305,0.74141,0.24817
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00886_got_asset_737da74c398dd713.png,got,test,file_15d57ab21d089397,asset_737da74c398dd713,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081552_811\crops\bbox.png,0,0,0,0,0,1,0,0.15899,0.00329,0.02552,0.22270,0.02033,0.68319,0.37225
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00901_got_asset_3666987badf94225.png,got,test,file_889c5f7849e9e56b,asset_3666987badf94225,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082003_150\crops\bbox.png,0,0,0,0,0,1,0,0.29498,0.00331,0.01758,0.22755,0.01374,0.71663,0.27832
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00913_got_asset_5c41eb2044704344.png,got,test,file_5aae88bba4e0d939,asset_5c41eb2044704344,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085616_610\crops\bbox.png,0,0,0,0,0,1,0,0.11656,0.00713,0.03308,0.22165,0.03631,0.54512,0.29783
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00916_got_asset_a58eabf57128a6da.png,got,test,file_a13826c1f7dc3962,asset_a58eabf57128a6da,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085645_842\crops\bbox.png,0,0,0,0,0,1,0,0.06742,0.00249,0.01988,0.21970,0.01136,0.63488,0.12991
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00933_got_asset_8563daf0cc5f8eee.png,got,test,file_ac40e0b46fb02e4d,asset_8563daf0cc5f8eee,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090002_331\crops\bbox.png,0,0,0,0,0,1,0,0.03206,0.00074,0.00438,0.12763,0.00315,0.72585,0.05684
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00948_got_asset_28ce3027c4b3f3b5.png,got,test,file_f9f17c7bbbe70566,asset_28ce3027c4b3f3b5,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090409_815\crops\bbox.png,0,0,0,0,0,1,0,0.47408,0.00676,0.10914,0.27942,0.01710,0.77777,0.24890
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_00990_arrow_asset_22931ff7d50a4007.png,arrow,test,file_3c1dd248079e27eb,asset_22931ff7d50a4007,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095042_528\crops\bbox.png,0,0,0,0,0,0,1,0.90873,0.03873,0.09731,0.10581,0.11527,0.00769,0.86025
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01006_got_asset_1d446d38215dd71a.png,got,test,file_1c570333b2533d97,asset_1d446d38215dd71a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095959_600\crops\bbox.png,0,0,0,0,0,1,0,0.09956,0.00215,0.00669,0.15189,0.00747,0.71732,0.09341
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01007_play_triangle_asset_959ff3cdd6771a3f.png,play_triangle,test,file_a4dedb1f18ff9439,asset_959ff3cdd6771a3f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100053_163\crops\bbox.png,0,1,0,0,0,0,0,0.08460,0.97011,0.00622,0.05917,0.02479,0.00404,0.04119
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01015_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.01118,0.54632,0.00175,0.02675,0.02326,0.00190,0.02677
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01017_arrow_asset_7e28f00f839fce1f.png,arrow,test,file_1d5e457bcbcb4021,asset_7e28f00f839fce1f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100332_771\crops\bbox.png,0,0,0,0,0,0,1,0.09757,0.00498,0.04438,0.30458,0.01543,0.24286,0.43118
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01024_free_asset_14a81fb73235b2ae.png,free,test,file_e399230a20703d71,asset_14a81fb73235b2ae,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102027_859\crops\bbox.png,0,0,0,0,1,0,0,0.00464,0.00791,0.01719,0.04837,0.95393,0.00154,0.06355
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01040_negative_asset_13fae01f38c68d9b.png,negative,test,file_28db17c1fdc6810f,asset_13fae01f38c68d9b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102840_468\crops\bbox.png,0,0,0,0,0,0,0,0.63292,0.07180,0.38261,0.25491,0.24257,0.12064,0.52023
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01047_got_asset_56d393572f6f818f.png,got,test,file_0e55e2d594079fed,asset_56d393572f6f818f,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103240_006\crops\bbox.png,0,0,0,0,0,1,0,0.42371,0.00595,0.14034,0.36722,0.01030,0.79052,0.23563
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01057_free_asset_300c377715d5afb0.png,free,test,file_235d042046ef0efc,asset_300c377715d5afb0,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132307_180\crops\bbox.png,0,0,0,0,1,0,0,0.15446,0.01487,0.10366,0.04325,0.84591,0.01333,0.57217
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01058_arrow_asset_52eb220e60027c56.png,arrow,test,file_12942deaafab87b9,asset_52eb220e60027c56,vision_platform\ads\runtime_collection\click_success\click_success_20260713_132413_787\crops\bbox.png,0,0,0,0,0,0,1,0.91880,0.01562,0.05091,0.09305,0.03568,0.00209,0.89294
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01087_got_asset_f4267fd43f7332c6.png,got,test,file_4a79ba7a94cfeb5a,asset_f4267fd43f7332c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162923_454\crops\bbox.png,0,0,0,0,0,1,0,0.24008,0.04361,0.06315,0.39947,0.13326,0.74015,0.15924
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01089_arrow_asset_8524767750bea86e.png,arrow,test,file_10ad0c35675aa5ca,asset_8524767750bea86e,vision_platform\ads\runtime_collection\click_success\click_success_20260713_163040_449\crops\bbox.png,0,0,0,0,0,0,1,0.91472,0.02468,0.06957,0.10072,0.11754,0.00483,0.90571
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01112_got_asset_cdab7b53d56c9cd2.png,got,test,file_0c066f4fb2fde372,asset_cdab7b53d56c9cd2,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110136_157\crops\bbox.png,0,0,0,0,0,1,0,0.21527,0.00152,0.03127,0.11333,0.01198,0.56074,0.15278
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01114_arrow_asset_1ab8ecd774248918.png,arrow,test,file_8be59862c235f27e,asset_1ab8ecd774248918,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115743_457\crops\bbox.png,0,0,0,0,0,0,1,0.10646,0.00402,0.03251,0.33938,0.01682,0.20446,0.48662
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01127_got_asset_fa9320ce72369e80_weak_click_success.png,got,test,file_d2d78a62785e2586,asset_fa9320ce72369e80,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093900_785\crops\bbox.png,0,0,0,0,0,1,0,0.11900,0.00243,0.01693,0.20531,0.01641,0.64462,0.19440
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01134_free_asset_cddfd6378f037ade_weak_click_success.png,free,test,file_2ff90be4f0df1f0d,asset_cddfd6378f037ade,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094357_107\crops\bbox.png,0,0,0,0,1,0,0,0.10180,0.00362,0.08149,0.05431,0.91918,0.00394,0.29341
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01152_got_asset_1c5b24a96b7847b1_weak_click_success.png,got,test,file_81f177136ff26650,asset_1c5b24a96b7847b1,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100952_060\crops\bbox.png,0,0,0,0,0,1,0,0.23909,0.00090,0.01310,0.10994,0.00568,0.83387,0.16898
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01175_got_asset_559cacdb59d73088_weak_click_success.png,got,test,file_96cb10d9037e4e87,asset_559cacdb59d73088,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103710_061\crops\bbox.png,0,0,0,0,0,1,0,0.16997,0.00164,0.02001,0.15347,0.01203,0.88943,0.15985
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01178_got_asset_5a522cacaa593625_weak_click_success.png,got,test,file_d4af3101cea0029f,asset_5a522cacaa593625,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103738_937\crops\bbox.png,0,0,0,0,0,1,0,0.26779,0.00325,0.02964,0.15055,0.00823,0.84824,0.17208
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01188_got_asset_b3a4860424514d1f_weak_click_success.png,got,test,file_e848269ae39e5699,asset_b3a4860424514d1f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104155_349\crops\bbox.png,0,0,0,0,0,1,0,0.33617,0.01224,0.04961,0.28324,0.07789,0.60294,0.18634
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01203_got_asset_987fc2629b972d16_weak_click_success.png,got,test,file_9f7faf2e8124f760,asset_987fc2629b972d16,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\crops\bbox.png,0,0,0,0,0,1,0,0.20419,0.00145,0.02072,0.13943,0.00813,0.86505,0.16708
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01212_got_asset_ccd88a194d3dfea3_weak_click_success.png,got,test,file_66419c8b4e8e8706,asset_ccd88a194d3dfea3,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110858_386\crops\bbox.png,0,0,0,0,0,1,0,0.17747,0.04058,0.03289,0.44653,0.12876,0.72013,0.11274
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01251_x_mark_asset_9f8d5158728c2003_weak_click_success.png,x_mark,test,file_66cc10c1e1cde150,asset_9f8d5158728c2003,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110020_511\crops\bbox.png,1,0,0,0,0,0,0,0.70361,0.00006,0.00024,0.00536,0.00005,0.00023,0.02122
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01269_x_mark_asset_82a0228440dcd19e_weak_click_success.png,x_mark,test,file_c634a791cc934dd4,asset_82a0228440dcd19e,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110729_099\crops\bbox.png,1,0,0,0,0,0,0,0.82258,0.00162,0.02870,0.05012,0.00015,0.00189,0.00953
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01270_got_asset_a8a41798f31603cd_weak_click_success.png,got,test,file_8b61d60e880525b9,asset_a8a41798f31603cd,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110735_169\crops\bbox.png,0,0,0,0,0,1,0,0.25692,0.03472,0.04917,0.43268,0.14886,0.82816,0.17603
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01273_got_asset_6e5027cba3f94e91_weak_click_success.png,got,test,file_08488b5254f0c0e1,asset_6e5027cba3f94e91,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115600_243\crops\bbox.png,0,0,0,0,0,1,0,0.07848,0.00338,0.01961,0.27574,0.01527,0.62021,0.10519
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01276_got_asset_976d028c35c140a3_weak_click_success.png,got,test,file_794eee288cae99cd,asset_976d028c35c140a3,vision_platform\ads\runtime_collection\click_success\click_success_20260720_115653_777\crops\bbox.png,0,0,0,0,0,1,0,0.08948,0.00364,0.02980,0.18888,0.01533,0.77666,0.11984
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01298_x_mark_asset_f87079d195e2be30_weak_click_success.png,x_mark,test,file_985ea97e49bcc5bb,asset_f87079d195e2be30,vision_platform\ads\runtime_collection\click_success\click_success_20260720_130923_875\crops\bbox.png,1,0,0,0,0,0,0,0.91069,0.01517,0.09895,0.08926,0.15934,0.05158,0.84314
vision_platform\ads\pilot\visual_family_smoke_20260721\development_retrain_with_20260720_click_success\dataset\images\vf_01303_x_mark_asset_f87079d195e2be30_weak_click_success.png,x_mark,test,file_8959941377b4d916,asset_f87079d195e2be30,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131035_745\crops\bbox.png,1,0,0,0,0,0,0,0.91069,0.01517,0.09895,0.08926,0.15934,0.05158,0.84314
