event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260723_090931_203,2026-07-23T09:09:31+0800,ads2_click_success_20260723_090931_203,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9962461789449056,0.9962461789449056,True,50.955625,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090931_203,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090931_203\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090931_203\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090931_203\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090931_203\crops\bbox_context_1_5x.png,0.012653642644484838,0.02633528287212054,0.018947464724381764,0.02728317864239216,0.9962461789449056,0.001595113950315863,0.012209071777760983,0.012373903766274452,0.022109592333436012,0.03792722523212433,0.03497063368558884,0.9978128671646118,0.0026467861607670784,0.00934332050383091,0.01964503712952137,0.036531783640384674,0.010510278865695,0.017613882198929787,0.9914557337760925,0.0013815790880471468,0.018048439174890518,0.005941987037658691,0.02036447264254093,0.008404890075325966,0.029265020042657852,0.9994699358940125,0.0007569766021333635,0.00923545565456152
20260723_090948_860,2026-07-23T09:09:48+0800,ads2_click_success_20260723_090948_860,close_template,close_2.png,0.9937427043914795,x_mark,x_mark,0.9950269261995951,0.9950269261995951,True,26.450277777777778,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090948_860,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090948_860\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090948_860\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090948_860\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090948_860\crops\bbox_context_1_5x.png,0.9950269261995951,0.05435246850053469,0.0006534189136194376,0.0031778193855037293,4.427163609458754e-05,4.41529058055797e-05,0.0011704939970513806,0.9960609078407288,0.10675821453332901,0.00169320497661829,0.003970038611441851,1.907828846015036e-05,5.401283851824701e-05,0.0021419329568743706,0.9928938746452332,0.048006314784288406,0.00019206279830541462,0.0033039827831089497,7.246058521559462e-05,5.122173752170056e-05,0.0012069150106981397,0.9961259961128235,0.008292876183986664,7.498896593460813e-05,0.0022594367619603872,4.127603460801765e-05,2.7224141376791522e-05,0.00016263402358163148
20260723_090953_792,2026-07-23T09:09:53+0800,ads2_click_success_20260723_090953_792,got_template,got2.png,0.9792193174362183,got,got,0.9902878403663635,0.9902878403663635,True,36.882152777777776,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_090953_792,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090953_792\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090953_792\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090953_792\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_090953_792\crops\bbox_context_1_5x.png,0.18110495309034982,0.0026098655653186142,0.018153544670591753,0.042760646591583885,0.0018805397169974942,0.9902878403663635,0.02188142699499925,0.21302370727062225,0.004305191338062286,0.01509922556579113,0.07607494294643402,0.0019837627187371254,0.9809743762016296,0.02472938783466816,0.31572312116622925,0.003093332052230835,0.03340401500463486,0.02088993415236473,0.0033137595746666193,0.9900496006011963,0.033528342843055725,0.014568030834197998,0.0004310733056627214,0.005957393441349268,0.03131706267595291,0.0003440968575887382,0.9998395442962646,0.007386550307273865
20260723_091000_272,2026-07-23T09:10:00+0800,ads2_click_success_20260723_091000_272,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9962461789449056,0.9962461789449056,True,50.95458333333333,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091000_272,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091000_272\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091000_272\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091000_272\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091000_272\crops\bbox_context_1_5x.png,0.012653642644484838,0.02633528287212054,0.018947464724381764,0.02728317864239216,0.9962461789449056,0.001595113950315863,0.012209071777760983,0.012373903766274452,0.022109592333436012,0.03792722523212433,0.03497063368558884,0.9978128671646118,0.0026467861607670784,0.00934332050383091,0.01964503712952137,0.036531783640384674,0.010510278865695,0.017613882198929787,0.9914557337760925,0.0013815790880471468,0.018048439174890518,0.005941987037658691,0.02036447264254093,0.008404890075325966,0.029265020042657852,0.9994699358940125,0.0007569766021333635,0.00923545565456152
20260723_091018_066,2026-07-23T09:10:18+0800,ads2_click_success_20260723_091018_066,close_template,close_2.png,0.9976891279220581,x_mark,x_mark,0.9935984214146932,0.9935984214146932,True,33.67777777777778,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091018_066,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091018_066\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091018_066\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091018_066\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091018_066\crops\bbox_context_1_5x.png,0.9935984214146932,0.022087870553756755,0.04583351003626982,0.06675319746136665,0.00023974523113186783,0.00949177251701864,0.0026307903268995383,0.9946897029876709,0.017654890194535255,0.09230563044548035,0.0746915191411972,0.00041488048736937344,0.01541101559996605,0.004465764854103327,0.9885170459747314,0.04664275795221329,0.035767462104558945,0.07080338895320892,0.00027462036814540625,0.012592103332281113,0.002893575932830572,0.9975885152816772,0.001965963514521718,0.00942743755877018,0.05476468428969383,2.973483788082376e-05,0.00047219861880876124,0.0005330301937647164
20260723_091022_810,2026-07-23T09:10:22+0800,ads2_click_success_20260723_091022_810,got_template,got2.png,0.9816585779190063,got,got,0.9990061322848002,0.9990061322848002,True,33.93159722222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091022_810,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091022_810\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091022_810\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091022_810\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091022_810\crops\bbox_context_1_5x.png,0.06667823779086272,0.0060855445529644685,0.026580827155460913,0.12160886575778325,0.0020739661219219365,0.9990061322848002,0.011922327258313695,0.059905990958213806,0.009673846885561943,0.03585510328412056,0.1542336642742157,0.0028543658554553986,0.9982713460922241,0.014089945703744888,0.1313510537147522,0.0071794139221310616,0.038607124239206314,0.10634510219097137,0.0024926839396357536,0.9989724159240723,0.01873369887471199,0.008777668699622154,0.0014033728512004018,0.005280253943055868,0.10424783080816269,0.0008748485706746578,0.9997746348381042,0.002943337196484208
20260723_091219_432,2026-07-23T09:12:19+0800,ads2_click_success_20260723_091219_432,free_ad_template,close_26.png,1.0,free,free,0.9548887213071188,0.9548887213071188,True,84.41708333333334,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091219_432,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091219_432\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091219_432\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091219_432\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091219_432\crops\bbox_context_1_5x.png,0.043871566808472075,0.11332990663746993,0.022068407386541367,0.007679859021057685,0.9548887213071188,0.0028607866649205485,0.002949849634508913,0.06037222594022751,0.16900865733623505,0.04619593545794487,0.012265907600522041,0.9288152456283569,0.0036967971827834845,0.006776769645512104,0.06593794375658035,0.15207353234291077,0.01723623462021351,0.008567600511014462,0.939038872718811,0.004156186711043119,0.0017678483854979277,0.00530453072860837,0.01890753023326397,0.002773052081465721,0.002206068951636553,0.9968120455741882,0.0007293761009350419,0.0003049308725167066
20260723_091237_934,2026-07-23T09:12:38+0800,ads2_click_success_20260723_091237_934,got_template,got2.png,0.9608951807022095,got,got,0.9793840845425924,0.9793840845425924,True,83.81944444444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091237_934,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091237_934\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091237_934\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091237_934\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091237_934\crops\bbox_context_1_5x.png,0.19039044932772717,0.04821522906422615,0.08328161016106606,0.11169978231191635,0.01204592827707529,0.9793840845425924,0.09999311094482739,0.234223872423172,0.08013969659805298,0.08065328001976013,0.14744322001934052,0.009874530136585236,0.9691303372383118,0.18443086743354797,0.3239968717098236,0.04641219228506088,0.12949809432029724,0.1044662818312645,0.015189997851848602,0.9714566469192505,0.08934862911701202,0.012950603850185871,0.01809379830956459,0.03969345614314079,0.08318984508514404,0.011073256842792034,0.9975652694702148,0.026199836283922195
20260723_091243_458,2026-07-23T09:12:43+0800,ads2_click_success_20260723_091243_458,free_ad_template,close_26.png,0.9770021438598633,free,free,0.9984451532363892,0.9984451532363892,True,133.05770833333332,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091243_458,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091243_458\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091243_458\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091243_458\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091243_458\crops\bbox_context_1_5x.png,0.028898046351969242,0.026637370077272255,0.013955033694704374,0.011851147748529911,0.9984451532363892,0.004823840223252773,0.003046327270567417,0.047121599316596985,0.03579051420092583,0.017747027799487114,0.01437219325453043,0.9975312352180481,0.0043157367035746574,0.004893839359283447,0.02876129373908043,0.033524222671985626,0.016108103096485138,0.01090202946215868,0.9982957243919373,0.0034611131995916367,0.002184063894674182,0.010811246000230312,0.010597373358905315,0.00800997018814087,0.010279220528900623,0.9995085000991821,0.006694670766592026,0.0020610785577446222
20260723_091301_394,2026-07-23T09:13:01+0800,ads2_click_success_20260723_091301_394,close_template,close_2.png,0.9982796907424927,x_mark,x_mark,0.9969703753789266,0.9969703753789266,True,94.0838888888889,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091301_394,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091301_394\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091301_394\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091301_394\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091301_394\crops\bbox_context_1_5x.png,0.9969703753789266,0.00996422472720345,7.871068009990267e-05,0.002922831801697612,2.3017606641436337e-06,6.85174143200129e-06,3.082626320368339e-05,0.9951733946800232,0.003051378298550844,7.257212564582005e-05,0.005255135707557201,1.7709987787384307e-06,1.2211155080876779e-05,7.399921014439315e-05,0.9958977103233337,0.023846929892897606,0.0001374795101583004,0.0008106429595500231,4.942886789649492e-06,8.01626629254315e-06,1.1246633221162483e-05,0.9998400211334229,0.0029943659901618958,2.6080404495587572e-05,0.002702716737985611,1.9139642404297774e-07,3.2780292258394184e-07,7.2329462454945315e-06
20260723_091306_387,2026-07-23T09:13:06+0800,ads2_click_success_20260723_091306_387,got_template,got2.png,0.9509161710739136,got,got,0.9895397424697876,0.9895397424697876,True,83.72569444444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091306_387,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091306_387\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091306_387\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091306_387\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091306_387\crops\bbox_context_1_5x.png,0.055305251851677895,0.01589177579929431,0.03185208017627398,0.13203924894332886,0.013348228298127651,0.9895397424697876,0.07767948508262634,0.06685419380664825,0.019749131053686142,0.037443943321704865,0.1392710953950882,0.010296977125108242,0.9865028858184814,0.10344034433364868,0.08806037157773972,0.018832208588719368,0.04865472763776779,0.11823336780071259,0.013832775875926018,0.9837835431098938,0.07630590349435806,0.011001190170645714,0.009093987755477428,0.009457569569349289,0.1386132836341858,0.015914931893348694,0.9983327984809875,0.053292207419872284
20260723_091311_790,2026-07-23T09:13:11+0800,ads2_click_success_20260723_091311_790,free_ad_template,close_26.png,0.9770021438598633,free,free,0.9984451532363892,0.9984451532363892,True,133.2395138888889,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091311_790,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091311_790\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091311_790\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091311_790\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091311_790\crops\bbox_context_1_5x.png,0.028898046351969242,0.026637370077272255,0.013955033694704374,0.011851147748529911,0.9984451532363892,0.004823840223252773,0.003046327270567417,0.047121599316596985,0.03579051420092583,0.017747027799487114,0.01437219325453043,0.9975312352180481,0.0043157367035746574,0.004893839359283447,0.02876129373908043,0.033524222671985626,0.016108103096485138,0.01090202946215868,0.9982957243919373,0.0034611131995916367,0.002184063894674182,0.010811246000230312,0.010597373358905315,0.00800997018814087,0.010279220528900623,0.9995085000991821,0.006694670766592026,0.0020610785577446222
20260723_091329_485,2026-07-23T09:13:29+0800,ads2_click_success_20260723_091329_485,close_template,close_2.png,0.9999386072158813,x_mark,x_mark,0.9877925316492716,0.9877925316492716,True,100.0182638888889,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091329_485,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091329_485\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091329_485\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091329_485\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091329_485\crops\bbox_context_1_5x.png,0.9877925316492716,0.030350870763262112,0.03955195642386874,0.0477424431592226,0.005261402577161789,0.01523552454697589,0.005668467065940301,0.9861558079719543,0.02793729305267334,0.05437353998422623,0.05122198909521103,0.00953845027834177,0.020952273160219193,0.010009893216192722,0.991232693195343,0.035452309995889664,0.05737403407692909,0.07163123786449432,0.005396196618676186,0.023481223732233047,0.005893338937312365,0.9859890937805176,0.027663009241223335,0.006908295210450888,0.020374102517962456,0.000849560834467411,0.0012730767484754324,0.001102169044315815
20260723_091334_513,2026-07-23T09:13:34+0800,ads2_click_success_20260723_091334_513,got_template,got2.png,0.9483456015586853,got,got,0.9871096809705099,0.9871096809705099,True,83.753125,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091334_513,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091334_513\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091334_513\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091334_513\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091334_513\crops\bbox_context_1_5x.png,0.07400727768739064,0.014558797391752401,0.034408978186547756,0.13498197495937347,0.014371609004835287,0.9871096809705099,0.09263262028495471,0.08141691982746124,0.018019411712884903,0.034117620438337326,0.13008518517017365,0.008529518730938435,0.9821560978889465,0.14732442796230316,0.12299337983131409,0.0162860918790102,0.055276356637477875,0.14022943377494812,0.015982314944267273,0.9810973405838013,0.08726367354393005,0.017611533403396606,0.009370888583362103,0.013832957483828068,0.13463130593299866,0.018602993339300156,0.9980756044387817,0.043309759348630905
20260723_091339_959,2026-07-23T09:13:39+0800,ads2_click_success_20260723_091339_959,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9984451532363892,0.9984451532363892,True,133.18444444444444,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091339_959,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091339_959\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091339_959\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091339_959\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091339_959\crops\bbox_context_1_5x.png,0.028898046351969242,0.026637370077272255,0.013955033694704374,0.011851147748529911,0.9984451532363892,0.004823840223252773,0.003046327270567417,0.047121599316596985,0.03579051420092583,0.017747027799487114,0.01437219325453043,0.9975312352180481,0.0043157367035746574,0.004893839359283447,0.02876129373908043,0.033524222671985626,0.016108103096485138,0.01090202946215868,0.9982957243919373,0.0034611131995916367,0.002184063894674182,0.010811246000230312,0.010597373358905315,0.00800997018814087,0.010279220528900623,0.9995085000991821,0.006694670766592026,0.0020610785577446222
20260723_091357_865,2026-07-23T09:13:57+0800,ads2_click_success_20260723_091357_865,close_template,close_2.png,0.9749231338500977,x_mark,x_mark,0.9936946829160055,0.9936946829160055,True,64.67027777777778,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091357_865,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091357_865\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091357_865\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091357_865\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091357_865\crops\bbox_context_1_5x.png,0.9936946829160055,0.219547301530838,0.007215119044606884,0.02692772642088433,0.0005651458244149884,0.0002188287714185814,0.0020193453140867255,0.9891055226325989,0.2389124482870102,0.003790040500462055,0.005026369821280241,0.0004016184830106795,0.00015935118426568806,0.0005800842773169279,0.9926869869232178,0.1868731826543808,0.002173379296436906,0.0038476798217743635,0.0004593006451614201,7.558095967397094e-05,0.00042150478111580014,0.9992915391921997,0.23285627365112305,0.015681937336921692,0.07190912961959839,0.0008345183450728655,0.0004215541703160852,0.005056446883827448
20260723_091402_970,2026-07-23T09:14:03+0800,ads2_click_success_20260723_091402_970,got_template,got2.png,0.9533045291900635,got,got,0.9278053840001425,0.9278053840001425,True,83.90701388888888,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_091402_970,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091402_970\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091402_970\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091402_970\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_091402_970\crops\bbox_context_1_5x.png,0.15398597965637842,0.02343447506427765,0.08983572572469711,0.10627246896425883,0.02040929285188516,0.9278053840001425,0.08475351209441821,0.17972421646118164,0.031179657205939293,0.08937683701515198,0.1345580816268921,0.0165387149900198,0.8900054097175598,0.1488957554101944,0.24762693047523499,0.02354087308049202,0.12688538432121277,0.09032955020666122,0.026610856875777245,0.9017077684402466,0.07403996586799622,0.03460679203271866,0.015582894906401634,0.05324495583772659,0.09392977505922318,0.018078306689858437,0.9917029738426208,0.03132481500506401
20260723_095122_456,2026-07-23T09:51:22+0800,ads2_click_success_20260723_095122_456,free_ad_template,close_26.png,0.7624269127845764,free,free,0.9950855573018392,0.9950855573018392,True,64.66756944444444,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095122_456,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095122_456\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095122_456\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095122_456\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095122_456\crops\bbox_context_1_5x.png,0.014352381074180206,0.04281113048394521,0.013005970356365045,0.027752726649244625,0.9950855573018392,0.0014014703532059987,0.01004707207903266,0.01946117915213108,0.03850509226322174,0.024736588820815086,0.04091354459524155,0.994067907333374,0.0019036841113120317,0.017177144065499306,0.017037570476531982,0.08072665333747864,0.008193804882466793,0.02564597688615322,0.9917601943016052,0.0018165713408961892,0.008772322908043861,0.006558393593877554,0.009201645851135254,0.006087517365813255,0.01669865846633911,0.9994285702705383,0.00048415560740977526,0.0041917492635548115
20260723_095204_856,2026-07-23T09:52:04+0800,ads2_click_success_20260723_095204_856,got_template,got2.png,0.9736586213111877,got,got,0.9962774117787679,0.9962774117787679,True,43.49090277777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095204_856,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095204_856\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095204_856\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095204_856\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095204_856\crops\bbox_context_1_5x.png,0.015689178408744436,0.004064573518310984,0.011964721217130622,0.08046361555655797,0.001220043496383975,0.9962774117787679,0.007538342440966517,0.01855289191007614,0.005812186747789383,0.019851086661219597,0.0952601432800293,0.0016469211550429463,0.9953542947769165,0.011882562190294266,0.02703995630145073,0.005980840418487787,0.014093199744820595,0.08302458375692368,0.0017595782410353422,0.9936675429344177,0.00993327610194683,0.0014746870147064328,0.00040069338865578175,0.0019498772453516722,0.06310611963272095,0.0002536310930736363,0.9998103976249695,0.0007991890306584537
20260723_095230_039,2026-07-23T09:52:30+0800,ads2_click_success_20260723_095230_039,close_template,close_11.png,0.9906516075134277,arrow,arrow,0.6930566628774008,0.6930566628774008,True,30.63388888888889,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095230_039,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095230_039\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095230_039\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095230_039\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095230_039\crops\bbox_context_1_5x.png,0.47175737222035724,0.11906442294518153,0.029534744564443827,0.07344306384523709,0.06299631794293721,0.08178006360928218,0.6930566628774008,0.7228737473487854,0.16599228978157043,0.05641425773501396,0.10171343386173248,0.07757603377103806,0.11374524235725403,0.7885106801986694,0.5667888522148132,0.15458059310913086,0.02506396733224392,0.07975126057863235,0.07377869635820389,0.0614989772439003,0.5346750020980835,0.12560951709747314,0.03662038594484329,0.007126008626073599,0.03886449709534645,0.0376342236995697,0.0700959712266922,0.7559843063354492
20260723_095242_772,2026-07-23T09:52:42+0800,ads2_click_success_20260723_095242_772,close_template,close_11.png,0.989703357219696,arrow,arrow,0.9630892674128214,0.9630892674128214,True,75.70715277777778,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095242_772,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095242_772\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095242_772\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095242_772\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095242_772\crops\bbox_context_1_5x.png,0.2303658463060856,0.029086578637361526,0.004692346866553028,0.025612886374195416,0.007657714964201053,0.0011959024899018307,0.9630892674128214,0.4584551155567169,0.046203192323446274,0.007945895195007324,0.01981540396809578,0.01141046080738306,0.001727298367768526,0.9820727109909058,0.218507781624794,0.02215542457997799,0.003394845174625516,0.03327370434999466,0.005263625178486109,0.0008458077791146934,0.9147611856460571,0.014134641736745834,0.018901119008660316,0.002736300230026245,0.02374955080449581,0.00629905890673399,0.0010146013228222728,0.9924339056015015
