image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00727_negative_asset_51ac9c7f114cd623.png,negative,test,file_fbc220ff5b7f85d7,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000187.png,0,0,0,0,0,0,0,0.45267,0.17933,0.17173,0.34028,0.17036,0.34524,0.36289
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00730_negative_asset_51ac9c7f114cd623.png,negative,test,file_7bc1e708046889e9,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000190.png,0,0,0,0,0,0,0,0.45267,0.17933,0.17173,0.34028,0.17036,0.34524,0.36289
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00734_negative_asset_51ac9c7f114cd623.png,negative,test,file_eb8540ba62fed567,asset_51ac9c7f114cd623,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000194.png,0,0,0,0,0,0,0,0.45267,0.17933,0.17173,0.34028,0.17036,0.34524,0.36289
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00738_negative_asset_1eba96f00b8c8142.png,negative,test,file_ddf39e661dfc4d81,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000198.png,0,0,0,0,0,0,0,0.02847,0.08739,0.00570,0.03552,0.03149,0.00025,0.00992
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00740_negative_asset_9c8b000bcd05e806.png,negative,test,file_417437424f987edb,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000200.png,0,0,0,0,0,0,0,0.01807,0.01519,0.00525,0.00776,0.00018,0.00005,0.00335
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00745_negative_asset_1eba96f00b8c8142.png,negative,test,file_c84b3c906438dd7c,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000205.png,0,0,0,0,0,0,0,0.02847,0.08739,0.00570,0.03552,0.03149,0.00025,0.00992
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00747_negative_asset_9c8b000bcd05e806.png,negative,test,file_4730dadbe2208427,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000207.png,0,0,0,0,0,0,0,0.01807,0.01519,0.00525,0.00776,0.00018,0.00005,0.00335
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00752_negative_asset_1eba96f00b8c8142.png,negative,test,file_570ffcffef8ed608,asset_1eba96f00b8c8142,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000212.png,0,0,0,0,0,0,0,0.02847,0.08739,0.00570,0.03552,0.03149,0.00025,0.00992
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00754_negative_asset_9c8b000bcd05e806.png,negative,test,file_7e42dda63aabb699,asset_9c8b000bcd05e806,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000214.png,0,0,0,0,0,0,0,0.01807,0.01519,0.00525,0.00776,0.00018,0.00005,0.00335
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00761_negative_asset_42af79d6f3977354.png,negative,test,file_37b30e49e65a6ec5,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000221.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00769_negative_asset_42af79d6f3977354.png,negative,test,file_ae20fd14c3b78ed2,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000229.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00773_negative_asset_2a0f570b2f00cb3d.png,negative,test,file_e4281c012ef515dd,asset_2a0f570b2f00cb3d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000233.png,0,0,0,0,0,0,0,0.20580,0.16989,0.03371,0.12477,0.00052,0.00058,0.45812
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00781_negative_asset_624d00d50131b009.png,negative,test,file_514e2d28ad14648c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000241.png,0,0,0,0,0,0,0,0.02219,0.11555,0.00848,0.00766,0.03761,0.00017,0.00454
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00787_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_b53a86ef89e6815d,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000247.png,0,0,0,0,0,0,0,0.00313,0.01722,0.02626,0.11888,0.00572,0.00469,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00789_negative_asset_624d00d50131b009.png,negative,test,file_19a9461f25c2941c,asset_624d00d50131b009,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000249.png,0,0,0,0,0,0,0,0.02219,0.11555,0.00848,0.00766,0.03761,0.00017,0.00454
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00795_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_d00b620936310524,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000255.png,0,0,0,0,0,0,0,0.00313,0.01722,0.02626,0.11888,0.00572,0.00469,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00797_negative_asset_a527cf4aa3fa1661.png,negative,test,file_ace56457f134bf4a,asset_a527cf4aa3fa1661,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000257.png,0,0,0,0,0,0,0,0.02308,0.12589,0.00987,0.00784,0.04202,0.00015,0.00581
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00803_negative_asset_4e0cefcf1ece8cc8.png,negative,test,file_29513f0fde9b44ec,asset_4e0cefcf1ece8cc8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000263.png,0,0,0,0,0,0,0,0.00313,0.01722,0.02626,0.11888,0.00572,0.00469,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00805_negative_asset_a527cf4aa3fa1661.png,negative,test,file_94e53b4d61a36129,asset_a527cf4aa3fa1661,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000265.png,0,0,0,0,0,0,0,0.02308,0.12589,0.00987,0.00784,0.04202,0.00015,0.00581
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00822_negative_asset_6d7210ba44990ec1.png,negative,test,file_c7f6049ee26e0913,asset_6d7210ba44990ec1,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000282.png,0,0,0,0,0,0,0,0.05523,0.01149,0.02688,0.10059,0.00365,0.00120,0.00069
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00841_negative_asset_8580e7b49b6e771d.png,negative,test,file_2b16a0fd0a225134,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000301.png,0,0,0,0,0,0,0,0.04013,0.15207,0.03585,0.02645,0.00024,0.00300,0.00185
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00843_negative_asset_8580e7b49b6e771d.png,negative,test,file_f9e7077be354e25a,asset_8580e7b49b6e771d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000303.png,0,0,0,0,0,0,0,0.04013,0.15207,0.03585,0.02645,0.00024,0.00300,0.00185
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00846_negative_asset_b12a5682aa09c91e.png,negative,test,file_b0b3fd4045496077,asset_b12a5682aa09c91e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000306.png,0,0,0,0,0,0,0,0.26172,0.39368,0.12111,0.13070,0.12973,0.05619,0.02925
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00852_negative_asset_42af79d6f3977354.png,negative,test,file_290380b8dd3659ab,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000312.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00859_negative_asset_42af79d6f3977354.png,negative,test,file_9215811702b5bf4e,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000319.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00865_negative_asset_42af79d6f3977354.png,negative,test,file_5cb230a2c08bfbaa,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000325.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00868_negative_asset_60cc72e9e8403906.png,negative,test,file_1103b5d3f1768c92,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000328.png,0,0,0,0,0,0,0,0.00645,0.16241,0.12096,0.09813,0.02826,0.03946,0.06912
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00872_negative_asset_42af79d6f3977354.png,negative,test,file_6bb4379479fb8dc8,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000332.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00875_negative_asset_60cc72e9e8403906.png,negative,test,file_5731f3e2b74db0da,asset_60cc72e9e8403906,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000335.png,0,0,0,0,0,0,0,0.00645,0.16241,0.12096,0.09813,0.02826,0.03946,0.06912
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00876_negative_asset_d049e2e5337d8fee.png,negative,test,file_3efd5fff0535d842,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000336.png,0,0,0,0,0,0,0,0.05968,0.00672,0.00783,0.03830,0.00735,0.00449,0.00667
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00880_negative_asset_42af79d6f3977354.png,negative,test,file_3a183a0a02450988,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000340.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00883_negative_asset_d049e2e5337d8fee.png,negative,test,file_99de56bfa2edab5c,asset_d049e2e5337d8fee,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000343.png,0,0,0,0,0,0,0,0.05968,0.00672,0.00783,0.03830,0.00735,0.00449,0.00667
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00887_negative_asset_42af79d6f3977354.png,negative,test,file_81c63211c9437130,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000347.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00891_negative_asset_ed6521302e7d3560.png,negative,test,file_cfc0f2f8b4fee847,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000351.png,0,0,0,0,0,0,0,0.02059,0.02392,0.01308,0.02266,0.00059,0.00027,0.00245
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00895_negative_asset_42af79d6f3977354.png,negative,test,file_bb33204c2d173671,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000355.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00898_negative_asset_ed6521302e7d3560.png,negative,test,file_f78ca7c3d9da81bc,asset_ed6521302e7d3560,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000358.png,0,0,0,0,0,0,0,0.02059,0.02392,0.01308,0.02266,0.00059,0.00027,0.00245
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00902_negative_asset_42af79d6f3977354.png,negative,test,file_359073feb3e998cb,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000362.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00906_negative_asset_42af79d6f3977354.png,negative,test,file_882ed2d5cd6931e1,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000366.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00911_negative_asset_42af79d6f3977354.png,negative,test,file_a8ca0d5ca56c64b4,asset_42af79d6f3977354,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000371.png,0,0,0,0,0,0,0,0.02507,0.04140,0.03566,0.03776,0.00345,0.00235,0.00495
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00916_negative_asset_5c65f6af85caabd3.png,negative,test,file_b3b77e3653dc48c2,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000376.png,0,0,0,0,0,0,0,0.06569,0.12965,0.02957,0.16692,0.00371,0.00572,0.06103
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00918_negative_asset_bd8fbdec49539e2f.png,negative,test,file_7d5940f8c1c5402a,asset_bd8fbdec49539e2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000379.png,0,0,0,0,0,0,0,0.40684,0.15058,0.01392,0.09797,0.00462,0.00040,0.10395
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00920_negative_asset_83991ebba7659248.png,negative,test,file_ee8034bb89210c91,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000381.png,0,0,0,0,0,0,0,0.07626,0.09569,0.04316,0.14664,0.00703,0.01134,0.06585
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00923_negative_asset_5c65f6af85caabd3.png,negative,test,file_1276d863e4758766,asset_5c65f6af85caabd3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000384.png,0,0,0,0,0,0,0,0.06569,0.12965,0.02957,0.16692,0.00371,0.00572,0.06103
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00925_negative_asset_bd8fbdec49539e2f.png,negative,test,file_656afbe2b9b3373e,asset_bd8fbdec49539e2f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000387.png,0,0,0,0,0,0,0,0.40684,0.15058,0.01392,0.09797,0.00462,0.00040,0.10395
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00927_negative_asset_83991ebba7659248.png,negative,test,file_0e6f5b7dfbf49636,asset_83991ebba7659248,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000389.png,0,0,0,0,0,0,0,0.07626,0.09569,0.04316,0.14664,0.00703,0.01134,0.06585
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00936_negative_asset_9067c8369fda01b3.png,negative,test,file_4d4e4b68b758adfd,asset_9067c8369fda01b3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000398.png,0,0,0,0,0,0,0,0.04883,0.03954,0.10894,0.08561,0.04226,0.03179,0.05287
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00943_negative_asset_9067c8369fda01b3.png,negative,test,file_1993c388e7497a40,asset_9067c8369fda01b3,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000405.png,0,0,0,0,0,0,0,0.04883,0.03954,0.10894,0.08561,0.04226,0.03179,0.05287
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00947_negative_asset_a7eb90b90ec44f28.png,negative,test,file_b030e63c8e034663,asset_a7eb90b90ec44f28,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000409.png,0,0,0,0,0,0,0,0.01295,0.03496,0.02139,0.09225,0.00024,0.00874,0.10333
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00950_negative_asset_a7eb90b90ec44f28.png,negative,test,file_da663e61e8b915bb,asset_a7eb90b90ec44f28,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000412.png,0,0,0,0,0,0,0,0.01295,0.03496,0.02139,0.09225,0.00024,0.00874,0.10333
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00955_negative_asset_17a648c454f69753.png,negative,test,file_37c927539f69d7db,asset_17a648c454f69753,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000418.png,0,0,0,0,0,0,0,0.13465,0.04630,0.12634,0.05814,0.01006,0.00912,0.03127
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_00967_negative_asset_3e0413b5fa5c216f.png,negative,test,file_6e20fb04dd1eddca,asset_3e0413b5fa5c216f,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000432.png,0,0,0,0,0,0,0,0.00083,0.09900,0.02188,0.03954,0.00395,0.01678,0.00291
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01003_negative_asset_c925c1cbebe902d8.png,negative,test,file_52352db16febab53,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000468.png,0,0,0,0,0,0,0,0.00981,0.05744,0.00523,0.05755,0.00049,0.00038,0.00952
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01013_negative_asset_c925c1cbebe902d8.png,negative,test,file_3cbf464078475f46,asset_c925c1cbebe902d8,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000478.png,0,0,0,0,0,0,0,0.00981,0.05744,0.00523,0.05755,0.00049,0.00038,0.00952
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01038_negative_asset_e7fea01bc0b14283.png,negative,test,file_fb0d7e73125c05cc,asset_e7fea01bc0b14283,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000503.png,0,0,0,0,0,0,0,0.19296,0.01084,0.04172,0.16839,0.01298,0.01103,0.07023
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01040_negative_asset_2a0f570b2f00cb3d.png,negative,test,file_54e3bd63fdceb305,asset_2a0f570b2f00cb3d,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000505.png,0,0,0,0,0,0,0,0.20580,0.16989,0.03371,0.12477,0.00052,0.00058,0.45812
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01042_negative_asset_07c15594c440c640.png,negative,test,file_62cb550c0c1eca55,asset_07c15594c440c640,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000507.png,0,0,0,0,0,0,0,0.15419,0.18774,0.06666,0.32374,0.02780,0.12064,0.16764
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01044_negative_asset_07c15594c440c640.png,negative,test,file_87cab4fe9cb57458,asset_07c15594c440c640,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000509.png,0,0,0,0,0,0,0,0.15419,0.18774,0.06666,0.32374,0.02780,0.12064,0.16764
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01056_negative_asset_658a08f4cdee1bf6.png,negative,test,file_d7b838ad3c7f0f9b,asset_658a08f4cdee1bf6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000521.png,0,0,0,0,0,0,0,0.21360,0.01332,0.04109,0.04829,0.00160,0.00959,0.05029
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01065_negative_asset_658a08f4cdee1bf6.png,negative,test,file_78e8cb5ac19e8be2,asset_658a08f4cdee1bf6,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000530.png,0,0,0,0,0,0,0,0.21360,0.01332,0.04109,0.04829,0.00160,0.00959,0.05029
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01075_negative_asset_f9cca6c6bc1a4ac0.png,negative,test,file_dec70e6f91fd7665,asset_f9cca6c6bc1a4ac0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000540.png,0,0,0,0,0,0,0,0.51574,0.48258,0.18725,0.30486,0.17170,0.06761,0.22112
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01084_negative_asset_f9cca6c6bc1a4ac0.png,negative,test,file_5b2e17c693b411fe,asset_f9cca6c6bc1a4ac0,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000549.png,0,0,0,0,0,0,0,0.51574,0.48258,0.18725,0.30486,0.17170,0.06761,0.22112
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01091_negative_asset_0fdf0fe39326cc6e.png,negative,test,file_45712a59133fb173,asset_0fdf0fe39326cc6e,vision_platform\ads\hard_negative_mining\batch_visual_negative_20260714\crops\hn_000556.png,0,0,0,0,0,0,0,0.10350,0.32709,0.12274,0.24129,0.06332,0.00676,0.02274
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01100_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_7051ab9bc6b4fb7f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080316_811\crops\bbox.png,0,1,0,0,0,0,0,0.28386,0.96745,0.02416,0.02417,0.06022,0.00456,0.01208
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01105_got_asset_28434918920405bd.png,got,test,file_f17f0597f4a960bf,asset_28434918920405bd,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080500_682\crops\bbox.png,0,0,0,0,0,1,0,0.01789,0.00440,0.03437,0.12245,0.00345,0.99369,0.03417
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01111_arrow_asset_de74d2f098c11963.png,arrow,test,file_819590d43e808e84,asset_de74d2f098c11963,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080848_828\crops\bbox.png,0,0,0,0,0,0,1,0.33564,0.13936,0.04665,0.10135,0.00498,0.03351,0.97121
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01114_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_30148b2a62e0ad60,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_080913_676\crops\bbox.png,0,1,0,0,0,0,0,0.28386,0.96745,0.02416,0.02417,0.06022,0.00456,0.01208
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01127_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_706ed24dc0f647f5,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081547_761\crops\bbox.png,1,0,0,0,0,0,0,0.99467,0.01553,0.00024,0.00402,0.00000,0.00021,0.00003
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01129_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_db9ed6991b2b35e2,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081558_495\crops\bbox.png,0,1,0,0,0,0,0,0.28386,0.96745,0.02416,0.02417,0.06022,0.00456,0.01208
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01131_got_asset_003f01a0aee6b9bc.png,got,test,file_a74329e46e350a11,asset_003f01a0aee6b9bc,vision_platform\ads\runtime_collection\click_success\click_success_20260713_081621_578\crops\bbox.png,0,0,0,0,0,1,0,0.03631,0.00284,0.01276,0.11597,0.00067,0.99683,0.04079
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01144_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_9d8d4508c8c86c30,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082008_915\crops\bbox.png,0,1,0,0,0,0,0,0.28386,0.96745,0.02416,0.02417,0.06022,0.00456,0.01208
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01151_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_f2bf26ce0c230be2,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_082124_182\crops\bbox.png,1,0,0,0,0,0,0,0.90772,0.01965,0.00186,0.00965,0.00010,0.00070,0.00112
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01163_x_mark_asset_186ef5c07473c5f7.png,x_mark,test,file_809e2278f198a6c1,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085740_231\crops\bbox.png,1,0,0,0,0,0,0,0.99544,0.00632,0.03653,0.14181,0.00064,0.01439,0.01002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01164_got_asset_7ea505252b3da083.png,got,test,file_74e06e5ceb318bc4,asset_7ea505252b3da083,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085745_144\crops\bbox.png,0,0,0,0,0,1,0,0.07631,0.00535,0.02448,0.18296,0.00422,0.99580,0.04731
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01167_got_asset_2cc9ebf57e082dc9.png,got,test,file_4ab6e280b19b2c27,asset_2cc9ebf57e082dc9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_085814_733\crops\bbox.png,0,0,0,0,0,1,0,0.09578,0.01119,0.03445,0.08856,0.00818,0.99417,0.03447
